source_record_id,source,normalized_text_hash,predicted_source
IN2001_G4_1:58,policlaim,45551deae43b95ef136c41b9d88b744c5ae1f1ee929117594821ff9262d64eed,claimbuster
CT2014_G4_1:178,policlaim,655954bf80d0298593db740397da52ff3b5d3bdcf24ea88e955fa459f40239a7,policlaim
averitec:1997,averitec,90050183b03b33bd130cd364c43bd9588a0d9acfb76892fcfa6f863178daf05c,averitec
claimbuster:16853,claimbuster,17a5bb27a05a0ddb8004815d4bde11bf142aad0e71fedd295689f9666cf4028c,claimbuster
claimbuster:22134,claimbuster,1051c11929d372fb15c236dc39df5bfc582ddbb43148d6362cbb026043e72dd4,claimbuster
claimbuster:33097,claimbuster,cd027ae8598f31968b94a25b8c6fb6ac30415daadacf94e4e09d6a5b8460328b,claimbuster
claimbuster:22419,claimbuster,625f10ce8729120958db2d9015705d5c360b86ac5d1348c74a31c3d1a6d59b0b,claimbuster
claimbuster:29207,claimbuster,4a60a76811946338ca601081071231c3b23ec94f9719bea16be026f98d14758f,claimbuster
claimbuster:29640,claimbuster,79008a729aff223c2ca10e2d173be5fe3417214dd6030d5ffc80516e02b0b41e,claimbuster
claimbuster:5680,claimbuster,35cb7bfa85f8bf6c78c79e2e1df861e2c6a3567f498bde3694445b424e976833,claimbuster
claimbuster:12555,claimbuster,fb1098e2b2b246fead994ad315ff59d5fe0c2bcfbbc4de645b66d3f0c4038157,claimbuster
claimbuster:19447,claimbuster,e53b922e4549e845aa23bdca473f8537d2623b7bc908d554e51bd64792247d59,claimbuster
IN2001_G4_1:77,policlaim,5be8ba9d2973e5e7089f3327f5b17509038e4e63497c20b64ad6bb288c7c82a8,claimbuster
CT2014_G4_1:117,policlaim,b0319b2844f8e96e5d6702b93d97e63556bb2b511632d3e937a6c3178c78a203,policlaim
claimbuster:6164,claimbuster,b7604b21aa1d11800a56b23f81f9196da0efe82d75ffad3856ea296a661c21eb,claimbuster
claimbuster:462,claimbuster,0312235cc29b2bbc829b15b9731368edc519dc21ae7ded894ac9665ea69bb45a,claimbuster
AL2003_G4_1:15,policlaim,42ceffa13e7c7aa6fabc4c52cb9ee4d7feb06d21282f0cabc8d65a54c0c53a9f,policlaim
CT2014_G4_1:16,policlaim,221b50e94b3e536704ad3d2342c5f25429cdd19eb8ea1c5c531820fbc8b1635b,policlaim
claimbuster:5949,claimbuster,00845ae166744304f826dbab95924f5d6c33af8e388540b0c8e69ea52ca35398,claimbuster
averitec:410,averitec,b0bcbf71b4b3cb8ee724d3c6b35aa9314ad4818fcbb11ce67bb6b2c179a5e61b,averitec
claimbuster:18985,claimbuster,cc704d5102c47e574007703e4bc9405516bb444d32c0f16f1cca529c93e206e2,claimbuster
CT2014_G4_1:2,policlaim,de313fd2eb92d0a6c9599b9a74da1a48aea66ff0b171b003d7d0a51d10e3ee65,claimbuster
IN2011_G4_1:171,policlaim,d1a93191d5ebee4e6bdaf4e1f0ce8bf4be2d81841d623c02c93f7a3301d36f26,claimbuster
claimbuster:1570,claimbuster,e73f20224d9ed6268df11a92655afa46cc9ac14bc128249d4f9ec494ba88c6f8,claimbuster
claimbuster:7770,claimbuster,c79ca871f8dd9c608a96af98e69f13650e67e999a30c956858e545b1fa8acac4,claimbuster
claimbuster:18655,claimbuster,7148ad1f22740809c1169c728eea90d51b4309926f0dee4ecdc2df1c285f1014,claimbuster
claimbuster:26903,claimbuster,2348c6aaf4cfb296b95fed353d297e45783b6a0acfaec1cbabb38f5c596e78c1,policlaim
claimbuster:27271,claimbuster,4d0eda1fa3ae2b16b1780dde80b10daaf90b8b1434ca70936cfa0f2606ef80e7,claimbuster
claimbuster:28114,claimbuster,a3a0614e93f06eaa091449f14b0ebf2ec9248f23aced267d30d3bd3e538192fc,claimbuster
claimbuster:18334,claimbuster,0958b9daba3f60844972aca8cf55d4096ed977411b93966a93939a6b27514b37,claimbuster
claimbuster:8047,claimbuster,3dd8e0a5274453d39e7d8d7e35c572e1cd5f4af64719bdb7b2914d837b9a2af4,claimbuster
claimbuster:27633,claimbuster,59280ad3b037b223d8cd1d605deff1e8ecbe03b3b715a2465d442746ef6c5b56,claimbuster
US2016_G4_1:233,policlaim,8753f41b2c87735bab18d9a7f794cb6ca7027c6d9b621a1cb8931865db56951c,claimbuster
averitec:535,averitec,559fc9e3fed2c1691661e483dc937be0b1e2a7ec30054d1d925180b76b239438,averitec
claimbuster:8437,claimbuster,723918ab6feca0ab6b0d90910bd71daaf56f525134773aa0853984f42ff3095d,claimbuster
averitec:2526,averitec,6e7dd4844df901b4cbba0ca8efe54351cd104a791b8af0bc5d8da12b4d6776b1,averitec
IN2011_G4_1:192,policlaim,7299b8a96848a7306f42fcec4baa4144c8e63090fc73fe468cae8c6d4a3bebe5,claimbuster
averitec:572,averitec,efce934d9b339b8590feee6030147ef3065d902737f6484adede1d3be4df47da,averitec
claimbuster:12125,claimbuster,be9c6e7a63bff376dcbf94b1d56ca1f84adb7cf5b273467d577ba2c21086ff2e,claimbuster
IN2011_G4_1:180,policlaim,34833383634f20e9bdb043d85f2814982eb7ec1c8d551a70d16e19bde21e3bb2,claimbuster
claimbuster:8482,claimbuster,384fde550e0a91efa4a0dd7365b3f7adfe842a1cb0f5a5f23f051ddcd13a91cf,claimbuster
averitec:229,averitec,71230604cd7839289494be7d29d902f4ab12c563ccf6057790424cdc44722cdd,averitec
claimbuster:24318,claimbuster,82761d36174c8661e28f76dafbd71e6ac284e3668457bbcac7ae5cfdfa5a3425,claimbuster
claimbuster:18531,claimbuster,ee740576b4d708d91467d2d35d95659000674d1e89a288668572353be20b5ddb,claimbuster
claimbuster:32347,claimbuster,6b31e439d3b385e66a192fac4c95eef94da9274df23037199a91e8eb24b93199,claimbuster
claimbuster:21565,claimbuster,280efa640c093f9c5b7c49798cd6f88f574bcb02846fe068521fe1be9bc8034f,claimbuster
claimbuster:27503,claimbuster,47ab89fd18377eb6fb1394e76db6f8b7eb358a7e65883b2e6bf77779f43b1e20,claimbuster
claimbuster:3824,claimbuster,a92b8f6fc5cefe3d110aaa1019780065407ef1147e32cffd60bec99ecec8ea8e,claimbuster
averitec:1418,averitec,683b2a6a8920d9d144a44425a47c983e2182e8c3bd500acacfa392616dc714ff,averitec
claimbuster:4156,claimbuster,354e85085fdccd6e4444742887a2bb3cf7cfb684051641b0a9bbc445a296b274,claimbuster
US2016_G4_1:216,policlaim,b5eb7495688bcbb6782affce12f64dfac72e0d6c43a878af5cf5d7471dd3d049,claimbuster
averitec:24,averitec,de12ba394087ca1d9ce751999e718f00e6770c30810132302955a4657512e0a7,averitec
claimbuster:13030,claimbuster,7d1f4b594910b5ec7667844569388347e8feaf878cca89f6c3e67c3ef06fb883,claimbuster
claimbuster:15394,claimbuster,b5ca7960515f056fc9fd008a57962012af68bf149182c2ea30d77734bc35494f,claimbuster
claimbuster:13831,claimbuster,6dfa49aa96799369b3b98877c939471551f41e8eba583c757572ca8ab7f03169,claimbuster
US2016_G4_1:235,policlaim,8495641fcd73f885bd49783867b83c04b1693cb6909f7dbe0aafa358629ef1ea,claimbuster
IN2001_G4_1:66,policlaim,69dfdcd6dc732425afe17efc07b261152042042fd92a177c170c89591a2f5e3b,policlaim
averitec:1635,averitec,87095b9b35f2b4483207e4196e66b9b6f26d0f1feac8778e0c15f647eb0de722,averitec
claimbuster:32743,claimbuster,83c0b8705853c51fba6aabdf988b60eece5bd75107f61e9e91a6ca39c24cfa8f,claimbuster
averitec:1168,averitec,e4093ffe1be390bc7b925fb83cdc7ac12831728765e2d413ae8f0e4b06bff3b3,averitec
DE1999_G4_1:40,policlaim,a1b720f0b10537b30a0fc2a9b722d4ca6e330d705651153a8878be68738370da,policlaim
KY2018_G4_1:123,policlaim,66240e796bbf06a3021a55e10c867d5f12ff73b09bea0721e2e0308e5616138c,claimbuster
IN2011_G4_1:42,policlaim,264959e89f04247d8748e48cb429cdbac9cf270a2552a218e0b98aff3a40ecc8,claimbuster
claimbuster:22202,claimbuster,6a33ab53ca95ca9b5aab6f5de808ffd73b22041ebab8609c76f78e7dc31724c0,claimbuster
claimbuster:17454,claimbuster,6b97ba959bc0da0b30adae194efb481703a5b1841ba885affd70f9af60d5c6ed,claimbuster
claimbuster:14981,claimbuster,61c0c35d5f883090a9743b79b32e40ae5c0d0b7a86a37916792cc1001da3c0bc,claimbuster
claimbuster:7338,claimbuster,3aeec25e7d0a57b3dae4f6150411d19100186e92b2b2acfd47918b6d0c284074,claimbuster
claimbuster:25042,claimbuster,f1748a6f431e48a07cc41074b1d618604c2ff53c26bc596bef75bf4345d031ab,claimbuster
claimbuster:34006,claimbuster,4290faae3f83613e5f1e3173e7ef6023b4c546b67f40bcd17cea567b11d4b6d4,claimbuster
claimbuster:21674,claimbuster,63a15447d034b0cc05f7d81f9af87ce4e8919f740132b2b5a8fc630686cf74eb,claimbuster
claimbuster:29925,claimbuster,f681e4571246f34300655427fca3b6092ae6420de9cffe2c6a6b467fdddce004,claimbuster
claimbuster:27532,claimbuster,283e5ff34c3d0d063f561802b6f1560ac7d3fd9c3c8596a1120768e9301271ad,claimbuster
averitec:2983,averitec,24449e7b7dfe9a651a6249e35df6dfc631ad65871711c14afaf300da1919f5c3,averitec
IN2001_G4_1:82,policlaim,99ac2cdbb5cc5e3d99bef06b1b752312619317afc26a6b3a9dffd8c4759f9de2,policlaim
claimbuster:28981,claimbuster,b44a0bd8f94157a22017abb22d2b1eaa953ace6f12ccb3b751a50807cc630f00,claimbuster
averitec:2066,averitec,4ae99b4c3064e67af783262535093190cbec0656e614e83db1183eb9707638a9,averitec
DE2021_G4_1:39,policlaim,db795492a7b31f72343736eeb79b275355323f808689192140f2795cbdb345d4,claimbuster
claimbuster:19211,claimbuster,67e2d1a7e9421c2fdefe4de44ff916d538288879f727b9fcb141756d0b49baf5,claimbuster
claimbuster:30011,claimbuster,d92f67456ade2af9685e26b1cc53bf817f16b05d34ffccbe402e992d4acaa576,claimbuster
claimbuster:22032,claimbuster,4f69cd07f541104ec112f5ff1caa686c7259c41777103029b2920da1965ebe75,claimbuster
US2016_G4_1:266,policlaim,10e700e43cb380c04bb77abeb10cac4870a874f622723bb0e61857cbf3353978,claimbuster
DE2021_G4_1:177,policlaim,64a7755657efc294e860ec666758e9e5ba1400aa900453cd30d9c6e7d5f7c5fa,policlaim
averitec:1545,averitec,e934c064b9e064732707388ccae49461ed446e18f5bd88fd41aec42297adf95f,averitec
claimbuster:4045,claimbuster,318d3ca2744baed423700f3a2f5fafd585d071cdd12ee97e58941512e8ad5a8b,claimbuster
averitec:128,averitec,47d5b961a28178a8812cb9f80fc6f2cdd08d17a59f038daba50ead4c52e93c33,averitec
claimbuster:18447,claimbuster,919dd5db2ddd9768f75475e4b3c0bea88ca4a595d1f75fdb528d07351de30cc1,claimbuster
claimbuster:18939,claimbuster,924cbda2b884f82e3d4e538795bcadd4a5dfa7cebfc7aaf15a7f45ad86cacf6c,claimbuster
AL2003_G4_1:44,policlaim,21e7db229dff9ad1f80fe948de41af4f7dc25cd86622111dda4c0ed2d9769272,claimbuster
claimbuster:17370,claimbuster,9c6cf141b01ef9ee818beb20c5798324812fffbdcc3808d50bbfaced2e3f903b,claimbuster
averitec:1986,averitec,c6d0560eefea01c41031f18e38f1febf64141cc27eb9a7b44f0a82c25f9b18d5,averitec
IN2001_G4_1:100,policlaim,34eb10a388a042ba3d907fb07113bdd93199162d747d527171b11957a271ffbf,policlaim
claimbuster:32239,claimbuster,555a5d202bba0ecbc81fe070f0103be7714672a6f43c9378c3e64457ab499c5c,claimbuster
claimbuster:14939,claimbuster,b966a20cdb540b9767f32bbbaa6bff32fb5f889ab9501557c1481aa48c7db04d,claimbuster
claimbuster:15456,claimbuster,7326036445bb393f71b92ef47f910f6b7746685284e2f059fbe899a66dd34793,claimbuster
averitec:2366,averitec,9fa9818417e442f921844fd7b69e5a6e7b374f5d3939778b05117a15df2a6891,averitec
averitec:1012,averitec,34755cf15a1a4c1ad64abb9bb26d713c4200fa50f030b0b6544394614f4c12d8,averitec
averitec:2016,averitec,bc62ac52ca6d3f4a6e2e511731f5d881bdbf45813eccf8f5f27ea00b65636af3,averitec
IN2011_G4_1:197,policlaim,5399e8ec824575e660c49157675ece8571665c247c5587080875ef3b6a5d27e8,policlaim
claimbuster:16258,claimbuster,5b5fe25ce9a4913469f39ec07c102609428b7a0b8f1440b84db9aeb7e6c2725c,claimbuster
claimbuster:827,claimbuster,b3067ed35e61c494e98e21d4873c868b76b21fae2a5f8edb97a1ee849a2af155,claimbuster
claimbuster:1109,claimbuster,32971304542abe678fb580cfb23e12769b96d598cf631e416d588bb6a4cb6d82,claimbuster
claimbuster:24809,claimbuster,dfa6f35a890fe20ceadbf49cc710e8fc6e649e24eb230927ce525959486eb8d5,claimbuster
CT2014_G4_1:157,policlaim,74fa2a55ff7b8e3940157f36c5dc562ec8923ac0849816ef23c6e8a19fd15648,claimbuster
claimbuster:1209,claimbuster,4818f2e2b96db3c46bc1a9342f2e74d49e4ce5aba033f33c23d25d9e2340f0c7,claimbuster
claimbuster:24789,claimbuster,f00b04b2af8f16a436c5a74055f588aad9adc3f94bfaef060f3beb0def1cc844,claimbuster
claimbuster:9992,claimbuster,c57805b091646550d7b034e7a9be4d552445b1a5606d0eba6ef61fdb4b847c64,claimbuster
claimbuster:17396,claimbuster,810992d40fe31aa8f4023dd607e825c707abebf77fa377c43c05e19c7e855c86,claimbuster
averitec:2206,averitec,a34b8a5278203b1e67b504f07ba51a4d81b58b828ae204110e7d075307fde841,claimbuster
averitec:1139,averitec,ef4e847adf1c9d5a39274eb7b2563672cfdcdd16d349b704b3932d629e058b7e,averitec
claimbuster:12939,claimbuster,d50e53425b78a749f6216361bbaf28b30ad03d17235addf66c9a83920229fffc,claimbuster
averitec:2603,averitec,0989941b9e49230333d06f2a306df1531b1e6253573d03fd19fef037731fbc66,claimbuster
claimbuster:9824,claimbuster,b43a5c936063fee92690ac7be05eba82673bbb05209fe650acc10159c995e735,policlaim
claimbuster:27142,claimbuster,ce889dc8136e105df8bb880cbfa741cb0ec56896552e72d06e86f3c15f6b91c4,claimbuster
claimbuster:403,claimbuster,288317bdf3a18be3080974a8fb87e3de8f579dbd38b9a582425a57a1eb0c7467,claimbuster
averitec:2370,averitec,006824087a61052de2f4143974f4bb6309a77517494fba03f1b9c3148b5221bd,averitec
averitec:2029,averitec,00e25924500a4ef60647f481db99c5191f336558914cf8c02a64eb58b9d37b7f,averitec
claimbuster:8703,claimbuster,78062004379e405bcd99b32dfcc6bb9d8a2b97110fd9c38537b981dd38c7c706,claimbuster
claimbuster:14031,claimbuster,aa3445a10820e782101e9500de63f278d727d676428436ae8f2bc382232689ba,claimbuster
averitec:1411,averitec,2dfb8116c85171068476a3b9b11b88dc50434431c1553420556d19af2240f82a,claimbuster
KY2018_G4_1:216,policlaim,bd6099e16fdb01e0918fd2060654224c1fd3eddfbc483f2db2c18fd6012bf1c3,policlaim
averitec:1242,averitec,52a46174970f42b8c83c145687a7e246303eba6e12ee855387daae73ad458668,averitec
claimbuster:12553,claimbuster,4473b6eb8fa89e932b041d544a768f1dfe485c475fa70acc49d4a91c1638e427,claimbuster
claimbuster:7119,claimbuster,7f55d966ba648ce3f06b7be4a82b9f9200b0581dafa602ff1c0996e5587cefae,claimbuster
claimbuster:23419,claimbuster,932b55ddbb532cdd09f51e702afc8eeff7fe1234a2acc3cba222cc19a6af1398,policlaim
IN2001_G4_1:120,policlaim,8239adeefe6bd0d4e9f70744028e62ea44eb8764dcd3ec0a39a5481dc3d94674,claimbuster
claimbuster:2898,claimbuster,877f160dedfd841a122d847656d61cbe4d7f387cc22a52f72f1d2d2d77ed919d,claimbuster
claimbuster:18198,claimbuster,137ef6f703d5c808bcded1cee51e554d427dd1fb28842b3f03da646933c54b2f,claimbuster
averitec:1781,averitec,4d444f05f38f5d9195048f9580e60ef748a51a90a472a6c0eca224d6ddb1d72e,averitec
IN2001_G4_1:76,policlaim,60b2ee79a1a593b852c86dd11bbb65220e868619b5a53acd9743b2b8aab67527,policlaim
claimbuster:12958,claimbuster,be6e1859cac9d60b649638745d04cdbdbd42208b78c13ea38b3d37304fea644a,claimbuster
claimbuster:7326,claimbuster,7f83bbc8ebea27a75c5043c3fea2779a81b50a1115d8079938b7245a700fb1e5,claimbuster
claimbuster:22897,claimbuster,6257842b7152e291644da631f5ae66672279f6dcecb2f4b62b60a16a55e12926,claimbuster
averitec:2772,averitec,c8720b31951c6291a0fa3d8056f54ac20c25b216b46f3ebf482edb7cd97d1b21,averitec
averitec:890,averitec,29b5212ae7198a2667e923d08dded2d7f5df7a96dd21bf59064651e11d8a59f9,averitec
averitec:898,averitec,4da0de54c60d1127d72c6cfbc196a4dbf096df5cb436fc80068a495606556a12,averitec
claimbuster:955,claimbuster,4ba2002a7b35505aeedb51e99ace0e12f7187c9d992a83204847200b8fa2c5e8,claimbuster
claimbuster:11112,claimbuster,50fe875fed66d4260da79bba048ee92b7e3c8f89a44e94a88b85fd2154ad91de,claimbuster
claimbuster:5771,claimbuster,84a9d47890f87c516e7d0d4092bf9ba55b8360eb21ccd8d75037823058fef0da,claimbuster
DE1999_G4_1:172,policlaim,3448b435c3b92c847ae98e14cb74233b36b00b734f1b5037a8c39daf92d0f6f5,claimbuster
claimbuster:25605,claimbuster,51f1ef584adc069a2d663d69085ea8339d006239ee79591b535de5a11d43de10,claimbuster
claimbuster:5940,claimbuster,c04e14b68f684fe5a0b0c139ad3f16f8cc94a51e2633c911af54278014aa5f91,claimbuster
averitec:2518,averitec,2c6d1994ad48da731a452d51c58a2985cb21e0904dd57a612780c9962e3a08fa,averitec
claimbuster:19026,claimbuster,cae2f6c492f9d45f06ad23ec179dd914f9be2e3eeab75e8ecb7908b0c15d39d2,claimbuster
averitec:2395,averitec,d08b5f22311b5eb44a3d456a4c872e63231529defd7f0549c84690d17c7cb358,averitec
claimbuster:27840,claimbuster,3e7bb05873ae9d2c0d00a34d7e9658e5fc89d4be28b610d4d0d505494f9f3137,claimbuster
claimbuster:25552,claimbuster,56214022893df6591b9d853084ea177576ac675e2adaac3fdffebd9c79ad4a3b,claimbuster
averitec:1673,averitec,9c24166734dd1ee4a49e004ed8a36cb7252ac00643382741d0bde14dfd6f51b4,averitec
US2016_G4_1:146,policlaim,5024848e024ab9af6823596e2b97195d718730673a3a68f763418d287eb1d6af,claimbuster
claimbuster:7074,claimbuster,518d5dadf296e2394370218e9c27fe87edb52bf9b669976fd162ce97058b2232,claimbuster
averitec:106,averitec,e388f25facd7b1b380de53dc51a9a097330251b3823ab7cd9d749063760cc69c,averitec
claimbuster:15058,claimbuster,128f6686cadafae1307e48f26507b1d530bb34ed9de4c24c74036652e55a868f,claimbuster
claimbuster:13316,claimbuster,7ad5be72ed4e3bc7a38f8d22b1c72c6d3a00e6be2e529d0fcf496576b9ca1a6f,claimbuster
claimbuster:16909,claimbuster,113d5b642d24e21344498af399c6ea71be36891a6f1230f8607abdc6c421cf5c,claimbuster
averitec:2060,averitec,1424647ef901c4b47e522dc0c769dcb5997e1802edfb20726753d6634c4bf67e,claimbuster
claimbuster:22305,claimbuster,35f38bd84cd770868b5806aa66467f058ace36d0507a539b0ef783259580393e,claimbuster
US2016_G4_1:259,policlaim,bfb994299952faef1ae5c97f45ecc828a22fdc76a62cc578041653403d9a9b77,claimbuster
claimbuster:29510,claimbuster,5b0a7e8c01b9154de7c20179fc8823633baeb6fb544bcb8eeed17cb6c9f924fa,claimbuster
claimbuster:3046,claimbuster,0f4dc44fbdb9295ab2d561a3262f510def3894684a89450ba0b9a02fe26e924b,claimbuster
claimbuster:1389,claimbuster,e94592232e6c69bcdcb37319d222660f9327b4994bd00086a4550b53944cafbd,claimbuster
averitec:2733,averitec,fa6e46c07663821809d6ad8a7be5edee0edd26e189957b360e6d03d1bfe6b072,claimbuster
claimbuster:3684,claimbuster,2b962b4df20a2d3089444a21337c40478094335a55a9bbcbefbd8a422203cd8a,claimbuster
averitec:2969,averitec,806d51791cc806629446af8022ffc94b8ccd5d78fec6e1bf68923ed73ff11e58,averitec
claimbuster:108,claimbuster,8a779fe4a21f6e67125914d08bbaa19155a9e0f45d3087ede5ec95b022ff463a,claimbuster
claimbuster:12575,claimbuster,a50bbfbcad8cf4043641fa2db09d8499a6765004758a9380d240a115c2f74256,claimbuster
claimbuster:3428,claimbuster,b76f3d2529a9eb0cc8df7e58bb60a9121f7600eb264d0079d7152e68fb56de4d,claimbuster
claimbuster:26230,claimbuster,9acbea917a085b6d17c3365203bb393357858353c1dab666a10eb7ad5681e9b8,claimbuster
claimbuster:10924,claimbuster,c93fe0897ce032d9f9783c8a6ecb6c237fdbdfcf70acf2f68761ccad4eb9a9f8,claimbuster
claimbuster:15431,claimbuster,fc3ac99728137830d12d1cab7b789c5c8651f758e7206000e36d8dc17077a195,claimbuster
AL2003_G4_1:75,policlaim,5267a7a141c5544a8aafb06784bf92b86dcd8aab22d034a4047ddcf3a6bef950,claimbuster
averitec:392,averitec,44b20e350d783571648a62cfca784c2fd81f2148666ab5478bc411f2775458e3,averitec
claimbuster:25260,claimbuster,75e669fac02c923921eda73db92ead78ec463137547bd87b9b55c9465c6a3bdc,claimbuster
claimbuster:8887,claimbuster,9771f7d90464620b06ebf9f24dabad3421e9b29510924166c443ab3c23fd7a12,claimbuster
DE1999_G4_1:83,policlaim,134c2f22abc411001ff98bebe06c813dc8960cec7962853c433dfb29ac9b7e43,claimbuster
averitec:2633,averitec,f74eb031604632d8c04acae39f8e461fbbc949d1563ea25b237648cae16c953c,averitec
claimbuster:32764,claimbuster,ae69d9e6eca6267a3439639b143d4fc21dadd4763290cfd4859a5d95a40ce62d,claimbuster
claimbuster:19722,claimbuster,71db2bb4ecb713b13e625fdce6c3ae70550ed3d53a08c593fdd592bd479d1d2b,claimbuster
claimbuster:14277,claimbuster,354a1c306782c53c0109fe574f72eecf6e96f48a787bbfc5fe4785fa0663fb2f,claimbuster
claimbuster:471,claimbuster,78ecb7974ced1d3fb9eb9064a9f37245c163692d0100efe935d997bf84811993,claimbuster
claimbuster:28108,claimbuster,fd43990de0344af684c21f30cbcd7ba8108e4a6cdfae6a62b9a521ec9a05e6cb,claimbuster
claimbuster:16020,claimbuster,764131fd9f7d44ee6087d58897c618c92e47091203f521903f256eddd54941e5,claimbuster
claimbuster:12799,claimbuster,f9ee2ffc9cb8bd44ce4ae933de87e950b3f111cc76a5fdbfdf5a4cc350edc9f8,claimbuster
claimbuster:30085,claimbuster,b94374800ff0f53b6b10db35881d9faa2b4767268f7aea5ad024da48c4658d17,claimbuster
KY2018_G4_1:365,policlaim,5c46ef9dfb3e98288003459be81b983c7d4a45f1fb57b7fdac19408cded411fc,averitec
claimbuster:3329,claimbuster,358ccf960321f335e02ad6dd4b7954728c826be861be466147d389fda16c0328,claimbuster
CT2014_G4_1:113,policlaim,a684377a233061f65a3ce91229cbb25b27d9940ccce3fd07d88f059af271767f,claimbuster
DE2021_G4_1:131,policlaim,4c08955e69d5aa1ad69eaf40be8e9c85769ff7d1b86c576f9adc58285d9e362e,claimbuster
claimbuster:3526,claimbuster,8e1d01d101ccfbdee052395ff633961989793c7b970fd221d38246cd95fdf4c9,claimbuster
averitec:1113,averitec,254daa6194862efb175a60f1ed7910232b03ebab51de20714daa9b8b8cae01cb,averitec
claimbuster:1377,claimbuster,ea2fc514de2bf1adf6157a24ad5a63d50ad0ee2033a35fd76d4fdcb96dc83d6e,claimbuster
IN2001_G4_1:128,policlaim,239f89d65162c1b7898889ce142f146ecbd5f2c10d98abc13539822b67a2384c,policlaim
averitec:2952,averitec,1d0edfee00b8ae80eb52bcba0fde7e2c2619c72617b525b65d4ab0634cef3f83,claimbuster
claimbuster:12653,claimbuster,ffdcb1bf24c96d6a1d6777a935e85262febaace7d553f0e461da2e3fe75879ae,claimbuster
claimbuster:28958,claimbuster,aae869db5f00ab43684ee37595f96f997cc510e06a747b683a5163e32eb27735,claimbuster
claimbuster:9128,claimbuster,56773c63f43baa9b83d1b9ae42bc8a59bb5801f80aee8d1efabdaa96aa2a9752,claimbuster
claimbuster:32380,claimbuster,27647ce1c1516703032717eba2bcb7afaece2ef089f360a16eba9d689991894c,claimbuster
averitec:988,averitec,ef110c409ac589a6f203a4832accc761cc7b80521d4da122366b86e010b7e9ea,averitec
claimbuster:18117,claimbuster,0a3d41c2a0ae221e5ffe21ee4d6c3808df9a3269666e2f60c6a33ca1a1490779,claimbuster
claimbuster:13099,claimbuster,595ca17fdb160cba48817ba5bf5e4b10034976836e5be8e542ddaebfbdfdcf21,claimbuster
claimbuster:19003,claimbuster,ed4e98104b7905a3c4a6719b5db49996bea3c8f55fd56cd33edff3f30db190cc,claimbuster
claimbuster:33467,claimbuster,242c0fa3789505629838dad79c5c4e3d96bd7b825cc880e3bc8593c06a5bf426,claimbuster
claimbuster:13284,claimbuster,76e77f2fd92dcccab0f3819bc495d11a6839fd05e482990f7f2ea5b4b0d4e59c,claimbuster
claimbuster:24559,claimbuster,abaa73bdc5c51700fa536d5ed868e985bc477c07acb2bb8a90f1c30f60da5568,claimbuster
claimbuster:16396,claimbuster,1d1f08d109e1e0d6445952d822fc71ba033b271b42a923e916b85b21cdbb037b,claimbuster
KY2018_G4_1:432,policlaim,cbab83f6ec000285caec33b063a5f37c833ef3498f9fcb4c8ff8dffa417855f1,claimbuster
claimbuster:9515,claimbuster,f9fbaeecabc103c656a46f0ad17850501d3071f6d4d6035da399df51d99b0993,claimbuster
claimbuster:26072,claimbuster,80d2a253ab89c918b5df457ad080fab0bbbe1b9f52b73ecc09778104c8096a3f,claimbuster
averitec:193,averitec,fa241a7da3eb4d1be97849df598c47114cf625129f83b21a68189b64733db5b6,averitec
US2016_G4_1:158,policlaim,51dbdefba66e0eea48f34096f75258e06db0f8de0bfd260d94f15d54ce1f28f0,claimbuster
averitec:142,averitec,b2f204dd9b1068eb24747c707bfcb9ab4900b9452cf4ec9537dd975ade5ba3f7,averitec
claimbuster:32592,claimbuster,5a957c803bba92eb5500e833be59199ff9cf89233a884a05cf5988043a676ab0,claimbuster
claimbuster:32492,claimbuster,5b485580014f0b63762e59feb35d17009b1ef69b63b13ddfd6bca32e9e7b4352,claimbuster
KY2018_G4_1:169,policlaim,30437c5584f1e0e406d8a2114604f3912c24dd875b3b48f2e106c8e64d3309df,policlaim
claimbuster:25693,claimbuster,2c3f993b59f22c650dfaaaf38edbeb9bce8a94079371b1d8c52e8e0a55d84afb,claimbuster
claimbuster:27364,claimbuster,75c9b547cac68bbb6125e3bc15693f96f3846f7c8841e724a34807f3a9d01a31,claimbuster
claimbuster:21847,claimbuster,69a9dc73c2cbbe002002e063b307478b7f8b1d6403524a25963d551a9f798392,claimbuster
claimbuster:15909,claimbuster,e0ca181b092541a22e8cabe9d3afe43376152ca738b8bb73bd10642e81a32d85,claimbuster
claimbuster:25192,claimbuster,10cac6c239cde55ede24c32c6c8ac3a6e23ee553c056f6b97e253260be6ee7a5,claimbuster
claimbuster:5541,claimbuster,64ce808169e0044f3ca5fa4798d694e88988b602db793a0e0f93733fdd549d11,claimbuster
averitec:1612,averitec,e0910578bb44ac748e137ef26aa6c631cdb9605c8cd49845ba37feaf12b7d7b4,averitec
claimbuster:15324,claimbuster,5f668e9e79238dd354a4df21b46bdff268a380a9295a158863f344d6375623dd,claimbuster
claimbuster:16785,claimbuster,fcf237a730fc48616c92ecd4b3ac084132c83d6f05601bc17889022b6aedc4e8,claimbuster
claimbuster:11062,claimbuster,34bcbc9e8c032b46804428b39e74deab9902b250694fbdf07a92a1dcc456fa98,claimbuster
KY2018_G4_1:421,policlaim,c9f0a2ff55d6f9e6523e37b742a361ae51785481ead4e691623589b4256062c2,claimbuster
