source_record_id,source,normalized_text_hash,label,claim_probability,prediction,raw_claim_probability,confidence
claimbuster:12865,claimbuster,b367ad84f66c4d4b851f9b4cfda7c95c390d10c5ea6d6ed70bb6b4642351ca08,0,0.9559180328050788,1,0.99386394,0.9559180328050788
claimbuster:18602,claimbuster,addf7c4b6460d5c71bac16957875ab7c30a1f7bf1bc9282c62af2e32c9e3915a,0,0.10447917641880036,0,0.027853034,0.8955208235811997
averitec:433,averitec,3b748eb95fa3eca4f1624d69835fa2b03a246b9b098ac3ae1dce962fdb5bc729,1,0.9852834192270071,1,0.99904376,0.9852834192270071
CT2014_G4_1:106,policlaim,d7ff3583251a9980762a3498e83b83db227de9c98b123341f5045b307661cacc,1,0.9203542381107601,1,0.9828182,0.9203542381107601
averitec:460,averitec,7fc4babea6d74da95eb75fab798c9a2d32c2156f0bc9c2997813b0628b7715d4,1,0.9855244456292043,1,0.99906987,0.9855244456292043
IN2001_G4_1:22,policlaim,c6d689f099ba1935ca675ef6773fc6e88c11803bf88c051d824f45403edd4dc2,1,0.9560736461869461,1,0.99390113,0.9560736461869461
averitec:570,averitec,0e874aca782268f6afeab98ea28286f5df3e18e13ceab14808b8a4dad9b292f2,1,0.9848426000041791,1,0.99899524,0.9848426000041791
claimbuster:24298,claimbuster,cac3661cba2ffea2667065c31b5fb098736c6ea7b669e6023269e867863e866b,1,0.0670121787711414,0,0.012683191,0.9329878212288586
claimbuster:13191,claimbuster,250b2e29e85025ccd17a31f5496ae44a99d22745ce78de82d4104e55a63b11fb,0,0.04813035549732403,0,0.007138327,0.951869644502676
claimbuster:3296,claimbuster,9360690a768a025cc517f1cc46dd82c618288e3a78f8b91acb5cc1e787b7b961,0,0.040352600842209055,0,0.0052721887,0.959647399157791
IN2011_G4_1:102,policlaim,efd72f578595a3ea709be78b89b04d9c625b3d53053898ef3e14c87252b2461b,1,0.12369994356199739,0,0.037780587,0.8763000564380026
averitec:2537,averitec,d5f9f0517eb1d508185f565bc93159ed67e698874109d275ca17d824cacafee6,1,0.9845577251418173,1,0.99896336,0.9845577251418173
DE1999_G4_1:214,policlaim,d1753b0a79a980f061e40ac39bc1d6dfd1ab6be4d155d2ebab1c705bbf410e78,1,0.9408198445432235,1,0.9897893,0.9408198445432235
claimbuster:19780,claimbuster,d89f1dad66b4aaabf00baaee9137c0be42254424bd09755abf41685104541156,0,0.04373439684992786,0,0.006053131,0.9562656031500721
claimbuster:8746,claimbuster,3c884f095ea1d73b968e321aeaece13270ab93147f3927a7ec60c7261933b637,0,0.14167839205413607,0,0.04839388,0.858321607945864
DE2021_G4_1:114,policlaim,e60a150ae67e65f859846d0cbb3b23c5030db77792e2d63fc8c10c075ea74671,0,0.47811197772502056,0,0.46384662,0.5218880222749794
claimbuster:1572,claimbuster,9f2ab1dfe589ad5d2412f8e2dd2825156e8fdd90e7de14d1b581f75aabc26bb5,0,0.10642787025729525,0,0.028793054,0.8935721297427047
averitec:2879,averitec,cbb6afa82080cd30dfe59c2f82a6125b6089907e42fa88b341599b8a043fc562,1,0.9861342949873545,1,0.9991346,0.9861342949873545
claimbuster:13422,claimbuster,5c75f5e59e7af20112690a84f78f36556a12b2b8e0464fe738d677ac97f21238,0,0.12544614282671054,0,0.038755003,0.8745538571732895
claimbuster:683,claimbuster,9e9c5ad2487c83a3b2303783ee3228adf374b2868edc978f9b15358490b1787c,0,0.10084403689481834,0,0.026139483,0.8991559631051816
averitec:882,averitec,71e05adddbeb52d0bb3b93f1a1d40581a2c8f8a2e337ffc4d193c128c879b557,1,0.9856248613230421,1,0.99908066,0.9856248613230421
claimbuster:8741,claimbuster,c5f9c1563d43b447179794c208e0681e61ada448fc568ed12eb147a7d4911a1d,1,0.9272646912905245,1,0.98535675,0.9272646912905245
claimbuster:34442,claimbuster,34576ff031d761d4c8ab52301ca366e9c23b86d77c5a85fcebda76e8def15744,0,0.05257068327767028,0,0.0083140405,0.9474293167223298
averitec:909,averitec,0316681fcbd69c33c4872985ed0dc255604601548ac5710ce33297551471da7a,1,0.9837319351016663,1,0.99886864,0.9837319351016663
claimbuster:1278,claimbuster,354da4fc99b9d348258e54b09c433a8f7256669654b9caa7d81758720572d33b,0,0.05603182139155943,0,0.009285474,0.9439681786084406
claimbuster:32414,claimbuster,ce739b6bdcb1458c43458937a15fedc5e50c776ba96d5ccde3feb457d358aa15,0,0.03831685597908676,0,0.004824911,0.9616831440209133
claimbuster:13259,claimbuster,eab65bb601c3ed5af4640648bd811e369b857c156831baeedaa77429b1c85b91,0,0.050718567484649944,0,0.007813965,0.94928143251535
claimbuster:3386,claimbuster,139181ae94b1e0eaa8a97d17db6324cb22f3a5dd175505c814b60f1c0c9dfe9d,0,0.04814784948413178,0,0.0071428027,0.9518521505158682
averitec:2840,averitec,dcfe4deff8053118b0e42ef4e94ea50119ecd466848eb690417a85559c1efe51,1,0.9822970172963107,1,0.998696,0.9822970172963107
averitec:1118,averitec,afc22b29f8a7840a11a14d2b5509e8a68af5c4d5b01260eed0eaa2b496074fb7,1,0.9863332412118224,1,0.9991553,0.9863332412118224
claimbuster:19152,claimbuster,947512d3affefddb74a54ac2435e3aa0b632274f2be6375d92474eb8e46df7ff,1,0.9847037255796675,1,0.99897975,0.9847037255796675
KY2018_G4_1:241,policlaim,ab500de3a2d520164834758ab37351ffd9945a9245d62a3be9c7590561e8e4e5,1,0.9843726592862297,1,0.99894243,0.9843726592862297
claimbuster:4286,claimbuster,edb3582310f9de4e0e353e484aeeef948673fa13b81a9925fbfcb5dc0bcc8113,0,0.04058349036097678,0,0.005324005,0.9594165096390233
claimbuster:3190,claimbuster,34cd3b7559446c74638e05ecf30bd391ff775314a5340e341f009d0d8e8ff3ed,0,0.04299081267488788,0,0.005877379,0.9570091873251121
claimbuster:3365,claimbuster,6e3c6b0c340242d17a5b17ef2c8e54de1b0bb43b6e323d2348cca8b37fbb30ab,0,0.9344560057012289,1,0.9877988,0.9344560057012289
claimbuster:33794,claimbuster,bda70d73fb06f1a8b87af3b9dc1d7f1e9d7e57d1e5296c33dba9909656cec8de,0,0.06615276567696857,0,0.01240002,0.9338472343230314
claimbuster:10082,claimbuster,a72a3c14bd52e9e595d9f2aa77bf91d82baed38b2b1d57532edc89deeff05d70,0,0.08589393224546618,0,0.0196386,0.9141060677545338
KY2018_G4_1:204,policlaim,d8903e738c33901008a63d61e35c7fb043d8752c574805857a64273bc5819f03,1,0.9729454332453359,1,0.99733233,0.9729454332453359
averitec:2666,averitec,4394f860743a6a918d1e1ffda1190071119d275cbf357d2fae132ddbe1252c29,1,0.9850618867302818,1,0.9990195,0.9850618867302818
claimbuster:1421,claimbuster,2fb71e9a96ea221590c3a13e249ca378282c66b4aa034d342adb66ae663c8a41,1,0.9849264023608734,1,0.99900454,0.9849264023608734
claimbuster:5986,claimbuster,95d4d26d4e4d4b44008922f6a9765b742e34c7ec479207ce673959ef0b93e0f8,0,0.06267285565695882,0,0.011283275,0.9373271443430412
claimbuster:715,claimbuster,96afb722f390f27209f1d3c2c94a4070bb2a7236ed767ef867e19f4b535cbb86,0,0.10044050619903867,0,0.025952473,0.8995594938009613
claimbuster:24496,claimbuster,beb9c816202d5a2ebc8cf508758279478c68260785f808baabd4c0151b2fbb71,0,0.0518664497118739,0,0.008122269,0.9481335502881261
claimbuster:28197,claimbuster,bf7795e2e3ba06307b83f04bb1f341ab7ce841a5b41bfe3c541389e70cf01818,1,0.9824677366535616,1,0.99871707,0.9824677366535616
claimbuster:12828,claimbuster,b14e430871e6966850ac5c7f57098fefb07a626b176c82f076a6b1e3ccf6cf49,0,0.043573498575954946,0,0.006014909,0.9564265014240451
DE1999_G4_1:14,policlaim,e6c26599b5b15b4883aae6183df568297ee9652d93b865b5af77bb567225e75c,1,0.9730178997261425,1,0.99734443,0.9730178997261425
claimbuster:14112,claimbuster,1ca3f228b50b9fbada4ecf68f0764df725bd0d0ff5bbecac6847142e11070ed7,0,0.0400196098760597,0,0.005197848,0.9599803901239403
claimbuster:12829,claimbuster,71411712a6b33003fc0b60449dce9611bc82e5061e949ea710f342467000f850,0,0.11123702223238914,0,0.031177009,0.8887629777676108
averitec:589,averitec,362fcf644862de5e0b0b0b00f6dbc5c9129145b22784f74e8eb4e84ac395ef3d,1,0.9854117603223647,1,0.9990577,0.9854117603223647
claimbuster:29196,claimbuster,e6a5b34d2a0585ad272c5fadbfcf2600e2cee079a69fc49188c79bc3667caf9e,0,0.03699927141123711,0,0.0045446404,0.9630007285887628
claimbuster:21367,claimbuster,ea4307fae9686deaf9eb0aa3541ebcd3801496530c95cd7e341c5332644338d0,0,0.034211364321049494,0,0.00397569,0.9657886356789505
claimbuster:12753,claimbuster,b4c094367593674c4633d0f757e5020c925ae8cec43774eec651dbd7c3ca00e2,0,0.04011590613587499,0,0.005219299,0.959884093864125
claimbuster:4389,claimbuster,7d3176f95f139c2bc5c5bcca0fd676d1a4c56732b8a1427c260a8d14db678664,0,0.03731989533201631,0,0.0046121725,0.9626801046679837
claimbuster:12602,claimbuster,0a1e1cd95de60cc8ae6b8c6137a00a2442582e73fc1b3d470f38f2db3c865bb3,1,0.9801913161401006,1,0.99842453,0.9801913161401006
CT2014_G4_1:186,policlaim,f48812d83acbf04492fcee33df77d9d06813fa9124ca6dddf7f5c821a86c22b5,0,0.0663464926920501,0,0.012463597,0.9336535073079499
claimbuster:18106,claimbuster,62a910f6920b71306e8a03c71396cb77e8a8003fd22cc113c9818c252dcd6233,0,0.04897526701402013,0,0.0073559075,0.9510247329859799
claimbuster:1441,claimbuster,e8b9d85401629bf78625f781cfd1e535d8cc66e23b8f9d71de02e8c0c04c6e0c,1,0.9843988278540097,1,0.9989454,0.9843988278540097
averitec:1720,averitec,5203c4356c614f44bc679e63cc4e175ded83deb4810cc4f5616cae05b862f75c,1,0.9864207509403474,1,0.99916434,0.9864207509403474
claimbuster:14270,claimbuster,21aa922999ac868ccc0f78dcf31cc67201f9089e909ef2db932933d0364ff1ef,0,0.459654384825805,0,0.4335359,0.540345615174195
claimbuster:29102,claimbuster,b5af007992a992ccab50d949937624e8adaf1c10b7c32eaaf0db1352615d67f8,0,0.05088696964579091,0,0.007858863,0.9491130303542091
claimbuster:14925,claimbuster,2533381cbe67834720073e4e4982af7bcc052fe7cc41648eea2dcbf72851ac9a,1,0.9811394310659716,1,0.9985494,0.9811394310659716
averitec:358,averitec,5f0a5707b081061013e3ae0c38a55ca706e81064c39913876240321d4d4f7601,1,0.9842972309608236,1,0.99893385,0.9842972309608236
averitec:2513,averitec,37e5d3577761a0721955994c6ddcc8fd766ec8593eb5a8304d00e6b88d9c2c49,1,0.9857990106488213,1,0.99909925,0.9857990106488213
claimbuster:7422,claimbuster,203e351e537c59dd2e070f2c79d7a27d684525ad158c80f4d30270a56ac4d9fd,0,0.029714277159319312,0,0.0031277973,0.9702857228406807
averitec:179,averitec,5908b0f692d4dc26d4d7bf850f3f3fba4a88bcbe59cc29724b1df75e380983ea,1,0.9852260361213265,1,0.9990375,0.9852260361213265
claimbuster:22130,claimbuster,20ef7b24f476c3095ce2f4e72f367f8bbf328acdbfcc59480add5368791400fb,1,0.8427289962427911,1,0.94135463,0.8427289962427911
averitec:991,averitec,7d478b85a0ffc20f1f2a07b06d845bc440127f655a0f6e1af989745a6aa46137,1,0.9839371727632842,1,0.9988925,0.9839371727632842
averitec:765,averitec,d63f7b6739282e68309541e4834a469ab92a66ac7c72b85ece2b4ed767ed4536,1,0.986245538032747,1,0.9991462,0.986245538032747
claimbuster:23001,claimbuster,84e89f027c6d4f3da63114b6404a3ac7f0a104e9825612a90cc526896ff86ea1,0,0.13409681676454124,0,0.043761108,0.8659031832354588
averitec:2914,averitec,afba5f5fa2716edafd5389e55f88b7e26698a46aaf6e391b8ca10b3da4c8ef12,1,0.9853490580238693,1,0.9990509,0.9853490580238693
claimbuster:14745,claimbuster,44e674098276b90b40d24f06c4dd55ac4d6f438bff8a3dafc344da175e39b8ef,0,0.1143451864245454,0,0.032766353,0.8856548135754546
KY2018_G4_1:394,policlaim,a17a338b4676755e321cb0e16a7102e8b6215dfd13960518bf203bec8c81bcc3,0,0.057819241020136254,0,0.009805908,0.9421807589798638
averitec:2621,averitec,025141308078abda63fc2aab83784de3635a32ec5725c070b03da018c4bd88f5,1,0.986011301704103,1,0.9991217,0.986011301704103
claimbuster:17491,claimbuster,5d8cf8ee449b4097c49b0db085d152d410c8fa915d8acac1c1a7e6a24753d03b,0,0.03651536462482683,0,0.004443534,0.9634846353751731
claimbuster:183,claimbuster,8370b04718dad708ed2c88d3976c727b4a951f108d8d4d613ee173ea7fff7193,0,0.03238927965346304,0,0.0036216737,0.967610720346537
averitec:736,averitec,8b272494dca98556d02e7bc623fdc3f4019f3e486633ad11b0ebf1397faf8ecb,1,0.9828874971077202,1,0.99876827,0.9828874971077202
claimbuster:12155,claimbuster,b95e2d7507a7ff5f6470a5d733834fcffa76dfbbe761c5aee5680beea0d3eede,0,0.047432955427384065,0,0.006960914,0.952567044572616
claimbuster:16761,claimbuster,aadd5bc4c871eaf9eb157724125bd8f7da8be3245f2d072122d50800bcf10278,1,0.9768483436437235,1,0.9979505,0.9768483436437235
averitec:630,averitec,5fbda718b9f6d6ee2b8896a9cd2b856a3d6c57f0a1d3ece8adc825beb57f1093,1,0.9847250065062436,1,0.99898213,0.9847250065062436
averitec:817,averitec,b2e43c9c37dedf00308caa1a5e5874e65f098b54819dccdf37b06c70878bd7bd,1,0.9838979812189944,1,0.99888796,0.9838979812189944
averitec:2859,averitec,dc1706dc486bf1ba0b42ea953cf55f6afde689a8a91caf6a87faf3416710c047,1,0.9865000761844853,1,0.9991725,0.9865000761844853
averitec:1256,averitec,f129479078953ac902199f27e5e8ec181fcccf1dbd17f12a3aa1534753029438,1,0.9854126838013672,1,0.9990578,0.9854126838013672
claimbuster:19733,claimbuster,23a580cc06a5c4f8a50b513283a29fcecdc986f1a14bbf76f22cdd74e93807c9,0,0.032147812066205005,0,0.0035758247,0.967852187933795
claimbuster:726,claimbuster,c7e4533b912b492aa291d2e1dd5594e3245b104f0c48fc807c75187d56bd6598,0,0.033011659162432594,0,0.0037410017,0.9669883408375675
averitec:69,averitec,046428671b5ac68e850d50dfd25cb859a2c1de71b8e310b9b40762e568d09fc2,1,0.9842739849976013,1,0.9989312,0.9842739849976013
averitec:1397,averitec,869b88ed7b59a703740dcb533a7cad95e573a3a4d90cb1334a8f3f4759ce2e28,1,0.9846604222117649,1,0.9989749,0.9846604222117649
claimbuster:20154,claimbuster,87dc379cffc00887f23c8d03881c3e75f3bfc468e03301383ccdd6eb914810ed,0,0.04251225601720355,0,0.00576547,0.9574877439827965
claimbuster:1333,claimbuster,5e395b09da3acf9b99ab4204113a74a20a2de370062e2d2456733ea05ba4b15c,0,0.037113673089770365,0,0.004568687,0.9628863269102297
claimbuster:12066,claimbuster,76150248c2c597bf34ff07143374e15d7143b11943c46790a9fcfed3de38f4ec,0,0.036160653973016633,0,0.0043700472,0.9638393460269834
claimbuster:12872,claimbuster,6ea32c751a26f6bea7572ab18050f51847722aecaab5f73a3e27f3d4e890be3a,0,0.06428495848845797,0,0.011794659,0.9357150415115421
claimbuster:9482,claimbuster,4eba9dc3e8173b8e8957e3b7af23824ffe8e002c4c2340075365b336bd8327ba,0,0.6197640530473303,1,0.6916507,0.6197640530473303
claimbuster:8747,claimbuster,ba102c66d44e99b6de5869d05938dc635a9c062a989a4d3f5a72aacccfc77d31,1,0.9318735773771707,1,0.98694533,0.9318735773771707
claimbuster:1385,claimbuster,c2c2141b6efb95f9c8f8b2c15313b4aff65b257587258b758cbec1d4a88ffdf8,0,0.05087226495454634,0,0.007854938,0.9491277350454537
averitec:379,averitec,ef3a3832cc7b3ea610f43aa6d54fc1de6b8b46cc0a699bf737374f4297390385,1,0.9856637985811121,1,0.99908483,0.9856637985811121
CT2014_G4_1:130,policlaim,945301e664b493ac32ff1f2c9955170353705e9c95185eac09c8dd89265a662c,1,0.31300306243527076,0,0.2141816,0.6869969375647292
claimbuster:18605,claimbuster,7891b4c70730af097094a176dd1a1bbeea62110ff5310b04ed2702b3e3bbdcee,1,0.9679628303210343,1,0.9964451,0.9679628303210343
claimbuster:28921,claimbuster,41e041ad954eaaab4e98292a72deb14f85c99bfc761ddaa5e6bea39b97708fbc,0,0.03869363576780141,0,0.0049063927,0.9613063642321986
claimbuster:7458,claimbuster,67ae877c9c2b8d844eae7f8bf58d10989632cf2b1c6f647535befaf5b22b8e91,0,0.05628365082149504,0,0.009358026,0.943716349178505
claimbuster:7526,claimbuster,c5bc0e7e875b19fce62f8d95dcc267889c9b1864e124ec9ff03ffea058927bda,0,0.09019615339266354,0,0.021419374,0.9098038466073365
DE2021_G4_1:41,policlaim,43aec505524434ebabe71f2d3695b26c54f88941d2badcbb9e986766188b7f37,1,0.9799639577595587,1,0.99839395,0.9799639577595587
AL2003_G4_1:91,policlaim,47e995b6a6ad99adbb4bac2246126cd67f632545fad10caf70cb1439ef699ffb,0,0.14574835101416164,0,0.050975665,0.8542516489858384
claimbuster:4177,claimbuster,0c3fdd0a098a27087ece5df4afcf5c09254d0b70ecb85d8d8421f0b1204fab35,0,0.03595595444326601,0,0.00432788,0.964044045556734
claimbuster:17692,claimbuster,ccfaaa755b8840e759600ec52d22f9ea68124ff7452ee12d2bf360a8fb8798a2,1,0.985736545861911,1,0.9990926,0.985736545861911
claimbuster:17446,claimbuster,47b4ce818ca9c24d7ac032e0eaea8266c43e90c9ede3fd310c8c84a685bba662,0,0.0356226335151466,0,0.0042595956,0.9643773664848534
claimbuster:2175,claimbuster,87d9814bf602bec679b7e03a89e4c1f0c0811aff6928d8c33c414e5119a1c2f1,0,0.127228219427453,0,0.03976193,0.872771780572547
claimbuster:28335,claimbuster,23766377c2f29176c2176710da1f35efe3568c10c366b023a6be7753552deed2,1,0.9732932888843998,1,0.9973902,0.9732932888843998
claimbuster:11896,claimbuster,bc88283461ad16824bd49e194659ad0b2b95f445c87797a246a3b24b90510607,0,0.09405942555436882,0,0.023080412,0.9059405744456311
averitec:476,averitec,14964299c4bc4fb73ad8ad49b40399aa8a3da3d30e925289ae565adb2c9e512d,1,0.9854548373804857,1,0.99906236,0.9854548373804857
DE1999_G4_1:86,policlaim,1376b2413d96172c22d66a295c8eb37096e7914d56ca03d82543cb4a4f2c8e32,0,0.9479859395875625,1,0.9918377,0.9479859395875625
claimbuster:26642,claimbuster,fd55f683ebb177432be1ae52674b1790d1828f7e42a7914ea1183b1bb694caa6,0,0.1293631132092171,0,0.040984835,0.8706368867907829
claimbuster:22969,claimbuster,24b63ce09a9ec015f19a4295b0bf93ba8d6a57c599abc9d7eed28ece5e7c5782,0,0.14526113878776187,0,0.050663106,0.8547388612122382
averitec:616,averitec,6ef642bb2d254433c9bd9f94de4ba0dad4363d3c47846bf8c6f2a802fbc8ead2,1,0.9851487299216921,1,0.99902904,0.9851487299216921
claimbuster:233,claimbuster,f25a80dfef7cfc3aea563064b8639ab75024ab97b3349585a33a54d2f1589f38,0,0.05807311902397609,0,0.009880862,0.941926880976024
claimbuster:17017,claimbuster,f63a5028e7e0037eb8261f120fea2b203f3f698d1b82bcbe03d07e8c8befb2b6,0,0.08383111209996177,0,0.018810539,0.9161688879000383
claimbuster:5683,claimbuster,a3d44b3810e776a0d9cf85905d0f99ce0000be3abf69b3e0464fa2385688c3a4,1,0.9852659863317824,1,0.99904186,0.9852659863317824
claimbuster:18774,claimbuster,7fd4bc25eae6207e0657be1406386edba491eb096df6c09a061f42c51fb7f199,1,0.9538278149400132,1,0.9933548,0.9538278149400132
claimbuster:16635,claimbuster,17da5f59826e3e3ad60575dbd445a73909341f4d18ab13639abb722b87e5ce2f,1,0.9824522132485458,1,0.99871516,0.9824522132485458
claimbuster:1402,claimbuster,505ee864e6822de766e8737d90157468d002567de070afb051f3b7d4efa9d561,0,0.03277979730215982,0,0.0036963532,0.9672202026978401
claimbuster:15209,claimbuster,faed1b8d0b799ebb1a3e5bda8cff2a9eaa01409e761a3eb16772f0d02da41422,1,0.4607002279216771,0,0.43524635,0.5392997720783229
averitec:1304,averitec,397beb14ed7e1702422fa10d510d672c7deb0e5c95bef9ff16431c9b4c771d13,1,0.9861237779552576,1,0.9991335,0.9861237779552576
claimbuster:106,claimbuster,f6663a567647314b4444087ebfb136ef7f4c70df8d2f80ffd34788c477bc6fbf,1,0.5084688270436456,1,0.5140015,0.5084688270436456
KY2018_G4_1:377,policlaim,f4e86793dfc4f59f7697f44705def0496c662096b6f1816b9888a41e8329df70,1,0.8101138704549833,1,0.916745,0.8101138704549833
averitec:670,averitec,80709fa587675d5229b55cbac56161c34a51a671e16f98eac04f8fd455e520f0,1,0.9839921871961516,1,0.99889886,0.9839921871961516
claimbuster:1030,claimbuster,23a0850324efec1da79f15022107d38b9e67aa7f126a9d697dc82319c8e1ab97,0,0.045820616476971464,0,0.0065583163,0.9541793835230286
claimbuster:3967,claimbuster,2513e3a0e8aba27aed925d76b52ab4d8a3a66fbda4c3284aa00f0b459684e700,0,0.03962070575377112,0,0.005109398,0.9603792942462289
claimbuster:9395,claimbuster,5ed27152a563f8d74237ec39dd061ffef9f2a09df23c3b3500e05aa8918f763b,0,0.034862064629733396,0,0.004105543,0.9651379353702666
claimbuster:7671,claimbuster,f7c5fb64aadc105da207d342225372f7f813ce164340e7510abc8557c09a1a1d,0,0.04042005749358705,0,0.0052873045,0.959579942506413
averitec:1356,averitec,b28f4987ecc6861943c2d170e33f465f232e9851ecd6403b99aa7b6b7848c33b,1,0.9851443520838011,1,0.99902856,0.9851443520838011
averitec:1385,averitec,409d157c731abaed08605f61e7f9d5ac2a3342cefa448b7cd66283ff70a09794,1,0.9855926087638059,1,0.9990772,0.9855926087638059
claimbuster:15670,claimbuster,421e26b8787368ba6736375aab13baf30d787ef48ddd4f36b987e892aa928b4a,0,0.04888965821183706,0,0.00733373,0.9511103417881629
claimbuster:32514,claimbuster,32ae4ff46d25b7c8588534135def735be1332561a5d6588cbec2e6793eee79a6,0,0.055706915128849926,0,0.009192243,0.94429308487115
claimbuster:7586,claimbuster,cc39330e4c747f4c9365606f2a7282b687f793050c4b30756769180ac0c5b638,1,0.9809876592790302,1,0.9985297,0.9809876592790302
claimbuster:19328,claimbuster,5bff8644bf2b65c6b247829b62b448e8be6184cc8a0e6fd239aab12b10ac7c53,0,0.055843380548081197,0,0.00923135,0.9441566194519188
claimbuster:12581,claimbuster,42ea2ad6f342018f7ca40b6ddd7196e04ca8c0241f45f085eb13e051b923dd20,0,0.07013281692115327,0,0.013735938,0.9298671830788467
claimbuster:14055,claimbuster,a02c850ce1791db50a05ae8c72f934f1b456f6c5886cb848aafd3256de258624,0,0.02880923060061736,0,0.0029677376,0.9711907693993826
DE1999_G4_1:295,policlaim,e7cc368430861671f637e229181ace42826ef630b0e38e8c6e052782ba376254,0,0.046378882671589294,0,0.0066965166,0.9536211173284107
claimbuster:14309,claimbuster,2eba1bb1ab95fdb7dc165b5405b7625ee244320e34ae2b13f5c1dd7d49faa973,0,0.07677988911214893,0,0.016106235,0.923220110887851
IN2011_G4_1:6,policlaim,8664fd2195b43916822d026abed592d3e304c0b55bfc1ef9728a92addaef8a27,0,0.06358141466677779,0,0.011570218,0.9364185853332222
averitec:368,averitec,11cf1c5036a6366049d3e5bcfb1e8dbbc07c7544b72093bdbd8f3e23fcdee0a8,1,0.9851365106839971,1,0.9990277,0.9851365106839971
claimbuster:14343,claimbuster,a7fe1f4626e5f9ad1a7e8575586f114810280c5f6bb4caa5179f471125062ebe,0,0.0985042516997582,0,0.02506406,0.9014957483002418
claimbuster:30297,claimbuster,feb64d3c4be1ed8aafa292504f65a691b1a7ffb81930b693bd0efd402945075f,0,0.03513709535863976,0,0.0041609677,0.9648629046413603
claimbuster:4350,claimbuster,4a6c7c08333a29a2c54e36b74612da0b897191bb7ed79316be7aa1b3aef82ab1,1,0.6934599161616644,1,0.79411095,0.6934599161616644
claimbuster:513,claimbuster,c51e04f8ced288016181d59051117e8e85aeab0993f8aaa11dc1bd1fbd84205c,0,0.06252163258575637,0,0.011235833,0.9374783674142436
averitec:2533,averitec,ec2538c812fd17d0883b85b9ace05e4147307f1f8c50ccbafbca135e244c0e69,1,0.9856538005409422,1,0.99908376,0.9856538005409422
averitec:546,averitec,60555d84155b7d05f02d16293b56f5964e0b40e3ce5f280c13d947867bc0ffeb,1,0.9832874657216437,1,0.99881625,0.9832874657216437
claimbuster:15589,claimbuster,2286904eb47f8f9b28a9c49f00e059481fcabb79d36787995db7bb988ae87ba8,0,0.03617868027577151,0,0.004373769,0.9638213197242285
claimbuster:17485,claimbuster,7d292b38a36b828c3420e3a15d423950cf5d99bd290d1fdaae855ef9bf6415b8,0,0.0339516244291183,0,0.003924359,0.9660483755708817
claimbuster:7771,claimbuster,0d0e7a14acacfe3815c8f29be376901d558de1566cd627adee9e37d2ba52f2d9,1,0.9799406408590359,1,0.9983908,0.9799406408590359
claimbuster:11763,claimbuster,7b7c7f3849a37e4f7acc96d85fa6a6b063f6810b3f0bbb722928bd087fd2c43a,0,0.03721374547692054,0,0.0045897667,0.9627862545230794
IN2011_G4_1:143,policlaim,b9622c8d91fcd1e4a6f364714933891a31878f606b678e8a550f8f671244174e,0,0.24859568839173815,0,0.13835227,0.7514043116082618
KY2018_G4_1:129,policlaim,7f580a095413f6e5c28131164459054f80822f6c7d72134b666daf33f0c8b2d3,0,0.040877604648332316,0,0.00539033,0.9591223953516677
averitec:2085,averitec,61e103d0db0bcf929579a89337ae30d418dbb69a0169f64f310d9db349739d68,1,0.9859957186706247,1,0.99912006,0.9859957186706247
averitec:1316,averitec,944948dab592135a3e545eb40ad156f0d53c3b0784ce146747120e56c439f60e,1,0.9856168401364886,1,0.9990798,0.9856168401364886
claimbuster:25414,claimbuster,0fa2d682ee8cb934def7959fcb79b6af98867cc789e829bec8a0116d4c1103b3,0,0.05940911298241773,0,0.010279526,0.9405908870175823
averitec:968,averitec,f5cdd5cf63c1f7211f84e54dd4f404f3b8e3d97d6cb69784c81cf6c2dfe9798d,1,0.9849318200149441,1,0.99900514,0.9849318200149441
averitec:1700,averitec,8f9adf10c060d3e05b5daa913738bdcb44085132d3514224b276f1b635ad8dd6,1,0.9849436532386959,1,0.99900645,0.9849436532386959
claimbuster:23689,claimbuster,6ddf216426d1d9de0db8efb4262fadf82906d15cfdd4c7354ca3f65c1b57250e,0,0.10679638898145392,0,0.028972505,0.8932036110185461
averitec:3037,averitec,427ffb0d8d11b19cd867ad71758cd5237017ae4bbe9862f2520cc7593cd382cd,1,0.9850282991162898,1,0.9990158,0.9850282991162898
claimbuster:34109,claimbuster,7a95ed9970784f1663464d586f401958774631bfcae35fed8efd966056e1041e,0,0.03616024607891832,0,0.004369963,0.9638397539210817
claimbuster:654,claimbuster,83815c200641b2a4fbb730e4e421520c27e91055a35318ffc298aa3a07a2c051,0,0.03529427330606793,0,0.0041927863,0.9647057266939321
claimbuster:21336,claimbuster,4f38aeabd3179152c60618212a73b101fe859c64f0afd02e953ac623cd40f8e2,0,0.1071591697644452,0,0.029149685,0.8928408302355548
averitec:108,averitec,7dd9d00660d092c1d362155ee8d9cac840166d557a4e5e68377c498c3a5f8fc6,1,0.9841193250975814,1,0.9989135,0.9841193250975814
claimbuster:4047,claimbuster,0830604a6aa52c7ff73c74002483348569d9e3e2c6a4cc7789d32e43b10d9cfa,0,0.0318660415521121,0,0.0035226399,0.9681339584478879
claimbuster:8624,claimbuster,b6dccc86f7b1b98a1c83a9a45a23f332cdd268ebf9166bc89577ef99af3ca947,0,0.03419007545765689,0,0.003971472,0.9658099245423432
