source_record_id,source,normalized_text_hash,label,claim_probability,prediction,raw_claim_probability,confidence
claimbuster:21195,claimbuster,e8ca3ee6eec1b42517b3b85cff97a15c4506e0df6e87713b8828834862475cc4,0,0.9389966554673065,1,0.98923546,0.9389966554673065
averitec:2888,averitec,bb035e4c7539096f2eac34f6c6baf001e7bdf664c42dfe1b6bf0152f25dbe901,1,0.9850922512065531,1,0.99902284,0.9850922512065531
averitec:1641,averitec,bda2401a2cd1a38e7e3174553da9f57e2dbc17ec51f1eb26bebf9afb916a6476,1,0.9855637541729094,1,0.9990741,0.9855637541729094
claimbuster:17651,claimbuster,b28b6edbe4c483f772e82ec46995c85ef1c32d6182e0961ab77de6023f7242fb,1,0.9856495037936558,1,0.9990833,0.9856495037936558
claimbuster:26172,claimbuster,a91bd989d1bf9d41606e296cbde50534182e710e4a2abae92a112377fd728c4b,1,0.18643272206762107,0,0.08044582,0.8135672779323789
claimbuster:9970,claimbuster,d5c573d5f15d24acb3122e19afb3dda72c850916ebf99cf394333601e976d1b9,0,0.06916618066998241,0,0.013405736,0.9308338193300176
claimbuster:33667,claimbuster,53dd940a08378c4549f661df9a8b865886c02cdd4dfa70c6d07dde25c8f02dfe,0,0.05746058804196293,0,0.0097004585,0.942539411958037
averitec:2224,averitec,8277f32001369cfc2bad368ee40c8449855615ceb580c65bae15846668c7f4d1,1,0.9848521354881138,1,0.9989963,0.9848521354881138
KY2018_G4_1:120,policlaim,57ca25862036ed40b1eaafdd6a1c6b3f1435865d3ee6fe617570bd7def971e6b,0,0.0911417223702237,0,0.021820508,0.9088582776297763
claimbuster:6536,claimbuster,011250361050845d77764d410d5a48d526375f3887ae706f00df3210b9401da6,0,0.8316207088110715,1,0.9334551,0.8316207088110715
averitec:1499,averitec,5a421999647b785204c3b4e8c8658988685b6e97852f2741b620a6d9395c5b8c,1,0.9861137440834221,1,0.99913245,0.9861137440834221
averitec:1742,averitec,6fbd3008f76c3579f5e49f4e7ce21ff718022e627d8744087b9b527af0a679dc,1,0.982824985831239,1,0.9987607,0.982824985831239
averitec:2289,averitec,5187a3cc1826902df1c750657b5f8eb9f04b44676b224edd4f2461a7a426b79a,1,0.9865595854986305,1,0.9991786,0.9865595854986305
claimbuster:32165,claimbuster,42fe39de71a0c55d32443ce2bb779d86281d053d65e6071c1a64a35952cd67b8,0,0.06559070975208052,0,0.012216405,0.9344092902479195
averitec:245,averitec,6b031f3944b14996fb0dd305d5f78c32d09e338fc6b1b40e60bf5f881ca03b87,1,0.9862641066312982,1,0.99914813,0.9862641066312982
claimbuster:23144,claimbuster,6956cc234994c0838351d4e344c091e0c7259d950ef137b23c055e295be31566,0,0.041831378558580004,0,0.005607874,0.95816862144142
averitec:2472,averitec,9b0e2a5ec4513cf2c060896c2a9f65bb236d9cf0301ff2e51cc656060afc44d8,1,0.9857187333746258,1,0.9990907,0.9857187333746258
claimbuster:17395,claimbuster,be7a840358fb04382bd4507f859e4b386aee20b4faad3d512bc24ed92ccce7a0,1,0.983567736730503,1,0.9988494,0.983567736730503
IN2001_G4_1:94,policlaim,24fc4da6569f477d053200f2767bf4d616de6cd2871aa88fd624e6d376a6dd60,0,0.7062139817515906,1,0.8100436,0.7062139817515906
DE2021_G4_1:170,policlaim,975e53b93579be99d9ec11d96949c828832da061ced5fcdc145c74a6a33e7e5b,1,0.983738102041984,1,0.99886936,0.983738102041984
averitec:3052,averitec,67c62ce050b0097e56f39303220742b61acc9bbcac1c01c7616f3a53451467aa,1,0.9859448717781601,1,0.9991147,0.9859448717781601
claimbuster:16836,claimbuster,5fbc21a4b4c83b6a4685601a33ce40d97888e0d3b0015a6ecec7888e75402933,1,0.9813449496306308,1,0.9985759,0.9813449496306308
claimbuster:17032,claimbuster,3179ed01df209fd5d6434297d584460a73a06ea7f790686d5c94bd11e51d3a0f,0,0.1300940637341272,0,0.041407704,0.8699059362658728
claimbuster:33705,claimbuster,b770a9bd50e343c4ce40530a1186f5d95112914a8675ea0cd3ee200046c942cb,1,0.9783081491658489,1,0.9981639,0.9783081491658489
averitec:2594,averitec,03b6eac8bebd682dea45c75a8697a7eb9023e555db3523b963eb3039ac890334,1,0.9853380121247752,1,0.9990497,0.9853380121247752
averitec:585,averitec,0059023d209618d0381efafac8f1a44743c36d5c400aff6d2acd0931a29dba6c,1,0.9772917641887104,1,0.99801636,0.9772917641887104
claimbuster:14126,claimbuster,68ea64fcdb9c11e1d084c6683df007a0804e9cd7d639079149f157ecd77a94ea,0,0.05150033990912634,0,0.008023361,0.9484996600908736
claimbuster:27338,claimbuster,f322df5a522055cd312156418a8b04ca4efd7b3c12781a7a296431ae9779780c,0,0.037214734775211145,0,0.0045899753,0.9627852652247888
claimbuster:28346,claimbuster,4df0bfd4d6703343f49ad05538ec7c82de77eff6f8ffc956e7009d394f01c3f5,1,0.7963628427491732,1,0.90508115,0.7963628427491732
claimbuster:30263,claimbuster,034d925431bfe2915c8854a97844324f06688c0df1061f6967b852443a632adf,0,0.035368067432137086,0,0.004207761,0.964631932567863
claimbuster:21920,claimbuster,71516a32f9f25385a814952b89568f631e7bbbe0bb637f48e17fcd9b07df35a7,0,0.03585804716725323,0,0.004307774,0.9641419528327467
averitec:1101,averitec,5a2a69fb0db086013eccd52743ca45ab82408c615149393f1b2329ae78bec858,1,0.9859369147119051,1,0.99911386,0.9859369147119051
averitec:1722,averitec,be07d0b1a8eefb7cf4aaae115fbbbf1c8040acdb9cada9d3cb8eeda2c8bfd12a,1,0.9806375876435017,1,0.99848384,0.9806375876435017
claimbuster:17719,claimbuster,c03f5ea92bcf1ca54a38be088bbf399e9ee759fcbe91a017c28974959dc55e0c,0,0.6485482823169674,1,0.7336234,0.6485482823169674
claimbuster:27106,claimbuster,dd16124e7ec2e231ead292d0f10ab860bc8881d6e523eae3d32e780a788e9c74,0,0.057826372619145895,0,0.00980801,0.9421736273808541
claimbuster:1579,claimbuster,c613634857a6f6de33f80016e924136183f06cf08579e78f3fe149d45af37378,1,0.9715448131160395,1,0.9970939,0.9715448131160395
averitec:1347,averitec,6ebb21561a423a23f5e2ceffd80d4437c695ce15b9858d91d4afbacf2226fb71,1,0.9847408463764897,1,0.9989839,0.9847408463764897
averitec:1357,averitec,fa57747f6d163acb5170d3570f69525d31ab02d19f7e1137e807498327c18825,1,0.9849947634591325,1,0.9990121,0.9849947634591325
claimbuster:8354,claimbuster,382bfbc79eb5e0549b488e4387643b2a9054736183da60943adb138b599c4817,0,0.4121709493331236,0,0.35732004,0.5878290506668764
claimbuster:13304,claimbuster,a5f6f7f0802a599cfc0997aee4194c46e3d6ac2dd86f13b5b388d3a7a77880c3,0,0.031091373427043913,0,0.0033781822,0.9689086265729561
claimbuster:19044,claimbuster,36a2bcc96d87138eda9399f159cb9c564cda4765b5423016558712da972bb31e,0,0.08156041630066709,0,0.017918354,0.9184395836993329
claimbuster:16781,claimbuster,83711edc6f578370ad95b5d0773bb381eecba865c265db34c6245731773bb8ab,1,0.9519464171150973,1,0.9928813,0.9519464171150973
claimbuster:915,claimbuster,1c09151fe541abc24ac057ef984d6ca020be8582c63ed52f9af6695df5fd04d2,0,0.07052271229492439,0,0.0138701685,0.9294772877050756
DE2021_G4_1:180,policlaim,530fbaaa58d76506385835766a8453c1641aadd65172401a2f325edd61c30497,1,0.9817058275331811,1,0.99862194,0.9817058275331811
claimbuster:17401,claimbuster,9af3d17766a422a16996d285740eecef53a88b4edeed4b43cff523c6d57014e9,0,0.09685189261468732,0,0.02431757,0.9031481073853127
averitec:1509,averitec,e2a30f6175b2cddd043408882bf8c8e1a577fcf4025e02a1c2805a0abe21643a,1,0.9844244090000503,1,0.9989483,0.9844244090000503
claimbuster:11473,claimbuster,abbdd77ab2be182d79d80f10e5f3c814f822d361f42f00e60d4e1c933a4c027b,0,0.055994930423238096,0,0.009274867,0.9440050695767619
claimbuster:7896,claimbuster,7f3f32492e9a4876be30a549dc746091fc0d8f631387b628b587c47885f6f578,0,0.04261298979977591,0,0.005788948,0.9573870102002241
AL2003_G4_1:54,policlaim,c9967ee777ff11173fb1bd5e6731f79841fcd2a61826a9e5b37a3f227f64cfb0,1,0.978927114453826,1,0.9982514,0.978927114453826
averitec:1498,averitec,98038999298bbb390f59e1f1533265202703c03bd3cf970e7f1889105956cba4,1,0.9857979758580688,1,0.99909914,0.9857979758580688
claimbuster:24735,claimbuster,3c1ad16b23e6c43e89c8870717378c78d2027f3322122a4c3532ecb8ee7809a7,1,0.9857408606633701,1,0.99909306,0.9857408606633701
claimbuster:2633,claimbuster,f9c5f1aebfa82372a492ff9944f0f66b955748ec7738c7efc4da90ce465c88e3,0,0.040831520425327526,0,0.005379914,0.9591684795746724
KY2018_G4_1:293,policlaim,cecc808fb1f0027241154475ddaafdce7476c84fc881dda31d8906b42213d43c,1,0.9764292843117078,1,0.99788743,0.9764292843117078
averitec:2920,averitec,e03d98a569e5146633282adda34993c267a8e2e4163bfd7e89c2db2cfbe893cc,1,0.9844847722148609,1,0.99895513,0.9844847722148609
claimbuster:24219,claimbuster,4c8a1eec6133ddc79f66a6c45d1ed9be4f597175026feb32823f3526e38bbf67,0,0.04834321094210292,0,0.0071928687,0.9516567890578971
averitec:1382,averitec,90bb811d4f958e7a3970858e9cde82ec97476cacfdb54531ce18916f187f6ae6,1,0.9125387423575916,1,0.97972107,0.9125387423575916
claimbuster:11523,claimbuster,870b6826b2be3b09a4c5683865fa1df19efa7019506a528f3f52cad5dc8e594e,1,0.8886177901815003,1,0.9687496,0.8886177901815003
averitec:2973,averitec,e0c92984810a1989df28816cfe585d3b55267d82cf4e554ded06b7534c6dd6af,1,0.9854537269967938,1,0.99906224,0.9854537269967938
claimbuster:6590,claimbuster,912a81c27f9890662f61e24c184cb6c7a239241ab91ef3e64788110952303894,0,0.1326003038690066,0,0.042873766,0.8673996961309934
claimbuster:17097,claimbuster,7b54f6f1351ea43a78ddc638c9b0a0bcf37d96f427d28cccfd5c30d416c242ac,1,0.9852022480510134,1,0.9990349,0.9852022480510134
claimbuster:21313,claimbuster,ca1b420f846993522b6b9e20a5cce11b5d001b47776432bc51e069fe5830f650,0,0.04421029093914015,0,0.0061668027,0.9557897090608598
claimbuster:1505,claimbuster,87d665153ccb372135f5ae6986aea95e38d2bc77fc12b6937981323f8938dbe7,0,0.03310222922009894,0,0.0037585048,0.966897770779901
claimbuster:7512,claimbuster,1a3e5913726ca4d922f6beb9bf38ec3c531192927558de2a39b487bfd6f9ceda,0,0.03347007829527646,0,0.0038299537,0.9665299217047235
claimbuster:17858,claimbuster,36406887cc6474e7f46992c62d7f6e880919a614227ef9d41e2682ee863a8676,1,0.9821809987857136,1,0.9986816,0.9821809987857136
claimbuster:7620,claimbuster,2596216ed2847af5812b3100b053511ee38a4dadc2163b0a786a6a9ca3becf85,1,0.9853610309012696,1,0.9990522,0.9853610309012696
claimbuster:27679,claimbuster,c33f05e219e85c43afb1d1612ba172f3759c81a3eb4ebe2f0f626d3273099578,0,0.03804390022914826,0,0.0047662524,0.9619560997708517
claimbuster:12163,claimbuster,d83d58761dabe189346bb8a5b04ddab1c49fbd7fcbe4b77a1c31d0812dc45985,1,0.9856859608998602,1,0.9990872,0.9856859608998602
DE2021_G4_1:116,policlaim,082358b3a936f494af0433f3716b6a743e1d37acbb04a02639522137024479c5,0,0.04799643930207796,0,0.0071041067,0.952003560697922
averitec:112,averitec,8f06df5e97260c578ff846b7466a77e21e4d9dc94cdf1c8902b7fb5d5f6ef8eb,1,0.9825206368947328,1,0.99872357,0.9825206368947328
claimbuster:9421,claimbuster,71b4d1bc7b76b3f18227d1f03aa713272898fd5eca37d3f62fa427cba85b274b,0,0.03495035739715406,0,0.004123301,0.965049642602846
claimbuster:14051,claimbuster,3c9a67723f75c3c25f141542615396ea939a5aef5d4def8d905ccf81fcd91e58,0,0.40206489480214624,0,0.3415822,0.5979351051978538
claimbuster:16642,claimbuster,69c8cdecb27bfadcffe8e86c5a657a65bc31ce62de22d064e9164fe0a452613b,0,0.8983092552097214,1,0.97346604,0.8983092552097214
claimbuster:28167,claimbuster,3b1d2a38b01a65cafa06b9b3d1c0d59a9514944085065fa14d2564b4f843bd7f,0,0.6556694253359417,1,0.7436432,0.6556694253359417
averitec:2571,averitec,ff98f1676839ade20aff75a39bc7987397fb6ce60303e8b66936cdfa86c64fe8,1,0.9857397349762796,1,0.99909294,0.9857397349762796
claimbuster:1319,claimbuster,9bd3c8f5d36a88774a4e18b190a2fc86e1f35d739c36e7135c3b5afd36c79cc1,0,0.05533014045655092,0,0.009084657,0.9446698595434491
claimbuster:15423,claimbuster,795a3cdf725076d028f45335da3cdca07afcf4315c2904207d116264d9c9a46f,0,0.055402819789155754,0,0.009105366,0.9445971802108443
averitec:764,averitec,b6b54b0e360b9aa8fa6434cac9f8a80a81b214fa24bf932b74f957b520845f11,1,0.9862927148776047,1,0.9991511,0.9862927148776047
averitec:126,averitec,e66abb8e57bd5107630c530441bceaca196d6b565733fba6a6bf7fe66c90e32f,1,0.9854779836848142,1,0.99906486,0.9854779836848142
claimbuster:17323,claimbuster,26a6f62f336cc24f732db004dbf54ec502c7b4cc964654663f89b0dacf57e85d,0,0.04822110722723146,0,0.0071615586,0.9517788927727685
claimbuster:27874,claimbuster,f8df1a04f616a322cb138770a2db35c15825dc0dff395de2e8f2afb2ae9a03e9,0,0.13120448771430476,0,0.042054176,0.8687955122856952
IN2001_G4_1:102,policlaim,6e7c428f8d76c137b82e1ed10ba5b6526e3a9ce3b4b4b35055ea4548ec7af2d2,1,0.9755674235879712,1,0.9977552,0.9755674235879712
claimbuster:25179,claimbuster,54e9835fbb6ea08a82c9db02cce49421800ecd71cdf3ee6d7f37491dda689c7e,0,0.07553890628206586,0,0.01565051,0.9244610937179342
averitec:529,averitec,15e798e21dc46fe282e9034a6f55b399431c3769746099be9c2d062316f5cda5,1,0.982791606808741,1,0.99875665,0.982791606808741
claimbuster:24131,claimbuster,0de24b525984ab564eecf0fccc230bbb149449f24aff6967a65e9d399f32b4b1,0,0.04995630341918069,0,0.0076121674,0.9500436965808193
claimbuster:10632,claimbuster,401a6f1efa8f1b028ecc5df1e0a2e2b96782888a774085d1589c0bcc0e8db2cf,0,0.05840892622355458,0,0.009980399,0.9415910737764455
claimbuster:22369,claimbuster,5bceac9dccb3425f1baf56dadc9e2f5c5652ea6fc44212c8bde344fcbe69df09,0,0.03777055653236016,0,0.0047078226,0.9622294434676398
US2016_G4_1:116,policlaim,bf191cc331f297b81c8d61783793a515758c075b8c1691328c4ac78400d6fc77,1,0.9715690533666975,1,0.9970981,0.9715690533666975
claimbuster:767,claimbuster,7f0e49e2341b4804d13ce647b6d25f42ab101314aed2095528c6d11090c54810,0,0.05715807216707036,0,0.009611913,0.9428419278329296
averitec:2469,averitec,3b417f955f24b1c5547e7d1626b2be0d8904e7c7accee9118eb9302c442944bf,1,0.9863651413821752,1,0.9991586,0.9863651413821752
claimbuster:10885,claimbuster,3bbf842882f10f2bdd146952dddef4c5524335c6b5f36d4d40b4eb5cbb6430ba,1,0.9830694937163212,1,0.9987902,0.9830694937163212
claimbuster:10467,claimbuster,795a67ff27b2f705cbac10508156b37536c339971e08bdec2a709b858bcd6cc2,0,0.04862620328444138,0,0.0072656665,0.9513737967155587
claimbuster:15578,claimbuster,2f5c4a0c86ac0bbdaf898a6e0d6b1dd1f043221b512091d042a21ee6c892bf0e,1,0.9749461946655387,1,0.9976578,0.9749461946655387
claimbuster:13732,claimbuster,ff8d64a4904462c04269bd276301f70ff49b99cde354a29ac069ced9a9df2223,0,0.03598383315490778,0,0.0043336125,0.9640161668450922
averitec:1748,averitec,89839fb46f94913936e25bea3b8ae497049de929ef685f1102e5aedcb315ff1a,1,0.09518221657439217,0,0.023574162,0.9048177834256078
averitec:2290,averitec,ac4cb0e7f31eee5025f73bff928c28942b8d1f970285671055051984af2875ae,1,0.9847271536196632,1,0.99898237,0.9847271536196632
DE2021_G4_1:36,policlaim,d54e86d1e6ee428fb71b138c1159e4f852a7cf022b4f7a37569a68444da4e567,1,0.06980362310447259,0,0.013623072,0.9301963768955274
averitec:1479,averitec,9ba4d4f6adcd71b4ec9f8b57a8f97af20a7c5a432a9908ea22d2e895323faa6b,1,0.984331924897495,1,0.9989378,0.984331924897495
averitec:2991,averitec,b6717635a9c57b9af59f8e7ba8bd1cbd0dfc8c886378d5df0a90bf401d13cd52,1,0.985709364526971,1,0.9990897,0.985709364526971
IN2001_G4_1:117,policlaim,2452748a623078296c2820656f7d88fa92fa6fcd8dd61fd89662131ef270de7f,1,0.4499121902736964,0,0.41765428,0.5500878097263036
claimbuster:19852,claimbuster,c91e563a30377ce8b37db3addd46d26e6420187e860b6b9f115439ec73fb0c9d,0,0.05500755263533081,0,0.008992995,0.9449924473646691
claimbuster:13005,claimbuster,f295e40c8da5e40a329c3cf7c77f3cbde86eefc84dc357f07a22cfdc69b66bc4,0,0.07616150388347333,0,0.015878389,0.9238384961165267
claimbuster:25093,claimbuster,090118653f2bd2d4edf69393a09b6429f402466d1e957ed016ef5723609323f9,0,0.03164930413735466,0,0.0034819627,0.9683506958626453
averitec:760,averitec,391d99caf011b284389d733fcbcac90cef93b14313596ca269a0ca635f292f58,1,0.9840345752907439,1,0.99890375,0.9840345752907439
averitec:2804,averitec,c1cca80f1af7892c1dda262538055444c6c8ac5c3f8ebf44e7195bd7dadfb063,1,0.9855770595723057,1,0.99907553,0.9855770595723057
claimbuster:15646,claimbuster,255fd16fc63b3b43e2088fedc9f203b1ac725d385908897725e34a6826e7951f,0,0.05649247211687194,0,0.0094183795,0.9435075278831281
claimbuster:15554,claimbuster,7a5c746d7e39133715ef7fb2d488517a6416edd25478effb8b2aef2552b99cfc,1,0.9811124042198741,1,0.9985459,0.9811124042198741
claimbuster:17646,claimbuster,5117b615f03cc627491343b15c1e023c111ad058a4be51353654ffa288e42e2e,1,0.9744324647824633,1,0.99757594,0.9744324647824633
averitec:1619,averitec,516377f757852e4987110a867b373afcdfcc7ac0e28ccd0a407e15ffd45f8f34,1,0.9841882246244612,1,0.9989214,0.9841882246244612
claimbuster:9640,claimbuster,2b463cfb9706a8387e68c01577a403746fd0f1b852fd7d2ef9e55df7e4fb6b45,1,0.9779475358565137,1,0.9981121,0.9779475358565137
averitec:37,averitec,f5c915f161069423404dcf343bef697302b25695190c079b733cf56d19ebd732,1,0.9861422342002895,1,0.99913543,0.9861422342002895
KY2018_G4_1:17,policlaim,c93681f9be9abc157103de8dae33ed44853abfedbae66bb6debf1c19eab2e421,0,0.11802925319401543,0,0.034699664,0.8819707468059845
averitec:3018,averitec,28239b4a155202109c7fa8ac9bc15cd7797255e04c7d5ff2779df39d67fd2250,1,0.985918833384473,1,0.99911195,0.985918833384473
claimbuster:949,claimbuster,d83be3e8756ca7775d7455364cb1cdc57e66677d8bda2b336977ac2fa5bdf6e7,0,0.03622728018563892,0,0.00438381,0.9637727198143611
claimbuster:8326,claimbuster,d3cfc8f0ae9bb4a32dea550dfc01c81dc9074952ffc1328fb19da15d040be053,1,0.8599748751911865,1,0.95263594,0.8599748751911865
averitec:1647,averitec,2ce0282e794871c23e3811980ef2f57de16967f8013583f2c6c950c3da8d5488,1,0.9857215448547325,1,0.999091,0.9857215448547325
claimbuster:33950,claimbuster,9e39d594ea5ba0d5948a54bd1b04fd167b9822c9a233897947208d6b95ae74d7,1,0.973749316241922,1,0.99746525,0.973749316241922
claimbuster:5795,claimbuster,69aca70f51b3d0f5a25cc008fd0f2758949f05d5eb61acc1434e303b43aca26d,0,0.055112599804185536,0,0.009022798,0.9448874001958145
claimbuster:21886,claimbuster,faa82fce3a0e1eb8e7319782eb4c79436c5e67f535cc51a45c6801f0d19c9a35,0,0.05849891501376059,0,0.010007149,0.9415010849862394
claimbuster:13628,claimbuster,e089e02b2036f5d77e4efbd3e374577b61e97230fabe2a79152b0245358f8b45,0,0.03837408651179323,0,0.0048372494,0.9616259134882068
claimbuster:21797,claimbuster,a5e44cf33c70c990505ed9ad40c247fb8a7a76d22011631f1311340dabeac695,0,0.12229791008277213,0,0.037006985,0.8777020899172279
claimbuster:22696,claimbuster,e3131f7022c238eef372af112754a16b1e73ee13c9c0342bc5015eabe86e3846,0,0.038263741852321,0,0.0048134723,0.961736258147679
claimbuster:18074,claimbuster,a007a6c85687ee874d8ded7231290c9eb9c6379f06727d60494aaf51cf3ab836,0,0.056997220952188,0,0.009564981,0.943002779047812
claimbuster:9862,claimbuster,50d5d52ae871a03b36531a866a2fc05be4d60535b5b659411abaea69595eef28,0,0.07490946813839516,0,0.015421677,0.9250905318616048
KY2018_G4_1:437,policlaim,7c2df63ad61cafaeb473f3f86a92ebbd60475603074d42cfbf2a9fcd92d4327a,0,0.057678738527857924,0,0.009764537,0.9423212614721421
DE1999_G4_1:189,policlaim,b73825a9de5af99b8166803cb788e4d92af4817ec37213efc4a4972b91a14a90,1,0.9731714993040023,1,0.99737,0.9731714993040023
claimbuster:9688,claimbuster,5c44faffede0f73627d6deb1f35db6bb819598acae44a62599c1e1c43bd7618f,0,0.04935917893822432,0,0.007455727,0.9506408210617757
claimbuster:13232,claimbuster,15c69f2763fa108c17fd14ee88f3256f8de0b57fd7abd5a56e78648320a6fb08,0,0.04989775874315444,0,0.0075967656,0.9501022412568456
averitec:2259,averitec,dd9a0c6f6e7a49af289ece155718bb065a26ddd9c89a51295ae1fd187658f34c,1,0.9852040769653209,1,0.9990351,0.9852040769653209
claimbuster:17558,claimbuster,5b33b77699ad2d5944009f10b7c0ea9c202ed1d83283efe4e60a017cc8c476c9,1,0.9766100206456696,1,0.99791473,0.9766100206456696
averitec:1554,averitec,5e560a5cd88f8f1530402a7be0228dee71dcdb8228583941fe0eaa38e7b0a516,1,0.9850035502296136,1,0.99901307,0.9850035502296136
claimbuster:30243,claimbuster,11e65164d3f8cec0835ae6de2b7aa2d59ea91abb77bd00754bc8fbc129cdf9de,0,0.0433832128542609,0,0.005969843,0.9566167871457391
claimbuster:15659,claimbuster,cb40bf593028b7bc710525a0357a88eccaff50f66fb4b5581addac93af9b6fcc,0,0.06316698108653357,0,0.011438925,0.9368330189134664
claimbuster:15973,claimbuster,70ca0375e61d34af94bc0263d44734a9042ef293b47aa0467d21f2d6bdbfd3c3,0,0.10358695793985971,0,0.027427636,0.8964130420601403
claimbuster:7751,claimbuster,ade06c7d52b6d61aeefa2160a2ce76d0c9b18a11c1434f9be47b0699d7044074,0,0.03807295730663524,0,0.004772482,0.9619270426933647
averitec:755,averitec,e00ee880590b8c549405f1dd709305d3566bbc2f21d6b1c851acf96ba5936f49,1,0.9847283167265639,1,0.9989825,0.9847283167265639
claimbuster:32191,claimbuster,8c036d5c0d9b906bc61f7de4d5f975b069c79fd5b7fcd53739dd4a417a96ea84,1,0.12367027512772333,0,0.037764136,0.8763297248722767
claimbuster:28297,claimbuster,a030268f5fab003542632f5c7808ead1cfcee79e89c10ecba5c2b2f9ec84d06c,1,0.9839452955963077,1,0.99889344,0.9839452955963077
averitec:2709,averitec,69aa0f7ebed7771dcc80bab2c656e4b2d8f62afad69ec0488867e6d6e6abc7cf,1,0.9838148104971711,1,0.9988783,0.9838148104971711
averitec:2068,averitec,b595b081f9f5125bc2839dacf3edb4b46e6c081bb572890ac0e25fec1f3420df,1,0.984976657614398,1,0.9990101,0.984976657614398
US2016_G4_1:211,policlaim,918d7050b419eabf88f42fb95c17d61fcfd0ba35078c9bf6a262d94f03e845b4,1,0.9827151286313003,1,0.99874735,0.9827151286313003
claimbuster:17126,claimbuster,e5c86ecca4433f9fb86531c1078752d26d511974e94232729482e545a77e9fd4,0,0.059391958393036806,0,0.010274362,0.9406080416069632
averitec:919,averitec,2768b30ae433fb1c6943d334931571e76e3977742fcc01fefc06f57b47afd926,1,0.981998372032906,1,0.9986588,0.981998372032906
averitec:1077,averitec,9d5c4efc45cbf094eaea8f22eac27fd029a75c070314a694ca1c66efa8a7c2c4,1,0.9853205345152721,1,0.9990478,0.9853205345152721
claimbuster:28553,claimbuster,e684e5e0d264619bbd7d671d3145b10c513f306b3348259edf8d38c220f38c28,0,0.03947290662831123,0,0.005076794,0.9605270933716887
US2016_G4_1:2,policlaim,57d8b5b12e42f0407034fef4df7d963cd47d207a506b4f77cd0bab7a359b223b,1,0.12181820782232587,0,0.03674409,0.8781817921776741
averitec:1464,averitec,98a09aadc6d3737afb89009cc24f17bca7e001a74cd97317cad5233279d33232,1,0.9856215032417686,1,0.9990803,0.9856215032417686
averitec:1523,averitec,1cfb37da57304a1be613f5101c382fb467971c2cdf961546f96736c1ec874714,1,0.9859268780734043,1,0.9991128,0.9859268780734043
claimbuster:26620,claimbuster,d76d8ca8064aa4c0b3c7657c1cdb171329c1dbb35fb562a400983ffcbcd29b5d,0,0.03237882487677548,0,0.0036196834,0.9676211751232245
claimbuster:33218,claimbuster,8870be5633a1aac081565867d7d4025b0694329c8a3a89a4d6e786b628362845,0,0.03675871469925541,0,0.004494256,0.9632412853007446
US2016_G4_1:149,policlaim,17cd49816c7b4357a3c9a2ad92c6675fe949aa4da80b0d9464b1f99473bd0962,0,0.04714434684330656,0,0.006888072,0.9528556531566934
averitec:1844,averitec,33b3b3ef5439d282f0c49802bc959bfe08955bdc09605d3b1ee66e8cd3162c25,1,0.985407420511,1,0.99905723,0.985407420511
averitec:1415,averitec,95dd693a3bf7b020b094dbc1edcd12e92db0e5e298d3319a963fae774f4928ac,1,0.9861104005678697,1,0.9991321,0.9861104005678697
claimbuster:8589,claimbuster,0adbb6a2f24063a2d58a25523743c8b065b39f1018aba3714a742d93cd2f98bb,0,0.13136626995596473,0,0.042148773,0.8686337300440352
claimbuster:18509,claimbuster,e84e454b4a9479cb11cf68a5428c70232a21c9859fc3c3e3d03205bab3604f92,0,0.04356673452446967,0,0.0060133045,0.9564332654755303
claimbuster:25251,claimbuster,b51ab15c710c0e11c1bfca5b31feae422cb7dbcabce72a94902ce0a4187be43d,0,0.038278515122172195,0,0.0048166527,0.9617214848778278
claimbuster:17005,claimbuster,e103026ac12ae2abf09a6c0a5b4d98fa398fdb3a9c3653e45949a4689f42593c,0,0.03694563574934323,0,0.0045333854,0.9630543642506568
claimbuster:3899,claimbuster,d320fda7ac37b5e9b684246cd343076d69f3aedbc8752957cc4bed1f5480185d,1,0.07749393045617371,0,0.016371196,0.9225060695438263
claimbuster:16516,claimbuster,08b5c11d53a3b1587d306532a8e1cbd88a444ea38d840c033efccebb68877057,1,0.5822921087227971,1,0.6339732,0.5822921087227971
claimbuster:17684,claimbuster,7f791074a99e8a3f2d96c45951e8a15352c27c0c87125402ffe37e9fa8dac5ed,0,0.055371885124880955,0,0.009096549,0.944628114875119
claimbuster:2889,claimbuster,f85281f21ad7920870a65679c9662cc44dc7ad4ad64a9b2a7a201758a83ef2fa,0,0.9765839415429559,1,0.9979108,0.9765839415429559
claimbuster:33106,claimbuster,f33f54bf1752a55fe5b68f77ad6e8c4ec38893f4a37e61ef3fd59929747e2836,0,0.04106208096115207,0,0.0054321135,0.958937919038848
claimbuster:33064,claimbuster,5b1249c9eddc768419f23fe4575b85ebd14e9bfaeff7809f57626d6a73d41a7b,0,0.03652196766943206,0,0.004444907,0.963478032330568
AL2003_G4_1:126,policlaim,a9f257ec9a40c34298a63b842c47080a4df6d543bc6965758f1f7c1288c42564,0,0.08730313121448552,0,0.02021389,0.9126968687855145
claimbuster:1208,claimbuster,a4a3e80950e15ac4c09ab2c759822b65eb7ab8fc1bdbcbc162d8d20f5cb82425,1,0.957858706863856,1,0.99432063,0.957858706863856
averitec:1923,averitec,cb2a6cca72c10d9167d96b96fdf4d3c85c7d0a9f0c3b73a120793501988d316d,1,0.9812749740115979,1,0.9985669,0.9812749740115979
