source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:3058,averitec,3b2e711fcd5fd275aa0049d5058b6558cd8636c00e01ee5285a901e025df38d0,1,0.99762625,1
averitec:1490,averitec,0a2a6daa95177cb2094b50ac39d75780a803caccbeb07ce1d79efd23fa2d6f95,1,0.9880656,1
averitec:2269,averitec,5efb0a8fe171c67633203ba9b3704f4cd64a518e9d3e20a9e1e94906ec724c81,1,0.99595284,1
averitec:313,averitec,693a234ae2f0da2a8dc3d41e2a87b110d1f59f2f2a00a9b176820341c76fbd31,1,0.9974571,1
averitec:1384,averitec,7756645a364c57f88333e581dfbd2b943e8dd8fdf0877ae1eb955953cc00b85c,1,0.98317266,1
averitec:1602,averitec,1225a8f75c6a7ee03b3189c64067e757b07643ecf6f50f096d0f24580e5ec19c,1,0.99828976,1
averitec:241,averitec,210af9db49db7adb07624aa53a34302ff132c137a27272425b863eeab3dfcc69,1,0.9980939,1
averitec:914,averitec,25c45f14ac216b4100024c3e916ff83d04f4cfb4d0eb0ba8d92815d4c32e77d1,1,0.9974203,1
averitec:573,averitec,94191fef6999c40cee00e73e833e9359aab22fc2462db9197ddab3ae91914f26,1,0.542398,1
averitec:2191,averitec,ea9fbe4e810922a13da5c849aa0a025b735c8f1444e27d36c1076df3e0d85145,1,0.99735296,1
averitec:1196,averitec,11b558f3851e939add7f1782b106a9253c72196708b49924043a3a126e0d01b8,1,0.7619252,1
averitec:2373,averitec,697e7b5f20a9c2efb4e73305c8445350cbead84a6901d2b75f61f7473634ef28,1,0.99631786,1
averitec:2091,averitec,4ae3959beed5d032645bd807a8aac1cfae6372438b78b68545da0c555a64170e,1,0.9983302,1
averitec:2184,averitec,10f3399aca4332efce0dabd4ae2ed6d2d427c87bb330b76e8dec83d7967dd0c9,1,0.9975389,1
averitec:1086,averitec,4801211cc2efb2254ec2e3cc65d1a40d0580809d2fd348ff23110b4d68c35ead,1,0.97549963,1
averitec:514,averitec,07c05950cfe638e290b87b0c09f1aa291d20a9710e243150894de4cfa6b4e54d,1,0.47589388,0
averitec:2204,averitec,5b7b9f55016243d204721e6c7c417e71b3314f962bc79de6ea05dbcbc4795af0,1,0.9982266,1
averitec:2475,averitec,57d24b6839d8e23d23f9738f7316a829bc0e274971f1fcd797befbeabeb0c51c,1,0.99505675,1
averitec:131,averitec,53daaf8611878c2b390043b055a572edb6aae8b09ebff3152694eaa924a79f64,1,0.997143,1
averitec:1104,averitec,ac8823ec0f20c6537411c1de13c5196857865cdad5ca7d15db231293887f20a5,1,0.99816614,1
averitec:2349,averitec,507455f1e75dfe012647bdd6a0e0e9eab33958cb7dfad316931e959b124d4615,1,0.9980178,1
averitec:1364,averitec,b9f85faf40311f178e31d74f5001fe36bcb4e04e9e501cf2119c68dbf520fb6c,1,0.99810684,1
averitec:1981,averitec,297e8d794eec19038380e1e273654aa7d74686662ffaf513f18dbb5be1a29d38,1,0.99472576,1
averitec:1111,averitec,999610a9f31aaf9c458785217e61d690248aedd06a36c6c45da9ab384ff2072b,1,0.99532276,1
averitec:1538,averitec,d647c652e85865b4597f4d229da98e6bef626003f66433fcdfb7e1a9788d5d2e,1,0.99833065,1
averitec:2620,averitec,7c7b628e5e4360c6248ff17480d0d062cb90a2f6c06d7437703682264014613e,1,0.99556446,1
averitec:1198,averitec,33abe8c167bb3dcf278aea53c9f24460209cec1e6af157edc4e195e3d1cf95f1,1,0.85130113,1
averitec:1846,averitec,e1bd8347a4fa86319a082e0c085bbcd31fbe2088646f0ce463be1799f119d708,1,0.11744494,0
averitec:2069,averitec,e615a797496bf978c7aa36ff772823d405a66780adcd3cbee51a7c4158437583,1,0.997678,1
averitec:1485,averitec,d428b8732db3f67664d66e8c6cd641d3bf1f389f6ee0492fdbeb40b99c691ad2,1,0.9981906,1
averitec:476,averitec,14964299c4bc4fb73ad8ad49b40399aa8a3da3d30e925289ae565adb2c9e512d,1,0.9980996,1
averitec:1862,averitec,7bd293e1ae9a151ca4da8f8e2ef30bae7c8e92f08c9db0bb219784aba11acf42,1,0.99653864,1
averitec:1679,averitec,46e4882f4072fab2b53aff80459ae56ede927fbdaab769987aa5b62048f7ac8b,1,0.99799514,1
averitec:309,averitec,923f1a5171cdc950528212678909b7b117282f7db4351d3f2c8215d0d1b548db,1,0.9982559,1
averitec:293,averitec,1888a159f07f2b74a25ac3da9e351e99d98db7d08aa2dead3d0f77ba8516c420,1,0.98555934,1
averitec:2703,averitec,a512c027eba6822762ad6f5b9ef693da7974d9beb78e8a3a12a3d37ee0929853,1,0.9983235,1
averitec:1804,averitec,c65ad9af63632ad2b5c3312a17ee528cc1ff8604ed5d069adfabc64bb6cb24d0,1,0.9981331,1
averitec:1454,averitec,058923ea30e048cc52f5fc73207338cfc7d060b722566ae0f3bab061929a410e,1,0.01728373,0
averitec:776,averitec,359b6dc8b8926d8e9c62af88678ac41b6b263ba24bf73fedbba78001ef4b1b7e,1,0.9800096,1
averitec:2049,averitec,f020e61b646bf298c1fb3895fa95068d1083d231c6f9affcd27f3ea65e13ef81,1,0.99440825,1
averitec:2800,averitec,73f9991f8724213725de90b80d6c02f651a74f190d7adb962d364613b2468e33,1,0.9982687,1
averitec:2357,averitec,ca4b1155b246797cb7fa25ddcce5221195404c62e88bd739f7f7b9b2bc6c0594,1,0.99845934,1
averitec:2946,averitec,deac8272ad2abbcdec4154cc90fa0005bbeb58198f474b50cd0bd083af4f0015,1,0.99758625,1
averitec:616,averitec,6ef642bb2d254433c9bd9f94de4ba0dad4363d3c47846bf8c6f2a802fbc8ead2,1,0.996447,1
averitec:2324,averitec,968af052bf66effeb262b01fbe0e25b1fcc710824b22227db16499f5d6742cac,1,0.9981079,1
averitec:1713,averitec,4ec0756f187f180021dbd31c5522a7662e928800a5a30f0a8d0df5f95a5e6e19,1,0.99749595,1
averitec:493,averitec,c3f0017167ce924be57dabf91aaf7896a5c2e8ddafeefa0779a092614a8f5c6b,1,0.99624217,1
averitec:1704,averitec,13af76d9a6e390be080f93c3cc4a32589cbb1a5281d5ce90ef268242a74300b7,1,0.99796426,1
averitec:1219,averitec,e03566481e1e4831acaedfbfe6f4c4f6565da5e5b8e7c2f36442577cfedefd57,1,0.9984546,1
averitec:2213,averitec,ca963de9b41cec3351124b452a27819d7f9adca6c81db707ec6fdc0214870627,1,0.9979214,1
averitec:684,averitec,006e3dd9c7e2f40895b577cc9032ccd6d70506fe009e1142bc82f651967b8bac,1,0.9976578,1
averitec:1430,averitec,6664b1fdf530efbe4cf38348d2fd28692fdebf6c75637a190ad533eb23fa0bcb,1,0.9985104,1
averitec:2426,averitec,92c78777732ac41974c7a03f3c03a75388fe2b175a7507f86523ad974a307b27,1,0.9293469,1
averitec:1044,averitec,548d08416940a9942f29c793780e0c2bfd93beb9ba38fb060b9073669f7557d5,1,0.99739444,1
averitec:1955,averitec,7af632be2f0ddb62a848f6a1c98dfec0d2e8f47cd1aa52de69956cce2e0b5339,1,0.9967271,1
averitec:618,averitec,de0f909055c95e602b38d7953f8f78ff9dc587d2731ad6f2aad814da6efee813,1,0.99821305,1
averitec:3016,averitec,ff72b441736ebfb0205d2ee4ec587526dc5128fe911ddc3180f8bc0900425e07,1,0.9975182,1
averitec:2758,averitec,cae8e85a4971e27da670edaf2fb21b613d551a0826dd286873300a29892a4089,1,0.99843544,1
averitec:2210,averitec,eb732e9fc7955e9f38080e8a9e1e411ac14d922d7ac13ebf55519bcb8132974b,1,0.79523677,1
averitec:729,averitec,e91ba7d6dbad4463d6bc1912ede1ab881f43f05234d5fbd5ea57b8fbdf747130,1,0.99479866,1
averitec:555,averitec,55482eca999766eeefe5ab37347be905c806402cd05d86d238d17af9fdc0af2f,1,0.998547,1
averitec:2361,averitec,5dcda4c4ac199515f4448cb15d9a5605339bc0d218a35f84eb319b8f3826c422,1,0.99805874,1
averitec:2168,averitec,61b5bb858183c1422a94bbdbb5727c76fdf4d2a32ef69ec82d8440a8e9c22129,1,0.99767846,1
averitec:3042,averitec,ddc34a3f5718f359eba65a8e40db0f3d8abec5994adf3d789cb09fd29bf3cd29,1,0.9781773,1
averitec:2558,averitec,3d18f5901304513c2b579f07a3e91ae4948fa1e8dfda023cdc55d9c730b77cf0,1,0.486179,0
averitec:939,averitec,023702749d1df01fa69d3268c0e53be48fa5adf52bf5f72b61d81b922adc8f26,1,0.9778634,1
averitec:1448,averitec,43d295faa3e43f7a0502986de9cc82e1bc3dd0e843aae173570c749eff133e5c,1,0.36586335,0
averitec:1091,averitec,c7aaf152ce382885ad42ab92cb5cd63ffa0f9ce679284a7be219e823fbac04b8,1,0.996349,1
averitec:877,averitec,90cdf5322d81ee224b670b820af54b503a9cbc82476483eb3d192958f8ad8c88,1,0.99744093,1
averitec:2424,averitec,64de3651b8f9d7cc5e6587a7f9368f3ef8aeac9148b1558426bda28902228c3a,1,0.9912033,1
averitec:1066,averitec,a17df43fe6ac1e1a2deaa81e6ab0c1f128c9e3dfdc6e81077d9e5b1fe3562c7a,1,0.9955397,1
averitec:1076,averitec,e3324368b64fbf115c4dcc218cc369ee58771b3666f843f2432065ab77db59b6,1,0.997682,1
averitec:683,averitec,5fdd96dd851cd1fea83d7947fd22a2068901906e7031ad60d86e37ff372f9951,1,0.99794954,1
averitec:1065,averitec,f13148bb79b00d8f0db10d1e57a48768d08e9b44157772510dc0658ff6dd7311,1,0.9956316,1
averitec:992,averitec,8f5519c52d140a11edb600d69b628ff6afe12ef04a74b242cb1319fb9996f580,1,0.98716486,1
averitec:1706,averitec,90065cee1fa52684b54bea9bb22090f8423c58a038a00c659b6b16dd39e04ce4,1,0.9972995,1
averitec:710,averitec,230e8627e7fe775b679d4bf87062d3425ea0bc6a475427767ef5a09be262abcc,1,0.9958973,1
averitec:1528,averitec,768b86c30cf3c7413d4c343643f56d45a61aabff6c352625c65984082b73a02e,1,0.9975157,1
averitec:927,averitec,a81c55eb6ba07963f5648b5213bcb3d53705b74eaf019b70d1f6dc73e80a59d2,1,0.99813086,1
averitec:1428,averitec,7a21691427792ee71688f831b830c6119d3398c48cddf2fc5ab400d54e4dc61a,1,0.9973003,1
averitec:3004,averitec,b8681467ef7ccd20adc35cacbd8e13d2406ff96b4f8b9fe7deed09ba662090d3,1,0.6229294,1
averitec:2883,averitec,b133780f3607f3948c89982cfaa372a65bce3b60040937103fd6f62ccedfaade,1,0.8641204,1
averitec:1282,averitec,4d3fbe9ccbbf84807a0682797428cf5c7090fcd9de87a5a707d72caa0b7d934e,1,0.99771214,1
averitec:1304,averitec,397beb14ed7e1702422fa10d510d672c7deb0e5c95bef9ff16431c9b4c771d13,1,0.9969171,1
averitec:2011,averitec,2de86638ad64759689ff330be909506cf4c7f84541b91972a086c252599f202f,1,0.997973,1
averitec:182,averitec,6b79661674ecf33ad6a338991082292687c9eac902e5afd564d7585b37bc0a8f,1,0.99803895,1
averitec:3024,averitec,4562564cede5eb9552cf6af5d750e60f4def8224aaadca83127cead59c445dee,1,0.9981337,1
averitec:2672,averitec,695fe6f6f9dc65ebfe10bf319b7fdfeedc57cd07347763e15365243f69fd6d0d,1,0.9977852,1
averitec:670,averitec,80709fa587675d5229b55cbac56161c34a51a671e16f98eac04f8fd455e520f0,1,0.9934337,1
averitec:2619,averitec,4e865f2d79bfb9c39bb4a43562258fb4b29dfc7b6c82f3762050dade576944b2,1,0.99438584,1
averitec:1912,averitec,d64e2bd7d76d599c67aefa8684b1684a082d521b536bb8835b624065350c07dc,1,0.9979182,1
averitec:42,averitec,e0968d7f3bde1141eb24c36c4cc6b06a7ed05eb6f7ca60eb68bdbb1c489b1737,1,0.9976991,1
averitec:133,averitec,6d1bcf327cd9d2cdcaddb22b97eff8b57d668fe5fefb522815b4c4e181832f75,1,0.9948154,1
averitec:650,averitec,e75d2019d7d70ef3ff89169000491ef78425801aeada0fcd126d9ba2f65f31ce,1,0.99030226,1
averitec:2228,averitec,910ceb9b32fb5cdceeac829d0bc097f5f7c29d319a3dcf94f6223454bba4523b,1,0.99832577,1
averitec:2552,averitec,6fb1f3a633018d52b036e79e6cd11c8b72039f7bf11160b562e5478d44d64bf7,1,0.9823856,1
averitec:2277,averitec,4224216679a841772d40d154b3f0647419faee0e8c0a77583e3c4f9dfd180e18,1,0.9547617,1
averitec:1138,averitec,f70844e7227d9759a1c9e00dd836ed7fe84c3751d53a06d4b6ec4a0a1bcc95cf,1,0.9976174,1
averitec:773,averitec,e55d5bb2e06eff9986b3ac8be1837226b453fd40c911998ec4182f50ccc22c1a,1,0.99697566,1
averitec:330,averitec,7ea90474aa42c15b567fcb403d88b8f3dea9cb1e4f6c2e5d65e4333cd44e3fad,1,0.9586356,1
averitec:1779,averitec,fb641dbaa86d63b4940a92acdfd0afec401a46d548f84861f33bf13ca77ff55c,1,0.9980286,1
averitec:2611,averitec,8d9e3601fce747effef84696ac843fed1dd38a251b6a47d85a83bb53ac93e47c,1,0.9977465,1
averitec:730,averitec,65c5c2893f0f8666a21c85663abe0b8913a991f65d5b3ed5969cf01f2ad5c9ef,1,0.9873542,1
averitec:1565,averitec,ce8cff32e95b7159a836e997b3166fb7fa8d63d8cb37b1e362613d6ee4f1958c,1,0.99818254,1
averitec:401,averitec,88d3ac18fefa276254a757aeb4616350139d481b09415982c0e7cc1c06e908d6,1,0.9977239,1
averitec:1250,averitec,96c22c137f69fd7357fdb309d71e27fd6d28e1cb97ef41a3d5bbfb967a9cee2e,1,0.99669623,1
averitec:2356,averitec,117197290392504c74697944a90be7336afcd2aed89ecb3bb0f0f38a60e679e2,1,0.99717927,1
averitec:1356,averitec,b28f4987ecc6861943c2d170e33f465f232e9851ecd6403b99aa7b6b7848c33b,1,0.998502,1
averitec:213,averitec,487cd7527d266b9fed8d5cc902f003db949719e31fe7c2e402fa2fc8a85a5c9a,1,0.99491465,1
averitec:1770,averitec,1c9a3ed426707d63a4d39a3c92e3f840d1631df14147e87b38a72bcd63911891,1,0.9968568,1
averitec:872,averitec,2111fb868958a4e7472989a57b2728249f1c0a79aff2f15b671123ddcee22a84,1,0.91835415,1
averitec:1644,averitec,1e9b9d3eac559664e6ba9f5b5f0cba4c6c240093d87de096be909881fb49ef61,1,0.99812704,1
averitec:2773,averitec,5ed9a80c34a7c99bec5fd598d040b22c8379770131fbf8f3b335e6b46f9aa3bb,1,0.998259,1
averitec:987,averitec,bc37504961a23e2d76f9f7444a0cf1c8795b140250eab7ad8ed88928c249a74a,1,0.99743325,1
averitec:1385,averitec,409d157c731abaed08605f61e7f9d5ac2a3342cefa448b7cd66283ff70a09794,1,0.9945468,1
averitec:741,averitec,0e6c4e1e4124d30b2b9b5e2a53dbdd2ba043eeb8452939b4bdb47ed480a826dc,1,0.99782676,1
averitec:178,averitec,6933692b9ac9d8032add49d7b8c3690e6811eeef5adad6dda076b8c2165399b0,1,0.9986834,1
averitec:2622,averitec,2063e48c98e0a0354fb8bbeed39630d9b2ab7abe6cad83a10184619ee161100f,1,0.9744543,1
averitec:1169,averitec,945ff4906baac0268aa8319239f230dda21b1bf8c6d73a9608f784db17e3bfa6,1,0.9961359,1
averitec:2322,averitec,5c98957653ecc800bbbe042080385a28d130a31aea06dfc270a596ed456c7b64,1,0.997983,1
averitec:1136,averitec,2cecc19227b6fb6f22ef794a4d06679de95db4b125d52f3f3db287ae336a753f,1,0.99856085,1
averitec:1457,averitec,28c14d5bec7172f3ec19b245e60e3467e85149c0b798877935bc1838c87680ed,1,0.9922869,1
averitec:878,averitec,e3752235802f5a9bf5f8fdb52a00a4b88789ff8f9e57c7642bdad58ae6429486,1,0.99805593,1
averitec:1926,averitec,115fe60e19f42281438a2c10cd9f7c5bdd86d08a72d0542fe637753c68f5a178,1,0.9977958,1
averitec:840,averitec,5a85bb31c6ea5f98fd327d4c3401dfc0744b5b3af71a75f39ea7898cb926b1d4,1,0.99822205,1
averitec:376,averitec,e53689e79a1dd53219bf2f4325593d6086bc1abf9e01bfd77191be6016145794,1,0.9984895,1
averitec:1708,averitec,1e55fbda1b2750358fc994454e40f23f2297ad793be03cfa73f1daf6f62d1f4d,1,0.99790823,1
averitec:2872,averitec,2698c212f683151c0bd8b11fcbed7497491fcdd1e0eff9f9eac98988e3a0cc80,1,0.97191197,1
averitec:2762,averitec,35ef419e1f74b9e4e011fd82376db381d5625a012ef927aa64d022168136df1d,1,0.9951566,1
averitec:553,averitec,7cbfea689cf3a2632bf24e963426f934e45dfc26135b6812160827715b1f5f7b,1,0.99789435,1
averitec:2341,averitec,067929d0e67dc564811550abd6b03f0d41e39373e593db54bb6f323969e8b89d,1,0.9975873,1
averitec:2232,averitec,cb3624269532999d3584fae6122733023a2a713539d77a923a1f0de167b98f2a,1,0.96185106,1
averitec:1189,averitec,dedde878d7bb5c5416a6ce8e921c62610ffccbdebeeeea007aa01dacc1951c4a,1,0.9982889,1
averitec:1252,averitec,e58e8f51d201b11442d0f9ccd41719f443f2ebae39d0a018f4a2041388eaf82d,1,0.99845207,1
averitec:3002,averitec,78e6f08ca4e4a59deb120be48f691639ce81fc80c7c0b50c915db0ca4ab03915,1,0.99820805,1
averitec:2629,averitec,e3fbc1ec4b35d38279ada1e56c707cd3b1966f805d3a6b7e2f76f2b256bf16b7,1,0.99823076,1
averitec:2550,averitec,deeea3f45e216de132ab09875083d4d34ae161d010b6f306ffafa9544813449b,1,0.988203,1
averitec:1814,averitec,9fbb56ea4a95316debd675227274e824315a5f09efc35417bfd06fda0587c223,1,0.9981957,1
averitec:2319,averitec,db3279b795ab0172061545756b5e2354bef9c90f9a51b42b2d5ad2a5c374d44e,1,0.9978077,1
averitec:904,averitec,9c69b01bf0c9dc58e4457aa3d558019325197956ad2d45432b48e72a06c00715,1,0.9052563,1
averitec:1249,averitec,a131da0f2fb6b69176587d07ebf3a3edb6784ddf2a36a9d4cbeec5027ddb3cae,1,0.99802953,1
averitec:2234,averitec,2bd20565ecb5a82de1945154677c78ecc79b0ca6be7458b5b9f68af9893991de,1,0.99724114,1
averitec:2871,averitec,5d3bc6fc78ad579d67d32142973aeaa0c7b85882212efc576b9c1686bd1ace20,1,0.9942836,1
averitec:952,averitec,769fda008c3eed106fe66f53e7faa85d469d4cc4382ba841dc9ab62f8179604c,1,0.995959,1
averitec:2673,averitec,955b6d333ead15f52ea654da8c0b70ccfd3365e84006c2f0a8c16a2d93b337c0,1,0.990897,1
averitec:1132,averitec,ee6d46bdee98655a819c1446e09cb61aa0180c279249f8bce957a82739f3d2a0,1,0.97324747,1
averitec:1842,averitec,58d602860b17ed952bf3c6708c577cca7fafbf67e4289e9a0c4fd175c752d8e2,1,0.7824548,1
averitec:368,averitec,11cf1c5036a6366049d3e5bcfb1e8dbbc07c7544b72093bdbd8f3e23fcdee0a8,1,0.99143654,1
averitec:1048,averitec,855bc5db00ab40898ddfdb0a78a03e32759607930eee9227651b2aac5ca84a45,1,0.9959543,1
averitec:930,averitec,76a3daeb1fc32ee9992440964fe33b1732aa1cde9ab8e120f22c1ea41cfe34d4,1,0.9978346,1
averitec:1767,averitec,47f5c63466d3cf1d48ff697418300ad5e847860f21f007c9b73ef4f45b8b43dc,1,0.9986035,1
averitec:323,averitec,16ce8518b3dd2b32899930c9b73aff6cc71285402be1c4c42d5bd691f771be0b,1,0.99783534,1
averitec:2870,averitec,887d40e46738c61acfe699ed80e111afe4af0f6d598dd059425b7e77231d8e3f,1,0.9978224,1
averitec:2751,averitec,6d1b8e90a33fc0ff3090f5e77fd3a85dd1a1a434fab2a66b3528e5bc8163e213,1,0.9946173,1
averitec:2508,averitec,849d37529b1c1dd1ed50bbfd17cc4c89a22c4d55aec3f50083d3d60f33cfd8d2,1,0.015387738,0
averitec:2183,averitec,6bc53d4b575f2188a477d3a2b7dc57a9ce5398c64e04199e24aade6018b3cd66,1,0.99819845,1
averitec:270,averitec,02fc329abb7252f99bff1ee027b45e7fc143674e0dc001d3bf0f6af060932a51,1,0.994001,1
averitec:2243,averitec,faf69726c7119cabb2ae7bb647865b201ba81215a40649bd554ab66b1fee33a9,1,0.9884383,1
averitec:631,averitec,0a39af57c4851c5aaa6580d8f40fbb4f1bbe64390a9174b105fdc8aab9ce117d,1,0.08923895,0
averitec:2781,averitec,c38b8c7b40abb104817cd225306190e60c14925d9607b88b13fc3aaa702f3823,1,0.9981488,1
averitec:2640,averitec,46c9a7c599a9da9bbb03fc5e36a9bc68fe191b80a485836e7a91cc14e4dfc0ba,1,0.9986014,1
averitec:281,averitec,f091cd4b84ea77a552d1af260ea5420d3bab54a33c0a1bc9ccac43d1b23bf0d4,1,0.99641573,1
averitec:1950,averitec,338b16fba2c10fa0cff986d15707e16ff08b046c4da680a621561869274a6974,1,0.99600595,1
averitec:2198,averitec,e3492ad7f59ca0c30d645c2b3e62cec1367d9a3b242651c687e3d0fcbfa9a3d2,1,0.99797374,1
averitec:168,averitec,00374d69abfac3878fb817dfe601bfa8246f8acc756f4130e3bfa764347bddcd,1,0.9983512,1
averitec:3059,averitec,6cdec2995c9b99059ddd0ccc8a2628a8a1165194b9bd88e0a2945345619c6231,1,0.7272622,1
averitec:1208,averitec,2c88a0d9425dda1ccff878bba168152807e18216db502614135cf310f15e9e37,1,0.9986308,1
averitec:677,averitec,a095059c853fcfb02da5d365681b1beac67bdfd27d928547a71a9df0a1d90556,1,0.99786514,1
averitec:1161,averitec,c2bfde427a8ac66b2e9fdafd9890ed4ceecbda62bbf72c565ddb531db23ff290,1,0.99865216,1
averitec:688,averitec,50eae628b1d7164744a746974ea04ced36d59768bd2152ba9f04ba39390252ac,1,0.99309736,1
averitec:609,averitec,d683341ae43abe5c099ab678468edfc3913e21f032e9696234fc66f37db79085,1,0.99696773,1
averitec:775,averitec,8efbd53954f129d3bbc76bf1595605106ec242552302a2ccaadd1c4570532b59,1,0.99764013,1
averitec:173,averitec,040f72b94e33d757d8e4fdd65ab95ab5dd5c65641b593cc6c958914a5cd2b00f,1,0.99599224,1
averitec:2741,averitec,ff939c84666a577f5844dac7f93758f886268f7ea04c5e8e7992462ce21465eb,1,0.99821055,1
averitec:1187,averitec,f96e093f6705ae0985b1531fe612d62a327b12d52f7bdf728161f5a535fceb18,1,0.9948484,1
averitec:2327,averitec,00c8b288fc890f0cc178dbc477d61f7b1392bb58a637af40314cbc2576b7c988,1,0.9981969,1
averitec:1965,averitec,833a2382bd5b6e18e33214ac0ec9b5b9d0fbe987e398993e8fa8959ffa828709,1,0.99422604,1
averitec:2533,averitec,ec2538c812fd17d0883b85b9ace05e4147307f1f8c50ccbafbca135e244c0e69,1,0.9952743,1
averitec:595,averitec,fa90084b704285934fc7559f9451b50369815e774820e900f144757e8e16bf8a,1,0.99299,1
averitec:746,averitec,bca8dcbd0334e3aff32c3ee1477b6a2078e7e683121e3e8793cbe4902303c2f3,1,0.99827445,1
averitec:528,averitec,681c74f4a60d823c92b72771735fefad33c4fa5f84f063cfcc87890344439b94,1,0.9937528,1
averitec:753,averitec,e8c82249ad340a004b13a5d440971d9eff92c346ef000dca764b8925dd7eea41,1,0.9948297,1
averitec:546,averitec,60555d84155b7d05f02d16293b56f5964e0b40e3ce5f280c13d947867bc0ffeb,1,0.9627323,1
averitec:2058,averitec,f577dab253388cb0ca51ac28c98fbebd10103d3d322d97b9a8292235044dcd5f,1,0.99200726,1
averitec:1817,averitec,4d8362f1ecee0c85ffc38ecd490265f1f1fc5cc9ee33e9c9485b0e5882923d73,1,0.9952886,1
averitec:2007,averitec,72fde1c1b91b229384588c0b0a331a0d6929f5c5511a354512977404e58c7cfa,1,0.9977787,1
averitec:1595,averitec,3a3b1921b93df975f878218ca3bd073b97073cfadef143060cb8d7ea95fee238,1,0.99787104,1
averitec:1232,averitec,92c32dc277b309400dac6ef2af5f162ba7d8d675e4280a36ed04e2ad6b1b6c20,1,0.9984925,1
averitec:2081,averitec,78c503c5dc5e925b9886a1bda93ca4e2e8c574edb4495752cfad395cd73b490f,1,0.9790562,1
averitec:565,averitec,5084786c66a7c1505e34fcda2b65c52f176d2ce46269f169ef220d16e07719ee,1,0.99822384,1
averitec:2415,averitec,9081beff82e8bef897a5cd28bc50220d2cb3f02a76f156b232672c1b0e73d553,1,0.9983885,1
averitec:496,averitec,412a6f0a3f0738ae4296ad80ae37f6de3f97b8a776e9811660685898061b8f79,1,0.9955711,1
averitec:648,averitec,f35fb52d7b4af540e15f88910269adbf27d372b1e7782cc7792274d33a2b13ba,1,0.99811363,1
averitec:1531,averitec,0c8967ff286f1f0c33ac67c270b3fe1f707e5cde82a7be6535fe5a0df4e4f4dd,1,0.9980878,1
averitec:220,averitec,820f090672eb3d6c5571b9b2615f2a7b511ac3852292a05034c35f2630856098,1,0.99208176,1
averitec:1330,averitec,684a02469537cbf81c1c54c6468c5422952a895fd261b5700cf7b91a489cdff9,1,0.9958883,1
averitec:2601,averitec,3f11dc6b4b76cf0a07a10ff07834e26e449db1b6da9610d3fbd6d5257ed7a7f4,1,0.99189115,1
averitec:1652,averitec,fb82811478267057cf02adaa71076475b1b4f8a438f0a541e82706dc9741f357,1,0.9981007,1
averitec:1815,averitec,70bf741f9ccc178e7c9ca5963a3ccc79708a99736dd3e53c8a179a3c42742634,1,0.99841225,1
averitec:2085,averitec,61e103d0db0bcf929579a89337ae30d418dbb69a0169f64f310d9db349739d68,1,0.9982565,1
averitec:1549,averitec,71db937e10645a2391b0c21d28d1a0cec0761b498f5c7797f499f13b445d4b95,1,0.99798214,1
averitec:2678,averitec,0628bb734c644729b0b7e8bdf3aa20540668e5f430111d0791e470a6a4004140,1,0.9983368,1
averitec:2982,averitec,0739d3afa50ce5caa7cb8e143558db9e19fa9cd73ad4a8b8cb207847f9f88030,1,0.9842128,1
averitec:626,averitec,3f6902a8d32386af673723c2457d7804dfb895945081d2ead6c9562a32ba4389,1,0.9962599,1
averitec:1316,averitec,944948dab592135a3e545eb40ad156f0d53c3b0784ce146747120e56c439f60e,1,0.98557705,1
averitec:568,averitec,4c119d54c3883300c87d253abc4da0e13b49c6d7f7c5d9d09f191e1949d29b57,1,0.98036706,1
averitec:1935,averitec,3024f98590a8d73309daa0966fdf03f96419a272ed322798c4e0e8b275379179,1,0.9983094,1
averitec:1624,averitec,b200a26ae3f59bb09c010ff3b821e1d3d4513fe7bf23c96be02039d4bbbe2ba1,1,0.9642464,1
averitec:2612,averitec,f6cf4101d4fe6cd8e023586f47e7a71a87154591ea5309163a42218dbedc99f5,1,0.9980007,1
averitec:1826,averitec,4033a1440ab56dcd9be4d7a326dff7f2d2f412a765f559dc0b0d6a6de308b697,1,0.9985247,1
averitec:3008,averitec,95fd5daea38b8213809be2bdf5b6436efa7a3397203f701f3881958e8be91b62,1,0.9918359,1
averitec:856,averitec,d6a8793694a38b0f042f7a95a83348c569c36b1f463a02f471e01372d773ac7f,1,0.9969592,1
averitec:2331,averitec,117197290392504c74697944a90be7336afcd2aed89ecb3bb0f0f38a60e679e2,1,0.99717927,1
averitec:788,averitec,188806cb93e666ac56aff36a297cb289d84a5af74d8a0a7d6f4c3c96794fc0e9,1,0.9975871,1
averitec:968,averitec,f5cdd5cf63c1f7211f84e54dd4f404f3b8e3d97d6cb69784c81cf6c2dfe9798d,1,0.51963824,1
averitec:1700,averitec,8f9adf10c060d3e05b5daa913738bdcb44085132d3514224b276f1b635ad8dd6,1,0.83673817,1
averitec:378,averitec,8c05812dee8d6e3e5ebf049be8f1cc726b9e56f34597bc8d2b494b8866fe8e90,1,0.9957318,1
averitec:255,averitec,6f3c350bfac7afe047cfbdc66d18ac68652c02ebea581ca9f1d4c4a91317f36c,1,0.9981335,1
averitec:1200,averitec,cc1c33034e97d953b92ef3ae4e6fdc0bb8056eeb1f06c051d14615e6ec7145cb,1,0.9981066,1
averitec:3037,averitec,427ffb0d8d11b19cd867ad71758cd5237017ae4bbe9862f2520cc7593cd382cd,1,0.99109066,1
