source_record_id,source,normalized_text_hash,label,claim_probability,prediction
US2016_G4_1:267,policlaim,f0fefc07c2dc5433db4db6b4d9e79a61d80e47f03021b5bab5ede5d5bb720928,1,0.044127427,0
IN2011_G4_1:143,policlaim,b9622c8d91fcd1e4a6f364714933891a31878f606b678e8a550f8f671244174e,0,0.0010389027,0
KY2018_G4_1:129,policlaim,7f580a095413f6e5c28131164459054f80822f6c7d72134b666daf33f0c8b2d3,0,0.0017111094,0
AL2003_G4_1:121,policlaim,f20715bb21cc6de5f19a2e247c98dc490d220193c19c01c19d0f517954c07a28,1,0.98871744,1
KY2018_G4_1:334,policlaim,8e54fbc0879effee024b2acd8ee101af1b8a1c9ca37ba4844e0bd85e1fcc2eee,0,0.0024033801,0
KY2018_G4_1:219,policlaim,fa6070e5192783bbe9d8dfd703d62a86401f2935480c9559c2357a9940595293,0,0.001371227,0
US2016_G4_1:224,policlaim,617cf30abb8746704804293f54d9670d893c965f75b2bf0af6464228fdd0eb20,1,0.003516028,0
US2016_G4_1:177,policlaim,5e99686dfd252b39ba158ebe7f24e1fe5ee184fc738031a66c0041e9de4796ea,1,0.0017462149,0
AL2003_G4_1:51,policlaim,701d75d0e58e82b129bb43090b6c0b2972fc7e6c442988ba6188ac66e996bc6c,1,0.990489,1
US2016_G4_1:215,policlaim,8266b269afaf3a7cf6a86f17d7c622a2aece51e02732e80e46f578dca95cd002,1,0.99779034,1
DE1999_G4_1:151,policlaim,78a8da37c93f487c3663b565a619cd7148bd658ce7e9c30ba27eb7b75cd7bd71,1,0.9991472,1
DE1999_G4_1:78,policlaim,7eaa57a9b9e720a98b69afa856d575dc268d2f60d815e41727348aa77b05554c,1,0.9993718,1
CT2014_G4_1:101,policlaim,9725f65cb79c9c46288182ff1113706439d809dbf0a5fe118d5dc002e3896eb7,1,0.99864274,1
IN2011_G4_1:138,policlaim,359945aa14baf1d5b9108dfd7b389aefafd54deae0a2db804400625ac73c9fbc,1,0.15052144,0
KY2018_G4_1:444,policlaim,ef154e2a851694a74e1be9efe02ad48a13a5f69d4c2fa5973e0c432d498e1239,0,0.0015378661,0
US2016_G4_1:93,policlaim,cc001285fc36e63b36b0289c52f5178e9acf1050b012da77dcdb4dd9baf63d34,0,0.0015673395,0
IN2001_G4_1:89,policlaim,e90bc07e5df84f4f71a26c461a7dea967332a1b16879a5d0f2affce609dde528,1,0.0042913444,0
IN2001_G4_1:39,policlaim,4c22e119addafb8991cc0c6f7d9f8c23c008e40f30214893e52cf6b3051f887a,1,0.936094,1
IN2011_G4_1:34,policlaim,a8a39b67c4822a42b0b33bf7d3b947665473bdaf7f5a092536005452b50a26cc,0,0.0011530349,0
US2016_G4_1:308,policlaim,4f4d0cde6f7cae5f51950c76ea7ea5405b75205d4705824128266dff798f08a5,0,0.0013168851,0
DE1999_G4_1:4,policlaim,fb629aa02ccede7dce6b80d05017bb94301ea2fd020e596862dd048ae644edaf,0,0.0019079607,0
IN2001_G4_1:134,policlaim,17c9b23b1d9418fced40b90561576c9aed255d46acacaaa06fbc7a1e60fffe75,0,0.0019178982,0
KY2018_G4_1:152,policlaim,2d78bd78be9d0d1dd06ad21ad59dcdacc57bd8b5677fc2cd7acefa4c6dfcbd6f,1,0.9993988,1
KY2018_G4_1:203,policlaim,e107400498caa188754df98b01773d145cd6b8e2176354faa71d058e92d1ac9f,1,0.99791807,1
KY2018_G4_1:395,policlaim,01c838cfc68d2a679643b9be279455174f84a454d983e65f87f135846d9cdf4d,0,0.7316419,1
KY2018_G4_1:224,policlaim,89be624df9753118b5acc3d72ce4659d430a097ea667d0d720f5491b052c2f97,1,0.007908616,0
DE1999_G4_1:116,policlaim,dd7aa491f73a3c87d0962a45326f5c577c805cb69bb7a45adb21f10914ff5aa9,1,0.99471116,1
US2016_G4_1:111,policlaim,4d91d85a66d4c1f1a0b4477e3641744d1ece3d0a393033a672624ee238330bc1,1,0.0016623568,0
DE1999_G4_1:31,policlaim,927242e97c161242a04f743eb83cd45c1772a2975dbfba2e04461059498afd84,1,0.0015636904,0
KY2018_G4_1:147,policlaim,c528e4251424d1f10911f05e8c0dcceab83d357bca3311820db0fa5bfc4e5c81,1,0.99898654,1
US2016_G4_1:168,policlaim,0b2e4342bf8fe13dcd433674bd1ed9d4f71f55badbb0821e560920f2637df2cd,0,0.001512399,0
US2016_G4_1:251,policlaim,3e4c591312795a44bea3a0f9c7b329e729bbc7f5a109e99b6f848a715cf0d0db,0,0.001581181,0
KY2018_G4_1:1,policlaim,1f696d3d5800105c4f9f4c9fcba86249379d3e4ac5ccecd736034bd52746b4a4,1,0.0013084878,0
IN2011_G4_1:40,policlaim,7fee8a9b8eb70a81df75922d3080ce3bdcce7d069c4b44a1d6c18345df4fccaf,0,0.0011950386,0
US2016_G4_1:112,policlaim,4aedd04b7ec2f33109bb4930d418385743c3b8b42dee14d35c3907a4e23aa98f,0,0.0010695497,0
AL2003_G4_1:110,policlaim,d33f968240a0a7f21dedc0c6ca55a2ef540595ee061d6df0b19caf7523e88b8d,1,0.0016952665,0
KY2018_G4_1:327,policlaim,104db09fcbbc43df1577900a8ad6c1c75fc7782d776e3527c45687cccc18a66f,0,0.0012264726,0
IN2001_G4_1:44,policlaim,cdbc6e7aa3b07977a847572b9fe7052517f09736dc2e006495e164e6f1ca6c2e,1,0.0034912343,0
KY2018_G4_1:302,policlaim,39fdf2b9a1c9550a037b60e08cefd5d933425af1e20b55e41ccde9883ef8ac8a,0,0.0011780142,0
US2016_G4_1:207,policlaim,d589acf28979ca6eb306c9c2eeed1ab6f9f69318d82f9be65a5b3c1fa5dbee12,1,0.019394467,0
CT2014_G4_1:197,policlaim,44289bfa95cc87988ca94e62f3a0e8f1cf9aac819b15c45b60bed3de72949abf,1,0.00318881,0
KY2018_G4_1:27,policlaim,9ba4d9c9fa6add365ae7de0ac0cbd04da9491736f016470c4ac58328d517c7cc,1,0.0019656774,0
IN2011_G4_1:139,policlaim,3be9cd95ac15559609fbdf4b17ee3d6eec739323fb043d02ba11ef867be751d9,1,0.0030359991,0
DE2021_G4_1:146,policlaim,456a79404734d6d5e980c1765e46b2eb73b2a61395436036889dd1a927300d0b,1,0.999356,1
DE2021_G4_1:82,policlaim,c10801389f940098934be320ace54066aa43890edb60c78dd183aa0c538082e6,0,0.0017851356,0
CT2014_G4_1:51,policlaim,4519e0a521c86a901de9302e1ca029d32ff390327a933cd635dcf974a03f9409,1,0.99858785,1
IN2011_G4_1:184,policlaim,9377371ad5fa13e9fd332658d394826a8e5f6b0fe7525249e4242bcc4c8193d1,0,0.0013868158,0
US2016_G4_1:188,policlaim,956e9434fed1b14007b1cdd3c47ce0675c64553ead3b6583a3ab1090d37d85e0,1,0.99895823,1
US2016_G4_1:138,policlaim,676b3cb61c11b42eb2bd5d61e11d26cd6943e6133bc368e025cf73aeca7cb24a,1,0.99936956,1
CT2014_G4_1:71,policlaim,2cc3db26f5f331cdd12ad8b9b0d44438b34402981cd8843c93cc53997d81633b,1,0.0072506694,0
DE1999_G4_1:201,policlaim,c78901b95f6e612fe765e33d7e373a268089d3d6c916d2c770152328bfa02b94,0,0.0015495665,0
AL2003_G4_1:66,policlaim,0e0caca9cb933c95faac2f2c387870ddbc8e6e9f2b0b1104cb32106c72893f74,1,0.012691792,0
DE1999_G4_1:275,policlaim,e8b4cf937ac2704f2405ef9f26f0e01ba78a9284981b75a196cff44777fd6064,1,0.70894253,1
US2016_G4_1:38,policlaim,faa399d34e3fe3027754141e828f864ed6ade1831b916a62bc47d0753aa1b1e2,0,0.0011846692,0
DE2021_G4_1:135,policlaim,ce0a17df52b5c32beb7966e0c809ec026dcac44219bb8bb153505938790c1471,1,0.22857565,0
DE1999_G4_1:168,policlaim,8eb14a24de7749e097a4cd3a95d284c7c2798e6ed6137a118e3ade2106589997,1,0.14255942,0
DE1999_G4_1:131,policlaim,2b553c94535d0d1522044efae9a14c00be380616037433edfe0522a975c84c67,1,0.023449887,0
IN2011_G4_1:43,policlaim,a44ed922a83adea4c39043316ce3e9fad041bd1c871203581aee45dd4c48f378,0,0.004097685,0
CT2014_G4_1:217,policlaim,637e7846ac10930713b9a16f7569f66bed1542b10efc4cd4c57b0246eca0f42f,0,0.001008947,0
US2016_G4_1:228,policlaim,2cf4621d665d0471f3731dc3a5cb82d8a48b568b6bdd999af902bb4a935d865d,1,0.002941467,0
CT2014_G4_1:93,policlaim,c7aa2229b117baaefeba11efdadb9250c12987fadba26c91e530eaa9c9615ca1,0,0.001121482,0
KY2018_G4_1:76,policlaim,b2238a273bbfed3c27313872b941c404a6643767e02a608faaac863306599907,1,0.95035666,1
US2016_G4_1:34,policlaim,64b5545c7d6c2766880112c356c8741bac1515c245465a164d7457b0a9b00875,1,0.0054669827,0
IN2001_G4_1:52,policlaim,9211fabc7a4dfcd5f016b30450328b0ed18e2e8c77005aab75b20c60b6575fd4,0,0.0017615132,0
CT2014_G4_1:169,policlaim,b44f21a2b3658cd944f16d592d0c1479bc4f048d7ea530c4637b31c90d8c5f9a,1,0.0036048756,0
AL2003_G4_1:27,policlaim,df10a9cc0dd327c065ecfce34d4ed37b3d7688fab19162a400632dfe4a15c1aa,1,0.9983498,1
KY2018_G4_1:182,policlaim,b7001f98f0ffac7250d62bd2bee772e5be0e0a95dcafc2ffafd54fa1f6491bcc,0,0.0012417324,0
DE2021_G4_1:29,policlaim,642720b7e0dec0f1efee409e93709db47685fef2f84a8fd61efb7295403abea5,1,0.001738309,0
US2016_G4_1:239,policlaim,bf5aa9410cffda62219166f32c1bca1c528626371490d47c2039982a144b0514,1,0.0013798915,0
US2016_G4_1:297,policlaim,2b0b3dfcaccabfee9c17626af2df9db5ce18d93a2afc7059508b6c59ad834125,0,0.0016946144,0
DE1999_G4_1:143,policlaim,27408de5d59a68b1bde93e4ee4aff9a843ea780e47676084e84614e507c25779,1,0.99938583,1
IN2011_G4_1:191,policlaim,3b5cad3ede8213c78a289394b142b541899daa3bbf8a34bce53bed942f1b40b3,0,0.0011112426,0
KY2018_G4_1:187,policlaim,7cfb73a6411c492136ec5eb63690c5c1a4c76c72ffee6a1efa51ec7c2dbc34f9,1,0.0026182688,0
DE1999_G4_1:279,policlaim,d85fb29f8da760becbe5f29d51a2d5430875863c2bea48506a0116ece7274917,0,0.0014527342,0
US2016_G4_1:124,policlaim,5bf057ec1fc6da039fdb1dc4eb15563cd052c484a3fc14cbd1bab6f6f0253eb8,0,0.021539755,0
KY2018_G4_1:274,policlaim,c0096f3f9a9f0aa439a95a2f8fb0c24d21ed674636577067ef2dfe015b928e45,0,0.0012503256,0
DE2021_G4_1:32,policlaim,00be151517e3e119ab6295ff0757185458d15d287c60e65a4d4f322480a386b6,0,0.0020990819,0
KY2018_G4_1:178,policlaim,60ae40a492654e159c73c575f00f8ac3b73625eefb7a4bcd8a8c7f3c5e05c057,1,0.0021834748,0
IN2011_G4_1:8,policlaim,16af68dae3fcf0a5dd5bc7ddddc878618ad30ee9e358df17fd64667ff3ce9a32,0,0.0027157783,0
US2016_G4_1:141,policlaim,e5c1b5d982f5d836b178103af87137b1e33a68c816626df534229196f62d5b12,1,0.99941146,1
DE1999_G4_1:147,policlaim,104c3425d2344d8e6797396b14d0de9d9b5611c9126a1f650502fa8f680bcd09,1,0.06815831,0
DE1999_G4_1:19,policlaim,096408ad3814f613cbb1390e24fd98b08afb315c419ae6dc58e8355ead9944c8,1,0.99377716,1
IN2001_G4_1:0,policlaim,9905a4ab6085f29b996aaac27b47d39c7a241285eefbde30af6379875e1288bd,0,0.0013385161,0
KY2018_G4_1:353,policlaim,58e989cbdf8f1fc7133b887de79662008418af72dccee33e780f5771345259ce,1,0.9992131,1
CT2014_G4_1:195,policlaim,64eff2107f4791cb106ebc9bab18223c6586b3837aefade06c30a5944b794b86,1,0.9986345,1
DE2021_G4_1:161,policlaim,e8d9b0c1398b83b5310a6d655d8791c333b81c85bbb64f7f9339b85c3d356f44,1,0.58330816,1
IN2011_G4_1:89,policlaim,637362d15d05dc432571235f95004f90d5c344381229efbe3581dc8bbbe9cde0,1,0.0017604898,0
IN2011_G4_1:174,policlaim,b2cd31adde5c63bc20e4836edfd7e4aa3058605899a6124b1777710deabe8ee9,0,0.0015104194,0
KY2018_G4_1:262,policlaim,2a33b8fbbdfa1d09860b4466bc226285bfe960870ec27bf34201d1d1f7474a6c,0,0.0016693375,0
US2016_G4_1:80,policlaim,d0377110f5941cf196dc37c73bf474a4c40cde9efe0b2585b3e33798491a3b5e,0,0.0030209944,0
KY2018_G4_1:43,policlaim,6d9c806f9eda9dfd28a788a100c58e1b0f349dc6218218bc791b1a121994bd4c,1,0.99900323,1
KY2018_G4_1:326,policlaim,db53368d56cbd2c925022f736e01401053b5ce75432847ce5a84253537dc8258,0,0.0013626252,0
KY2018_G4_1:263,policlaim,f8a18b99c89700d1d495cd7b2f597c3e3cd41a524c1bb6e39946bf9d38436d4f,1,0.9967636,1
DE2021_G4_1:186,policlaim,113a6bf54c96d1ad59e0feff8b60a43adcf8414b0f06e5282ec80edf44c90691,0,0.015111058,0
US2016_G4_1:71,policlaim,78e300efafd69b9558f9ffa729a819deb8afc7658553381e0032d29d15567ad0,1,0.9994104,1
CT2014_G4_1:212,policlaim,67136012ddd86ec2e579fef8909898b5577902db6cade7a1d85442760de970b1,0,0.485316,0
IN2001_G4_1:54,policlaim,1eb83ab8772e382820dcd4251d7dc6bcb3a71043b68819daaad0ae89608ebd04,1,0.0012985949,0
DE1999_G4_1:241,policlaim,4aee9349cc9d221ef504bdc0e632591c120f419aecd03bec5de8fa9480c6afe5,1,0.99924755,1
AL2003_G4_1:34,policlaim,336335664520465fe25cd165fc683e1ba5dc00ea68dd6c40c94745905fb56734,1,0.9992704,1
AL2003_G4_1:28,policlaim,1c27b1f93e6f01f5451dd7983f10fbe8c81ae6b12ccd0a4a301f83415602e3c3,1,0.9993912,1
IN2001_G4_1:40,policlaim,4428e30fc51416cafaab1bbdbf9183742f724fee85e270e98ab47b8bd3c32aa9,1,0.114106655,0
US2016_G4_1:11,policlaim,7686acb2ee269973247b1a8ec446e9a1321dd7e886dbf19d1b23dc87bc4e9201,1,0.0018867116,0
CT2014_G4_1:92,policlaim,179ae5b5a0f12e985606f1907e4fe5afbfa05c6f5eacae1cef76cf9cc5b9eed2,1,0.99937254,1
CT2014_G4_1:96,policlaim,01767964deacdd19b2a9a5bfff7787f8b4772079bb9db9d89591a9f903dc4969,1,0.08650576,0
KY2018_G4_1:402,policlaim,76983de56a0243a56887a4b06a1b35d367515c72f78282a2200dafe1dc2ed48c,0,0.0011569841,0
KY2018_G4_1:285,policlaim,aff5c2bd152c50a5b6d0cc465f7d6a2f408c67ad0bfdcf36a451158c780215ac,1,0.004866983,0
KY2018_G4_1:21,policlaim,595cbcebbe4e30511175a656d134ee83b574cdc15d098bce608879d8ab25088f,1,0.23856229,0
DE1999_G4_1:74,policlaim,522a87fffc2650aa616153b9e0a5c8ecd3a7cd9b762aeebe5079e47da8d1d0be,1,0.9993278,1
US2016_G4_1:63,policlaim,30b438ebcb41c68e6ecbc45c1cd769ae3828cd25d5a8c85234cc49abf9be83ae,0,0.0011904417,0
IN2011_G4_1:168,policlaim,fdd9f7552c732a0f3e019f6ed5a91368dedae2b5cee43c8df8c1c1a290420c9f,0,0.0011230852,0
CT2014_G4_1:146,policlaim,956f0434033b341247d90c24807556cc66d16bd34c522d62d2c63c5f8e02c8ca,1,0.21858095,0
CT2014_G4_1:44,policlaim,d2b95ca0bd9939f0d96a517bb87e4b99a9b54d94e6aa4f9be974bee447b38448,1,0.0037535252,0
US2016_G4_1:82,policlaim,076530bcf26ee3286a85a5a04eeed2cedd7b9b6730164367ec3c5e28ed3593ef,0,0.0019787704,0
KY2018_G4_1:376,policlaim,124db77c0795e0203a3d781bc8ab08f819fb7e5128e8e5d92990c0fb89c6f170,1,0.99942756,1
US2016_G4_1:139,policlaim,8860ff4aeef0d6ba1cecb8726e812770fd8847df30e1fcfe61223ed61acd0f52,1,0.99945253,1
DE2021_G4_1:191,policlaim,ec712dcf4dc6af0a12ecf623652eb0bf0f788ecca964fa21e679af14c4d2c17d,1,0.025749149,0
IN2001_G4_1:55,policlaim,667ff61cacce418e2a77dd74e51a8b01ab38fbf1b0c518d80836bc42af1c41f8,1,0.0034232554,0
KY2018_G4_1:359,policlaim,9bdf454d33458d33f557d563c5f921904b2c20bf283d82c014fc98f9da206580,1,0.0019494507,0
CT2014_G4_1:129,policlaim,0127111e3a6944aa293c2d85f3bcaa9994c6aff5cf1f4fb7e6d294617deb5872,1,0.0066712378,0
DE1999_G4_1:211,policlaim,7b49cdeda010e13ac37edbcfa5d1e5ec18bd84c53647256958de94696388353c,0,0.9979684,1
KY2018_G4_1:248,policlaim,157a4c5b608d07931cad236b6caecf4619c23ef517fff353d5af969a3e465c6f,0,0.001895801,0
DE1999_G4_1:160,policlaim,a1910a95c504c6b27d7789b2d1fb46e7757456410ede72475698367cb2c00245,1,0.9964251,1
US2016_G4_1:226,policlaim,66ae112ee859cb334a1d8044ddd476d31c186fb795e569f814c0baee1881131d,1,0.0020328541,0
DE2021_G4_1:103,policlaim,4b3dd0a73293658293b91c05211c88f42a1589866d578985d9585cdb7d11c02a,1,0.9983541,1
DE2021_G4_1:77,policlaim,be6030116fa73edc58152616da2eed3a9ba36cabee27c32200dcab203ade1e28,1,0.0040147067,0
DE1999_G4_1:154,policlaim,7b7efd1a0070804c31aeda331a759c3706a1202a55f756ab8268b56dc821a6ec,1,0.12612183,0
DE1999_G4_1:296,policlaim,b1f9b1c72674da5c518c1c48e54107265bdadb8079ccac6437eef1211580b942,0,0.0013953648,0
IN2001_G4_1:63,policlaim,ec834f0b8847ded677ccced0903be8eff867a0b40db50c391e9d33a222a53913,1,0.001957692,0
KY2018_G4_1:351,policlaim,e61e370debd11df934555ded1113b8c905d29f1db2b3f75b256bb02cc2eeb2b0,1,0.9993068,1
KY2018_G4_1:23,policlaim,e58f813876adcccdf2effb304fa6657ef8f5754cff2466c44278658a02659823,1,0.0016703844,0
DE2021_G4_1:20,policlaim,404cf773e1966815f1d157b88b6ca314c80b8046b224ea75f24eddb68960190e,1,0.010868151,0
KY2018_G4_1:276,policlaim,7f8c149c8331049ec9b70fa830fac90a9b2beaf27ceb1cffdacb9b9ea1737a6c,1,0.8142608,1
KY2018_G4_1:4,policlaim,4e7daa131e6f751684cd8d4d0f5ed0a928b14ccf2f7f2bb9f91bbdd5ba02c4ba,0,0.0016496055,0
US2016_G4_1:229,policlaim,d7cb5b4309a3f97931139e19d0a3f2624a5417cfdce9c04c68537036eb9fdcbd,1,0.0018559847,0
DE1999_G4_1:158,policlaim,19c4e668797db046eea856ccb6143e127beef04f17c444d72f6e5b58fb83f807,1,0.002730951,0
CT2014_G4_1:116,policlaim,3296a426968bb7c783bea3b4551e440a1081f1193d3071e8cf5034b23c3f3805,1,0.002953069,0
DE1999_G4_1:159,policlaim,1a0d6527b13e244fb96d1462e81137ab31e31418a715b1b9f879b1ba9be11dbf,0,0.0026954967,0
US2016_G4_1:130,policlaim,7ef8101e00e10260555f66e55bbcc02f23481753f4a8e8b6b9b4600a9ce5cde0,1,0.01301282,0
CT2014_G4_1:145,policlaim,d53f694ac98a0d0154145929c31a9b0daca2d36ff8d5362eb4d55c80036acda5,1,0.0015799244,0
DE2021_G4_1:145,policlaim,bb8b1f05da52c41a5b45441009cbaa55708fb0c876b12d7de6341fedb1bacdbc,1,0.0012436357,0
CT2014_G4_1:185,policlaim,6c09515ce85b4db44f9565948b65214720b338746feb3e7fc708c7fab777c8f3,1,0.014622045,0
DE2021_G4_1:94,policlaim,8f162c8943637eb0db178be445f7c8853a1980a79e0c7c598753e920bae6f8cb,1,0.999366,1
DE2021_G4_1:138,policlaim,38bc6eeadc487ac2740fc9058b0804ff525be0fd2e39f1987e3b7567dcbc64ee,1,0.99913496,1
DE1999_G4_1:33,policlaim,a5f0cf2a1ebb5c4728b678657febf253345026d6fc71c411dee8516c7888dcdb,1,0.6742456,1
KY2018_G4_1:104,policlaim,1f1bc692c165b5d1f3ad026231d6ffdc4c53d00af6a10c3965d4fbc616819e7c,1,0.9773867,1
US2016_G4_1:269,policlaim,3490564d3ed67ea8e385afaa3a467a0a1f5efc38501ce353853a6f2afab45a59,0,0.0009937303,0
DE1999_G4_1:252,policlaim,2a649e3f0e69ed220c8a39feb35f52dba6f0421cd270d5321fb902882dda6d1c,1,0.9944951,1
US2016_G4_1:9,policlaim,d6ee8a2a93c94d1359432928588f40bf50473c4267540ad402a6c64c03d30d3d,0,0.0012165979,0
US2016_G4_1:250,policlaim,d0deeab8d31d9daf1e477a10d8fc4c171dd91a34ad17bb699a347e42e6553eba,0,0.0014326184,0
US2016_G4_1:301,policlaim,5a6fb0d428c97aefc3c2f3344d98917e11355df4650beed0d882e09af6b85a3e,0,0.0025070643,0
DE1999_G4_1:28,policlaim,f62d73262be14e1d9443cfb4b5945daa0be9f35c0f3f9dfa7368bc7896fce44d,1,0.9993783,1
KY2018_G4_1:55,policlaim,effe50aef498287c4bf8fa39976a666df3d178d79ac187252ec9dc7ca29a1a52,0,0.0012299389,0
IN2001_G4_1:92,policlaim,0cff16878d748dbd94cc1291fce2a4daf8269c5cd8e8533e79549b6b8e19b132,1,0.9991566,1
KY2018_G4_1:283,policlaim,bf76346ba7bf5bce03debace89c3473d12c687ea4b7c5ca23a981c3ad79747de,1,0.004057092,0
CT2014_G4_1:171,policlaim,41c4f32d4f6db5f7f896e5adcf0cdfad76bfc4d0f1d906314e3a12189ffd78c0,1,0.0020937955,0
IN2011_G4_1:59,policlaim,f704e410a1ffd466aac1b13fca053d7b867bca612eec93dae457c2aa34263a3e,1,0.9976417,1
KY2018_G4_1:311,policlaim,2320e2ef46af915b99becd97949f07af256f7f520c454b15b8a5126c87de971e,1,0.9472079,1
DE2021_G4_1:0,policlaim,ec420a2ff2851c68aab65b36111ea19c7158691a254328fbcedf56a3084f71cc,1,0.026639361,0
CT2014_G4_1:43,policlaim,9e7323d9ccdd84427f383dac2af4dfbf6b01fbcf9155f23afca10c80bc076bec,1,0.9984913,1
CT2014_G4_1:115,policlaim,450f98d6995f61afded0a83babf964edf1fb6abf281c493fc38099deb62693e0,1,0.9821586,1
US2016_G4_1:1,policlaim,fedce4257c7525ad7b7d5b16b162b84051daf01df213c8359ec97ed816f9ddeb,1,0.07851434,0
DE1999_G4_1:293,policlaim,19bf40ad68bb723d938cb654105cba187e57673593e4eea5cf460308d442a1ce,0,0.0024272406,0
KY2018_G4_1:82,policlaim,6b5cf0ddfef759d0f8730a6342330e7263bcd294af02f96c44c5359ae24cd3f3,1,0.99747807,1
KY2018_G4_1:346,policlaim,d338efaefa3006ec5ee1fe0aaa2d84e26db9ceab33e180309bccbbfc205e4d5e,1,0.017768579,0
CT2014_G4_1:198,policlaim,96a1f1f0365c2dd92823c0ba5a79f7c7c5ab117db2424cccacb8029a80ed1e36,0,0.001758283,0
IN2001_G4_1:15,policlaim,2e212338e202908dff7584b7c7dd070ac57b507aa6c0bb360eddb1647a767c1f,1,0.99932826,1
DE1999_G4_1:24,policlaim,17b003adc7cdcf2a5c687eb24a38f54cdb452d29ac1c322c0acd1d9153ded7cb,1,0.9993722,1
DE1999_G4_1:262,policlaim,50023e5aa54a3dd2468d33b5059f18c5c48da32c1d20d440b1052a6f18bf7c7a,1,0.9993278,1
IN2001_G4_1:62,policlaim,bca2b9140347742b3b9d5e457269d37ef24e9072b5681d80e14c7c408471e26d,0,0.0013829159,0
KY2018_G4_1:235,policlaim,49d8f9bf099315e2c985de4a773b76984d4fd1ec9c5b6b3c4993dc29ae7bd4b2,0,0.002160321,0
DE1999_G4_1:132,policlaim,9fa742a97bcb6488ca09546108093a97397e559d783d6f66856460f012ca7de7,1,0.0046958113,0
DE2021_G4_1:10,policlaim,dc96cd1bb27dee14fec61eba70068cdaa851ff1310e8abc56a80e1fb294fca65,0,0.0013831004,0
IN2011_G4_1:129,policlaim,6a569ba394b612e0d3f03a723b56f007f60f810d9c4b686ce0adc7da9fb5a3ea,1,0.0031497204,0
CT2014_G4_1:152,policlaim,d52ddfa7889cb5256c7624a72df56939590b5c92c467ddd8444a8e788b066ae5,1,0.0012733352,0
US2016_G4_1:51,policlaim,50adf8fc85f1abaf74649997eaf9dd29c73c15f94c1f807b31b83f8cbd625a41,1,0.99888784,1
CT2014_G4_1:57,policlaim,b9400e41881aa356eefe2675b78bcf030d78efc03cb8e5e8c8546a8635aaecfc,1,0.0031650946,0
KY2018_G4_1:81,policlaim,9abe53f6a2a09f0564ea82308adb2b2a7aa17dcc11a0f7a885355e9e5719d6fe,1,0.97236234,1
DE1999_G4_1:206,policlaim,14b4beb4135508437dd0e6e57e4c1681e1eaf4dc9e5754009f8b5331f9a9e602,0,0.0010442317,0
KY2018_G4_1:209,policlaim,bf83d5f7e04085f74a6c661d294719d3cdc3788403ce371804ee13c0503fe3bc,0,0.9977387,1
KY2018_G4_1:196,policlaim,c6b78b896304ce11379d409d0df0feb6a14f597d54aff2e973e34141dd5698b7,0,0.0011953482,0
CT2014_G4_1:170,policlaim,122da9b97f2204075f0276df4f651d7667bf708e17a25ba5bdac4a97e2202d60,1,0.0021384656,0
DE1999_G4_1:96,policlaim,53d0e3efdc6b3ec8768787e7dc406861b705edee60aa739f6debe15e62136e31,0,0.014146886,0
CT2014_G4_1:67,policlaim,5b0a294ce190f5ce76b3ce08641054a51f0262d19f267c5cce1db991d6441cf6,0,0.0011836914,0
DE2021_G4_1:165,policlaim,99390290431bd59c0d0d1ed002b47596cf7bb74a8b26ecdba9c23442fd505bd9,1,0.0040362403,0
IN2011_G4_1:141,policlaim,d896de351e473fe4d78f504cd97674e0f2882c7680fdccc7c2833fd96c71b350,1,0.0116083,0
CT2014_G4_1:193,policlaim,24c3a35146a67324f73a04958f094ba682816b891ddadcc553eaac50fc2b6bc0,0,0.0031349,0
KY2018_G4_1:183,policlaim,d4e915422d0617010b7021148b65242e61ad5950075318c062eacbbd9aad164f,1,0.0031562336,0
IN2001_G4_1:58,policlaim,45551deae43b95ef136c41b9d88b744c5ae1f1ee929117594821ff9262d64eed,0,0.0014659767,0
CT2014_G4_1:178,policlaim,655954bf80d0298593db740397da52ff3b5d3bdcf24ea88e955fa459f40239a7,0,0.0012184075,0
IN2001_G4_1:77,policlaim,5be8ba9d2973e5e7089f3327f5b17509038e4e63497c20b64ad6bb288c7c82a8,1,0.9980866,1
CT2014_G4_1:117,policlaim,b0319b2844f8e96e5d6702b93d97e63556bb2b511632d3e937a6c3178c78a203,0,0.005161486,0
AL2003_G4_1:15,policlaim,42ceffa13e7c7aa6fabc4c52cb9ee4d7feb06d21282f0cabc8d65a54c0c53a9f,0,0.007109655,0
CT2014_G4_1:16,policlaim,221b50e94b3e536704ad3d2342c5f25429cdd19eb8ea1c5c531820fbc8b1635b,1,0.99410677,1
CT2014_G4_1:2,policlaim,de313fd2eb92d0a6c9599b9a74da1a48aea66ff0b171b003d7d0a51d10e3ee65,1,0.0018110006,0
IN2011_G4_1:171,policlaim,d1a93191d5ebee4e6bdaf4e1f0ce8bf4be2d81841d623c02c93f7a3301d36f26,1,0.0014627249,0
US2016_G4_1:233,policlaim,8753f41b2c87735bab18d9a7f794cb6ca7027c6d9b621a1cb8931865db56951c,1,0.22232044,0
IN2011_G4_1:192,policlaim,7299b8a96848a7306f42fcec4baa4144c8e63090fc73fe468cae8c6d4a3bebe5,0,0.0034098173,0
IN2011_G4_1:180,policlaim,34833383634f20e9bdb043d85f2814982eb7ec1c8d551a70d16e19bde21e3bb2,0,0.0019946215,0
US2016_G4_1:216,policlaim,b5eb7495688bcbb6782affce12f64dfac72e0d6c43a878af5cf5d7471dd3d049,0,0.00891812,0
