source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:14731,claimbuster,ceb2d160b2f6300efed6aa8c0320d91a1a6c145a51a4e1095488ac112ccea89a,0,0.98868644,1
claimbuster:14680,claimbuster,edc5690609f8c2868911d79ecfd253c3b7f958a898d6737e3cecfd04e509f4f9,0,0.059438992,0
claimbuster:12549,claimbuster,82b2cba9c1bbae551f9ddbf2c15f0f6cca3a3f59c542f376831237357976fe42,0,0.022054175,0
claimbuster:17260,claimbuster,35cbdc4000ffce2bd17eb0cc1e19312757df4ef7baee74e1bf109094ce67bd82,0,0.037687745,0
claimbuster:20598,claimbuster,f41aff65dce9248ec03e2e4c80e3433f13df6203b7a10fa54e2cfa8f2c6a30c0,0,0.11534648,0
claimbuster:18936,claimbuster,649ec710ad0621ea7ff1c788f1e617726c3962b6f7298572869c7e20ccf0a255,0,0.9695268,1
claimbuster:6368,claimbuster,0d02b731921508ba5dacd37cd12e623785ffacb8ac92466418c32f1b10950e35,0,0.03230432,0
claimbuster:17535,claimbuster,33334fa54d8953a402aac03ddda84ac356127ba098eba6eac35713ccac72d846,1,0.9918899,1
claimbuster:1318,claimbuster,9249fada690206d85a3579f3848759306844150db007c579d715b91455e0d08c,0,0.025265973,0
claimbuster:13455,claimbuster,a5603e68273186f4d69ba03315a44f4b67ddfc921a59a5280d4343c5a0953545,0,0.07210951,0
claimbuster:1467,claimbuster,d0a9974130708d04d45c5d54502e77b3fbb67a2211248a98e415c031231acf7c,0,0.9951597,1
claimbuster:7241,claimbuster,582e05bbaadd05992e7cb221e525280e713ce86139341176907ce5746b2cfef8,1,0.9476963,1
claimbuster:18815,claimbuster,31325fe8ace4e1335d715f6237f11ea466741d5d8de2bb8d7013d2437b6263ec,1,0.9856976,1
claimbuster:32584,claimbuster,aa1576df7e542c725c03d2f0699f7ba15dcacf98b0ab237818c51fb6be5c3b7f,0,0.10171843,0
claimbuster:26291,claimbuster,e76d331e1d53a83364ace7c74830385dba24cee3a9312094f4358713e2a0f4ad,0,0.9921334,1
claimbuster:17118,claimbuster,22d5f1611d9bf36d327b7d556cc29245bfb1db7983d8434dcec06e820068ec4a,0,0.030443145,0
claimbuster:10754,claimbuster,f0ed9a59c0bd634a94b355028b165aaac609cbcc0f0a805987a99ca9d2590c03,0,0.049964737,0
claimbuster:2896,claimbuster,6e82db3d8e749fd12d7ca8e1b9e46b805c55846e1e7efd1da18d5f3232ae63b8,0,0.015979346,0
claimbuster:24633,claimbuster,d00ea448a7050462d1a0ab49a4f42c40a3d2fad93bbd01c137087ab6772689db,0,0.02001013,0
claimbuster:5562,claimbuster,bf030b69e1cf440a84d8bf03c54721489ee8c3489f25588cdaca37659b31d7fb,1,0.9968817,1
claimbuster:23495,claimbuster,3231d752d9cc145fa97b20dda910a5725ac409b9907f5062554ba251ddd5c90e,0,0.9876128,1
claimbuster:19859,claimbuster,ce88d41f0ed79094396e9f08d85720a67ca815b122654cc66769965edc390f8c,0,0.97371215,1
claimbuster:33486,claimbuster,c581f4ecd1a7f363b5ad69c47f0aaafff46413bff9d207b79648e9289a3d9b46,1,0.994344,1
claimbuster:7193,claimbuster,75f97bb7a0396bd845a2b4b5de970d059c0aa5ab79155e2f811107e166a749cd,0,0.03066773,0
claimbuster:18835,claimbuster,167dc56255a73489a3ecbeb09cdeb672648d83a1012a8de25b6781405a092745,1,0.98078215,1
claimbuster:27059,claimbuster,09b7de06431bd8753a20fa0605066ee6d373b9eefff81d87853481ded2862967,0,0.95900583,1
claimbuster:8463,claimbuster,45a0b64009b815d711590ef8b4e14b4909373b63434cbdc28864aaaf9fa68af6,1,0.9962901,1
claimbuster:4168,claimbuster,a3748dc5bd918b1169202423e1e645ab4d61bc07f48bdcf88ae5325f021fa629,0,0.9855698,1
claimbuster:17012,claimbuster,b760f2a7b600a8bdfa665851bfbd0ffaf24eed0cd7232c036891f481ccd516da,0,0.07107795,0
claimbuster:16101,claimbuster,b1b018d43583d764845214cd28cbbd36080b6e8824ddf13501985457a2c364a7,0,0.17659631,0
claimbuster:19667,claimbuster,e6587cd23ea40a58baedd386e8e4640fc155c89e9e036cbfc8994233a64fbe9c,0,0.9928677,1
claimbuster:6248,claimbuster,9fe1802548fbb5929442aaa206ce992f3a9f1791979c7ec0c22f0b937f33e640,0,0.06337863,0
claimbuster:7626,claimbuster,4d23034178b6e89c1396918c22e0a0876b8b08f72c896e984b9104a916e3e2dd,0,0.017283307,0
claimbuster:16352,claimbuster,a3cee993c4b2ae2700b6fe39876825bbafee1726f5a000290e3e3fb44673a019,0,0.017415866,0
claimbuster:12059,claimbuster,ee9f22b7979a634d9e25655a1c4bcbddb7597b57fe0b7ba76356d51a6278e9d7,0,0.015828662,0
claimbuster:10692,claimbuster,25bfc05e439d89510da39da5768234848da194a76b08d7b15ad1a50ad2205c22,0,0.06320607,0
claimbuster:26098,claimbuster,ba174d8811289537eaa98fa53a672109493698cb90e48df78bcd87969f95d798,1,0.98705053,1
claimbuster:26071,claimbuster,24e04738340cbe2bee4f5b1221133fdf56905597da37e887aeca36424d56f8a9,1,0.9946292,1
claimbuster:34458,claimbuster,82a913755c0a0652c86c81a460b212f42033520fa0fd03c37e338a220868a0b2,0,0.9625642,1
claimbuster:4408,claimbuster,0c7a46a2a579ea46fdea2d16807826f141001c5876417bdcd9fa807d706e511b,0,0.020611605,0
claimbuster:6571,claimbuster,17753272cf16cba60958e5f9af8ebb8d4971cbee9556ba14fc2754e9228786e0,0,0.49329853,0
claimbuster:19769,claimbuster,ee6a3a1cf2d74716d157ded23ce0409062f50fae9b60c332e70e15688c086f57,0,0.041981235,0
claimbuster:4280,claimbuster,866601de7ff27c5049ffbace88373a30077789539e09a764cda6d0a2efc68ef6,0,0.9913243,1
claimbuster:13098,claimbuster,0f4b236ff62c9999f9f0d8b46b56e366d426af31fd163e2ef7628dd5f0c0d55d,0,0.35003445,0
claimbuster:12474,claimbuster,d8add12e67a5c8a3dbd85b7cb606250d43e29819aaf882793595aa5701af9b83,0,0.023793297,0
claimbuster:29734,claimbuster,03082843d0bf2c0e25d5f542326028e6c1fc814e1b4aed5a3690fd12d8ce5ff2,0,0.020770598,0
claimbuster:5511,claimbuster,cd1d9e3c82cad4b5cb956204d9c0afe3b3e1951fafb67839df3816da33defb9d,0,0.973835,1
claimbuster:19861,claimbuster,dd72feb35008c8d79a9efaa394e34f9d98cb4e198b99031c607f2140ef64ce3d,1,0.99247545,1
claimbuster:19845,claimbuster,f68448b586e33a46e2f70547027d0bd92a4007db003650799ab7670825c8fbf5,0,0.019535076,0
claimbuster:30186,claimbuster,145cdee2bfb659fadefbe44f152488064ede20958c7bb0b398946af26f5c5e6b,0,0.17407808,0
claimbuster:29385,claimbuster,b4db4867868d673262af190fa9fdf143004a590fc7326ad84606020d37c5bbae,0,0.027851447,0
claimbuster:21686,claimbuster,6d36eb7681d736d28f86a2a4a8cc83494b5bd42731818bcd0262f0783579d3f6,0,0.024530308,0
claimbuster:25211,claimbuster,0c9f7a01264f5d44beffedb20efe9064e85948aef3f753132ad4fd31dd9db9cb,0,0.14564314,0
claimbuster:7939,claimbuster,16893c052e7d9210ad75a4a85b51af56c60765672a2095c1debb7531a5c2ad0e,0,0.9869833,1
claimbuster:30331,claimbuster,0b1036a8d181c053f7d5773c74ba277c4f50b3d8dacd2144c40facc76a4c3893,0,0.02230588,0
claimbuster:5951,claimbuster,047d471b0619b208e4f9bd52517f83c51bb608f63043c6c2741ea61d74bb31df,1,0.99233973,1
claimbuster:22424,claimbuster,c4ba7735c3baf6a9ee65723434b1dce69db316b4b4913087de00c80f167b4817,0,0.016594283,0
claimbuster:25043,claimbuster,0a072d27044a7de0de4f3ff63f00d758db76deb0f487b0afad52a9f727d56b9e,1,0.98728603,1
claimbuster:10051,claimbuster,e402b36160e67054dd39687b3c7dd504aa31e5047a446e9d01331bc220f18492,1,0.97319466,1
claimbuster:16766,claimbuster,c8806ed59ee4659989a3898f4760a1d3c389cf354e3cd063934537c08e1130dc,0,0.68187875,1
claimbuster:13609,claimbuster,0d370c61e442036ce498fad5a8a83d9770c17604a13770861dc1965075f99ea2,0,0.046993624,0
claimbuster:16057,claimbuster,67a5a463a5c27615930e20cbd8f86a074ca7c2c390f0523676b03725ed267b8c,1,0.9945585,1
claimbuster:1820,claimbuster,57463a5f653999b74e7a466a25cbba45f845e7f22645ee00556731e1d290dfdc,0,0.97637534,1
claimbuster:14931,claimbuster,40b38a36b7306925fb5fb8004f85ba95765a5444af234c6ad1b6aeb2502acf8f,1,0.9968579,1
claimbuster:13466,claimbuster,1a2654325d7c0052d39a8b649773e32e5cdf0468cf691666c6773f7ba082e01d,1,0.9947419,1
claimbuster:4040,claimbuster,4178c138bdf99022e323cc73d47e210033ceb415e8dd113695be7ec504560f51,0,0.08507085,0
claimbuster:4326,claimbuster,64c7702f607787470a42862f16b0d5829cbbc3c450b59418c3b6b2bed94eac1b,1,0.996358,1
claimbuster:12879,claimbuster,7c10ec13c94c2d9115c55ad4de64ee409345ec4b66030c36aff1581b4a6079d2,0,0.9766674,1
claimbuster:17850,claimbuster,21ab4a577f3309ef54fffc38a80d6b8b8a7d9f4f0f4737820c0d051af93c2a36,0,0.37654012,0
claimbuster:15984,claimbuster,1433e3624e66c3e31610c687999a667903713724e23812b2d6896aed9418251b,0,0.113310486,0
claimbuster:13429,claimbuster,f66707dd13b0a42d359301c4cd051012a656db691aa5a9601a680419618fa8b8,0,0.99404436,1
claimbuster:19937,claimbuster,c76126d74c8c6ced9b7bcae45d871bc4f6d5a61cff476cdd10dbc2a163e13386,0,0.2198805,0
claimbuster:9453,claimbuster,38cdf9096137d256af2ebe3b97689d9c9852cc853b82ce122e2e572f7cbba89f,1,0.9646144,1
claimbuster:8854,claimbuster,a059c3846ff643d1b9ae1350d4813b3f82e935ac336807970f2f9fc2e9aa4292,1,0.9848214,1
claimbuster:32817,claimbuster,f45a8c8a4ff07c7d522013bbd10b8fac44c68b4f13476da69128eb6bf6ccd8d0,1,0.99642205,1
claimbuster:6506,claimbuster,f288e9e0c8b18f494d1ed6efd8363e5745f41d8261d738c1243546f56f6a4f14,0,0.088004105,0
claimbuster:9468,claimbuster,ba838c7123238f0433b599af38430d5e6171b03893c3149de0c98f699c9e2517,0,0.954637,1
claimbuster:21314,claimbuster,c1417a0d73c27a6d222e4a51d19112ab602aabc4ce45649c24792cd58fa1db27,0,0.029523596,0
claimbuster:9705,claimbuster,2bee0263ffabcd2d24e04842adbfd62065f34d86b5dd5ca0eaaad5e350acc4f8,1,0.99543506,1
claimbuster:9919,claimbuster,011919fc9115c779b1152641b3c0446db5e32128877d4fce33dbaa74229ff52a,0,0.9460009,1
claimbuster:8847,claimbuster,273aa355943037630140cb201a7be43bc326485b4ec14e34768a2726722d7d12,0,0.5131732,1
claimbuster:9172,claimbuster,58c9bb9430a643872b0b4211a9c69b0599641427508abd27a1b19c602f8d27d9,0,0.8246542,1
claimbuster:14496,claimbuster,f623aaa0c00e4280aeba22580e6c9fbfc7c47f2f39c212c0ef9b90131e5db115,0,0.0715964,0
claimbuster:24016,claimbuster,7c82954cbe5566047256a42d9120b854e648cf6c31b76fee7abc6b2be690268a,0,0.030393284,0
claimbuster:19394,claimbuster,8a4f3bcc16d2c2dd0455248b836db98ff81fa028e99bff7c54593d529c27e9d6,0,0.9851726,1
claimbuster:29121,claimbuster,30c69f0de6a781d09049fc801542f0c33f7624f5e50ddb550eddc7a8e23f1f40,0,0.019741876,0
claimbuster:3110,claimbuster,686fc028c0414f2b780c3b06607c655245bcb983d50f6d039752136261d52251,0,0.9952108,1
claimbuster:8012,claimbuster,8332e377d3b5e90c33a3f3973e74f7a22ed3ce5b1a3091e1341c287171cb58ae,0,0.020310853,0
claimbuster:16751,claimbuster,be2ea66ab1602fa442811f4300d9275f07716278a76cf0670eb59bceaa3153f3,1,0.997086,1
claimbuster:15464,claimbuster,6046062b2f692d5583e235f145f0cced05024da24c55369f600e1bf6b121a2e5,1,0.9962541,1
claimbuster:2794,claimbuster,ace36c98c8e60b22f7909aa5ed0d969d5b860e87f1651a62091c6796f39b8a4a,0,0.98114556,1
claimbuster:14185,claimbuster,3dd20105dd23072e3fa22669fb4c5b19ea0863c295aeb3187cc4e8d1493eed1d,0,0.04836843,0
claimbuster:25089,claimbuster,73d2ee2d4a9b561c6c5ef5eaeb738af7015624520f3c52bd5b44fe410943e005,0,0.03537827,0
claimbuster:24647,claimbuster,47033e79219b37b9ee2c06a3bcbb474be0aec75157720d44290278a3f9d9f44e,1,0.99700326,1
claimbuster:16750,claimbuster,9afddc390df633959fb84fd8314aa9705fcc54156b7efb97f93796521a8db7fd,0,0.92731786,1
claimbuster:23350,claimbuster,01b918fed8f55b292d07653187f3fa1e960a6ba7063b00c7d9f3172949ca8c77,0,0.014048784,0
claimbuster:2905,claimbuster,3f7f206f4701c00f3d86f1d9cb6bc0a62444a4fd2ca3c361076f7890b60b3feb,0,0.13185504,0
claimbuster:13450,claimbuster,ce2eb1a26f4f31a2ccd3b8ece453b75a21386d0bdd390eeb0fc94d88943ad4ba,0,0.1095446,0
claimbuster:24002,claimbuster,b9a4fbeabbdbc029e0663b3c95c9ef59b4779c9c641ca3d4a04913eb37596c41,0,0.0143506285,0
claimbuster:1706,claimbuster,e4d5d213fcd5bd4c2a4a503f74c9e67b5044f41f005d7341d11d84f4e60130d4,0,0.033087246,0
claimbuster:26311,claimbuster,f91eef7c020baf5aa3695248c5b8c2fd896561550035d07f602eb374b123ba31,0,0.02600221,0
claimbuster:24821,claimbuster,22fb0d2504bc57fa93cb7d7e7bd7ed94c835da47bf0298b7229f099042241f6f,1,0.9924683,1
claimbuster:24768,claimbuster,42afe224dbcc470ce4f5db3885a389abc5987ee5c49f547a5629638f852d7332,0,0.021794569,0
claimbuster:31872,claimbuster,1b6e9f69b69acd97afca41476bb0ffb58f8a9895c9b3f03c06c82271058cd388,0,0.7252688,1
claimbuster:15871,claimbuster,1ca75db04d1ab135ec7854f34a408812fb95c64f913521909148973d17dbb76d,0,0.04297581,0
claimbuster:23975,claimbuster,21151686709ee8c19169c4753ff78ef98d8451c6ddbc067898339037710c7088,1,0.99272424,1
claimbuster:6243,claimbuster,9598489f6f8dade882baf3d11fc62943727a6ca40c336daa3f6a65423f8627e4,0,0.014896145,0
claimbuster:17904,claimbuster,5cdd7dc462ddb570f07367f87965406576f91aac08b9e3783e7cdb4eedb623e4,1,0.9940017,1
claimbuster:26504,claimbuster,1d4d9776f4a73da245b9b9e0ef9d53d22e86941bc0fcfd0199a95573474c05da,0,0.84365004,1
claimbuster:10730,claimbuster,c2c7aa8468f76545b73dcfc62662019bc132c91809b4bfd6fed323d466833ad5,0,0.033294134,0
claimbuster:9569,claimbuster,80d36c5679a49943d53f3d900976581a09c6af973a1473e862ac825e532490bb,1,0.9969758,1
claimbuster:18404,claimbuster,fb7960365993ea1b12aaef308171b2edad1a2948401f961ad4e5e11c1d78e7f8,0,0.7244736,1
claimbuster:11753,claimbuster,b6f6d82caf372da628360cacc8b82a0ac3c8f6c4c6a686fe8034dfa4862093cd,0,0.029457193,0
claimbuster:2811,claimbuster,8827e0adc46775727a7d5be1a51e54c80936917d646765537b6b49eaff640cdd,0,0.35924193,0
claimbuster:3225,claimbuster,8deb3adeddc66513716d8150115d3ff73aadcede76b43701a81ccdcdb1e8e709,0,0.96806943,1
claimbuster:13503,claimbuster,1ec17b31593f3774f2b898cf3c22be94c8405bc9511f418758520d4082099083,0,0.012105706,0
claimbuster:11851,claimbuster,ef4381a9d5763c3adc87f00002bc4fdf0bb0aca20c2964909af8230c414808f7,0,0.0511493,0
claimbuster:28662,claimbuster,e040fc69d38c0c4a75bae828c1cae9ab36d9dad3247d4a96322cdd9e7a463495,0,0.25890025,0
claimbuster:3085,claimbuster,fc4561b628123faf9a9a91406783c4e32a837cd0632d68d8e40e7ed0cc178cdc,0,0.045098875,0
claimbuster:7990,claimbuster,1c9a5ffe6131b73003a9c35acc78a06233926bfe1908be9e43b572f3fecae51d,1,0.9946622,1
claimbuster:14570,claimbuster,53194ded49c0d852f7d6efa8366ff7ce9a20b1cfd220c3edae9bb641322573bf,0,0.034305677,0
claimbuster:12964,claimbuster,d41b7d23b0100fcafe45c3551e3ec134f8c0e97aab0205d474838e711b8e19f8,0,0.02953199,0
claimbuster:17263,claimbuster,1fc7e6be8b9e1f6f770d864bc5a7b2fcb94cb1aa1aa96fe011e0dfbd5f8c8507,0,0.05303976,0
claimbuster:34165,claimbuster,5656eb6f820e923304cb16b474e12403a00939da492bc133b6d1c8f43bb7f292,1,0.992837,1
claimbuster:16720,claimbuster,702108545936e192bee414955fbd9f8d064dc7a5ab814be7e978f944ee90446d,0,0.9943889,1
claimbuster:27210,claimbuster,ab3fbd9cd7be7ebf714ad67609353bd0409f4613308feb013c486652bf838027,0,0.031555977,0
claimbuster:11970,claimbuster,fe6fa807141306bb0c4b62fc501709839ae3dc654e190256ff81d0ecd78f5c59,0,0.041032698,0
claimbuster:24847,claimbuster,d18a82334319df3138a8880904f05614a68b275f3455fc5d567e3e1600f38630,1,0.87853175,1
claimbuster:51,claimbuster,036c626e52585a784de260f5bee7a4e94524ef2a20373d4d4d6e506ac39e2c6b,0,0.36881816,0
claimbuster:26160,claimbuster,e09a917f3875c4e194a14516bdef98494b31eb0084cc63303ba88e3bdca5f842,0,0.023823649,0
claimbuster:11532,claimbuster,108df092424825731c5fb9929a1400a41e6f07a204cb06de72ca730d4c28095b,1,0.9932662,1
claimbuster:33347,claimbuster,58130f53c441be7c367c270fcea80eeb05764dbae7bd37a8f5533026e0975239,1,0.9968411,1
claimbuster:9809,claimbuster,dee436a257ed29bd92548f14f6a30c6a33744cf37c74b3111121ef222d67e5e1,0,0.9229288,1
claimbuster:1829,claimbuster,bfe424bc2e8b82ce57d7251cd9bde83c79ff032ee63972cc39c7a7c0d14fda22,0,0.028903399,0
claimbuster:33343,claimbuster,4d8564e5fac4adfe3b92c7d00dfacf1d0b8dd7938969819fc3408d8c1d1dfef2,0,0.040792465,0
claimbuster:10817,claimbuster,722a3bffef216394e4653193527d1069210ddb24c1d62560c8b88afa87a02bc5,0,0.014655109,0
claimbuster:1455,claimbuster,3b9cdca346a29076208b44388806a609765cf49bf06f70bd7083a79d45d1d784,1,0.9916437,1
claimbuster:30081,claimbuster,c841cdcb4b26d60a52c531ee587bbf6f92c171e9d97d39b9388509b7c9067633,1,0.9955877,1
claimbuster:15748,claimbuster,872357cc0589b2a7a48ac9b12f866b0405a8b579a9d8601c007e8e319934dcfa,0,0.02396483,0
claimbuster:1523,claimbuster,edff02f834671fe7f6b11831c715c1f7bd8f7608aca976e4638505ed6edb0507,0,0.9846645,1
claimbuster:28848,claimbuster,2fc87a054e497220d842f9aa87341118ac1236db606804da8fa248472d8ad183,0,0.3579063,0
claimbuster:24931,claimbuster,60fd8f8d8e9b13957cfa5dd26be37d524f96750249729530daa390587e5afdf1,0,0.9847655,1
claimbuster:15400,claimbuster,59d755b0f95fe103fe78883868c32ad6fecd3ef5eda772ba0eca9c038f1e7de9,0,0.2367367,0
claimbuster:16659,claimbuster,3a4de1cba4029293e932ea69c086e0e0fbce1e9064a99574226a64c42653f04a,0,0.2923382,0
claimbuster:17428,claimbuster,6705c50299563ca7dc1bff4cfc3720babbf6f4011ba1d1c2c36b4c8a35832fc3,0,0.34091386,0
claimbuster:27044,claimbuster,cefd81d19846e8e184c37712e1c98496b3ca69cdef194b2805d8637b1fb9a0de,0,0.016256645,0
claimbuster:21312,claimbuster,46b1b10284f38b7835c4953cd4ca7da65c4338665ce069229f701e1ebb44b7a5,0,0.9725291,1
claimbuster:28627,claimbuster,0d2981de70e6259d53f48ee357a5e7ed925878dd51b62276f51e6ba832f8a6f9,0,0.96570975,1
claimbuster:7471,claimbuster,a6f7e5822ead33eaf2b0cc074ca8747f1e82a903a4675a682a68cdc54c1a6ea0,0,0.07190264,0
claimbuster:24698,claimbuster,920989b15a1f07bf448192dbf11ba8e900e357830431d9bf9c67364e0f3793d7,0,0.99177516,1
claimbuster:14914,claimbuster,46572692d0597ec32590c56d8b36a900ab9c8ba126b6f2a78d834c761e16f158,0,0.9960013,1
claimbuster:2894,claimbuster,d7cc2aea80dbefe13d9a4924d7a669dd42f88cb396194aa50d73b098b3b0b13d,0,0.64386314,1
claimbuster:22733,claimbuster,8e2079ff158d4fb4fbacbd450833399eba19ccf9b30066d5064792466c0c75f7,0,0.042837836,0
claimbuster:16773,claimbuster,388f8afc2d6b3dd74fa229a448ca413e693ab229489fe06adfd7504a10bc6ca6,0,0.99176264,1
claimbuster:23596,claimbuster,b37be109cc592e99b294328ae83ded6a1592478a864b6062e68440cbe4931263,0,0.67475814,1
claimbuster:4385,claimbuster,44da9f6b2dd8f63b4bcbc81f82d91ee2bf469bca748539d582d154501e924bda,0,0.5739696,1
claimbuster:13398,claimbuster,bf18b55b2ca29235b0fef28cc244b0cf7c4d69452f378a2575f0c8c01dd9494a,0,0.015669798,0
claimbuster:17712,claimbuster,dd745cff0b7898e82ab7ab329f8054a3be78a833925b9e44796ee359953ab7aa,0,0.9909378,1
claimbuster:16627,claimbuster,f87bb963f6ca1f3db6f10ce3166287b73f7eb3499dc69b3403b44f5af72ddfca,0,0.018558469,0
claimbuster:29595,claimbuster,f6b286153b283505aeea0247fe84b7eb45f1fe77ea0ff946acb8c263a6f979ac,0,0.35699385,0
claimbuster:24478,claimbuster,51aaae384b36ed05295066f318deee03f632ad2f72a5f2ae82083c77c8cd25ab,0,0.021758268,0
claimbuster:18099,claimbuster,2baaf4357f95aeb90cbfe3c9bc1fd5eded94029d1bc99ccb2f481cd8ee4f9935,0,0.5411913,1
claimbuster:1459,claimbuster,baa9ff1ce136f4546e49c3d6b2e8337b388048147ea5e688bddbd33a9d806f0e,1,0.9965404,1
claimbuster:16715,claimbuster,321aa23367a2e2bb6aead26f8cd985d2d5cacdc49b4bbd967017961c43ca5154,0,0.23686291,0
claimbuster:1243,claimbuster,a97d9a78b02fb975ec9eb0caf688211140d13bec0ac2fd00f5d37deebb733287,0,0.4335492,0
claimbuster:25561,claimbuster,5f7bc195d3d5faf5bce17dd1ed2ffc081876b2d9f7bf1d638b165da230508232,0,0.030840259,0
claimbuster:5538,claimbuster,e43e1ebfb91e497644d70b79f1baa93b0c26e97810e7361529f57efd2eef3531,0,0.9533288,1
claimbuster:19178,claimbuster,ca8e7d94a4095d1947b4106e22378f838fd183eaf16e589305b0c2ee91a61622,1,0.99736744,1
claimbuster:20083,claimbuster,2a0dd5eef486aceaeefa30c98e67ccd7dd8bab71d093c14beb442fb70c6e0bc9,0,0.0335909,0
claimbuster:22868,claimbuster,40383609bb697891c9d1a92c2d4a6023f42ab8f1e5fa87a5f00510228809f1e4,1,0.99533445,1
claimbuster:8497,claimbuster,cdcb49bdc943b41c1c858e7128c60134a6275d6ab625846cdbebf9ce535ce9d8,0,0.40245622,0
claimbuster:25472,claimbuster,27ec855cf51b91e744c476ba12701e5657488a551f6ceeed8b8613c0c5cef151,0,0.9585734,1
claimbuster:28842,claimbuster,21440d804417c17a39e632d9e34d094b929d048e2c2e546c273181e00eabd6df,0,0.99004024,1
claimbuster:10961,claimbuster,ad9d2210955f2695857c3b35216cc3760fbca09f7925e253d596916ce130d8aa,0,0.72435117,1
claimbuster:32879,claimbuster,db4dd023cc2b4561d8d2aa4400d55f7cc8485b32021fd81bdba8bcbec63dd04c,0,0.20352109,0
claimbuster:1114,claimbuster,4791db38f282b6f0408948517e812b500771f7deb2bef05fe4293ace2096dd5f,0,0.1411183,0
claimbuster:826,claimbuster,1c9bcd80a6d758603258e78abee6aa2ca0059ab447aa629f416c94865b6aab93,0,0.02735636,0
claimbuster:9988,claimbuster,9fd3f4960f4bbe85b614e5f62c27cd13f0741d10617de9e3e15b2f0d4db0972b,0,0.021491606,0
claimbuster:4361,claimbuster,340e6adb345dd621357a8572f538c2ce0485ce7bd78179f80f6a3b3d2555ee75,0,0.013128047,0
claimbuster:28935,claimbuster,3cc702c9b133adb93988a7442350fafc6136dbecaba0ae8fbc9400b3cdb10bed,0,0.025932496,0
claimbuster:29867,claimbuster,fc49781cb4866f8459b4962fc9b07b8675a2bc282e1fcaed2da372f384d9c871,0,0.030653251,0
claimbuster:18120,claimbuster,a6dace5159f77bac275ead3eebf4b2b09d619535b3ad03e64b9a14f7094879e9,0,0.015109249,0
claimbuster:12308,claimbuster,7acd5471cbcc90d9c741b5922549e4d0f4368b3e74b67d3811098e5ed1938737,0,0.01929065,0
claimbuster:15565,claimbuster,fe95a81d5be52bd2441356a27df80125bb9a15ccd9ec485f198fc8e73be743b2,0,0.07229617,0
claimbuster:28520,claimbuster,61b0ae858fc916c7703afd3579638ec8df48006cdac71193825409e25e3fb586,0,0.9955491,1
claimbuster:12697,claimbuster,f4c5ba4c12266264f82a12d38ea0999c8d9ad8ff7290347e09ce844e18d691b9,0,0.95281816,1
claimbuster:17626,claimbuster,bc02e3a9cfd68cfb96ecddfe5710e168ddcdfb5545bc5738aea2991265afd87b,1,0.9965024,1
claimbuster:36,claimbuster,5bbae63cffdfb880f8e450df07be12833705905b5ada2a868d812818193e5bd3,0,0.23667364,0
claimbuster:31978,claimbuster,9dbdbb9740e3519d0f4f90280335184a1d06651002c2f46702614e94f56d75b0,0,0.046289753,0
claimbuster:23977,claimbuster,35af2c317d906b20357249b7f8c3d15bb9d245adbbc04238b8b680a8af474450,0,0.023232585,0
claimbuster:32186,claimbuster,2b221634dca074eaace0de10758b99da14c41322ed242477331c3a607f2a2af0,0,0.53063685,1
claimbuster:7591,claimbuster,bdfac124c660c4998be50806f300a72cd1354d62313394faf0d04881fdcc0a05,0,0.9557603,1
claimbuster:13794,claimbuster,1ff3b476141a1759265db33500ba23dcd06eeb412206f73a14cbbacf9c0bfc3f,0,0.0146391755,0
claimbuster:21535,claimbuster,a7664a78cccd738b665bed685e2cb75a34a85b17dad328c18616c0ab7cd656a0,0,0.021849597,0
claimbuster:24555,claimbuster,d28ee732dd12f0d1ffed48129f62a16f9e4222d87e4925c7069873dd6b1b48f8,0,0.012867957,0
claimbuster:24863,claimbuster,0e36d67efac33214c9785c8e5a684da867898e444888f68935e3ea5f010744c2,0,0.95538217,1
claimbuster:3873,claimbuster,4dc369f49c1f1efc9afb0fc29b499cde38dfed7f9e6607cb66e413fa0f854597,0,0.09485855,0
claimbuster:15330,claimbuster,35fc4b20309b6dc7e940f03b7c221ccbed777b68409d2e58a1cb1685f9e34c32,0,0.9911806,1
claimbuster:33821,claimbuster,4af2c45d2c44eb9aeb0f728b161842730aa70a9b9a8cd3445f8d5b90adb44a12,0,0.053998157,0
claimbuster:28843,claimbuster,e9e39176951aa7d242ca947065c1efc27e66d94c5268dac69730b0b546f30b31,0,0.06157084,0
claimbuster:15671,claimbuster,395fe0fe9cf738055cc330dde5927db99ce15c71e6c6c165c8b509b0df59e7c7,0,0.6421185,1
claimbuster:18479,claimbuster,ff554b687394b94cd936b20d49d7adff28ffcb3392fa93928dea1546abcfd2c3,0,0.9373361,1
claimbuster:16850,claimbuster,af0eda1cd86f55a2caad6152b02921949166b7a9784fe82f095eb6bab4d7addd,0,0.024036404,0
claimbuster:7346,claimbuster,766d1d1b41ad8c621ad17d463b347adf81793b35ee0572b01e5017d1b454c097,0,0.02335051,0
claimbuster:6044,claimbuster,b0af5365333e4b1c89d5128306655aee08bc6b0443f6c99586b45a2f9f38e4f8,0,0.030436512,0
claimbuster:18111,claimbuster,83ec101bb0be5458de15d9fee1b19e6fcc299580f7f3adfc40dc0c7dace5bf23,0,0.86672926,1
claimbuster:18905,claimbuster,4840d598b0ef1ef4a3969a802c1e097f9126a4209940cdde57990ccfe4339706,1,0.9970943,1
