source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:2538,averitec,d29d534648111839573085b4966543607181d862607c8f63df706584809ca2c9,1,0.9935901,1
averitec:3027,averitec,d9c01dafc7856de01ef7d6083a0c31c8017dae1acbb8214f507171361264bf5b,1,0.98825836,1
averitec:2993,averitec,95a257be685cfc1ab262c117b5c818ca697df79b4de6c01f0a4865ad84dbcbaf,1,0.99116594,1
averitec:829,averitec,fd623e316c98d21d5baf84c8e9e6cdf5152d93a3823bf87b5f16f3b37d2739a5,1,0.98977894,1
averitec:549,averitec,c5b542113b2106483f1a59e06ec720b94bce5f6aed7fe558e55eb5978c5b0924,1,0.99313354,1
averitec:2407,averitec,e2545504e641e2900956156f94f9b6c7b2c065081dfcca1edf2ef9058f10043e,1,0.98614687,1
averitec:2218,averitec,27e1a4a0c003d3c2deea12146fafb0fca901dac5fef0975fbceb9afa0d72ae81,1,0.9883928,1
averitec:2539,averitec,92ea50143a7b7224c67dc34280f04b3e622a54fe4e66cc533aa956651387cbe4,1,0.9928919,1
averitec:3015,averitec,7dfa31b471aa4ee7f4ae86d8d5d616ccd2deb9857281ae97f3cd259a685495b4,1,0.9906848,1
averitec:961,averitec,f68ad1d83aa1f8dec7fa5a5ca3d409fe6887f6e2364fc0a5d4b7cc8add7a1598,1,0.9806567,1
averitec:1813,averitec,71fb23c3ce4b5afa690599774b0efb8239533a0f8f9d7504f94f7ec264e142ab,1,0.9931512,1
averitec:1487,averitec,69d5a728cb1671f58fdcce661fb0e5af32a970c76ff7c748081c3b871ca17582,1,0.97867566,1
averitec:190,averitec,b4fac9c0bb8a12a85792592842cd3e65db2738235079bb8ec35683d797337e50,1,0.99292314,1
averitec:2126,averitec,091dd4f29b26a824a2ebc2b4786cb8d7426a89c9fba24912a1480939dc041157,1,0.9856161,1
averitec:833,averitec,60918b3ec2bc0ab46d3b446f9704b64686d48b4e3153050c8f2d7a78b03205aa,1,0.992645,1
averitec:1014,averitec,e5e325b9a6e7d1e7582097869d275b248417f6755b8af6c1d819c6210ec7d539,1,0.99400806,1
averitec:551,averitec,736a2bc418b7c54a0a40b2d415aaae43c6de1c01d55b63e02340c8e44b1d08d5,1,0.9930762,1
averitec:1314,averitec,825120addfe424a68063bd0c2ca8d9635a2f152eaec0441b7f0b7c8596af8d74,1,0.99027926,1
averitec:2021,averitec,7ab08cfe53c7dc5b6b850d67e56abab604e9f5e11c3fdf9fa6b474573cbab725,1,0.99222434,1
averitec:129,averitec,6f35e57de27268ec71db6d7ec5de4efc876d01f6d785985903f9403b55453ddc,1,0.9915074,1
averitec:1420,averitec,1b3bb2e0f66bff75f933bc617b85d8d0d29123ed30aae480a3d64976fa6c6387,1,0.9920528,1
averitec:2154,averitec,1ba14aa63ce9a6a8e010d3a07ef9511018f2611c2fcbf9065e87d4354976999b,1,0.99395,1
averitec:2427,averitec,5b7e0d9d10e869dc6a9fbf645e3601b91180586faee3ea649b5ec0c7d413b57e,1,0.9926571,1
averitec:1960,averitec,b6f0dce8def290cf310eee0461895d6a13c0c6e493726d09684a4584cc3dd3e9,1,0.9756436,1
averitec:785,averitec,c37523775f98ba9cf2454f6a125d76c2dfb61d0d079d0ddde4bb988296f1fb6c,1,0.989512,1
averitec:2047,averitec,922796730ac62d249adb7f534afff2090ea9d238efc2a99236552473bdae369e,1,0.9901461,1
averitec:474,averitec,f1c6170fe4815bb36623da9f569ebae08638359162921ca4c7c3262dd4792f82,1,0.99165374,1
averitec:886,averitec,22715982d027f6f976ee5bcc295353bdc3f17391402aaee3b797aed95c1f47c9,1,0.98102987,1
averitec:2658,averitec,65d47d0d4570c66b683a7c2eb4945723fa9cd84ed0270fabe156e5e7c8d66bb9,1,0.99303037,1
averitec:536,averitec,2ed848b8e86d53424cf1b70d0c3ebbeef7115a90f069cfb11f26c99389490a41,1,0.99370474,1
averitec:896,averitec,70a8a6e2dd50e39619070091d92e9adae3fe7c96a3855c1aabc29e1636b20695,1,0.99021274,1
averitec:2499,averitec,6c033e8e133d16664088e205cd015d7722aad2a8a9997f23f8ab982acb5eef2e,1,0.8623645,1
averitec:526,averitec,6e459a0de6c727a12034a24a3b51729060eac10400f165a53ad9faefdd36eb33,1,0.99073994,1
averitec:188,averitec,1ac62c2915f1b9706d78c9260348d87f678c099cfee2717437bfd6c9b78a6427,1,0.9941744,1
averitec:791,averitec,4cf1993370a0a171dfa833acf78a4e53f2ca9d31c2a086978937578c270c20e5,1,0.9906046,1
averitec:1553,averitec,aef53fdaa6073c033bade28f6bf75f3804513fa0e887d2883884c422576ca15d,1,0.9922806,1
averitec:2296,averitec,ac8a788f74743f05bddbf0117e6a80e07db3786715bf65c895a693252cbe0c12,1,0.6950222,1
averitec:1194,averitec,677e14c367f8eae73fa7a21943c828910549c56a94f132e4322612f4f0dcf322,1,0.9929784,1
averitec:2117,averitec,7dbfa5b3a37cfff4acfc8710186c312b4f561e766e1e7b6e5da493c09c053ef3,1,0.97211444,1
averitec:1390,averitec,fb68758082c16dfc374770f4769c87ac04eb7ae2d5b5092c516fd0f3da2a5ab6,1,0.98942286,1
averitec:1719,averitec,759b0fb7dbf61875617118349bb8bd447c6b2823e58500e0c3f9c4689f393f6e,1,0.9646082,1
averitec:885,averitec,d19c70a97a6572d59b795862d4540573f215f2628d4f44d98ae4278d0c504702,1,0.9882752,1
averitec:2799,averitec,c9204d33b1a9e226ef9a933cd508fd3b2828d0c20de9b76440229dca39f1fedd,1,0.9866477,1
averitec:2512,averitec,97f91d7d0e0743a3021456aca60cdbb7fb988bf2803fa8da68fd06b173e41eaa,1,0.9922084,1
averitec:2189,averitec,f1ab7ba3ce137ce990e3429130cc63b2da9affd5e267c984a8f8192b583f1f7b,1,0.99002457,1
averitec:2916,averitec,f6f06222034a90b88d222adfcf4c6cd1a1c6bbc9be6888e3bcb7396729b61494,1,0.95511585,1
averitec:1098,averitec,c7de4acac69387cf8286cc0cd62cac0a9cce9785c9bdfe45c3185d051c1d9b33,1,0.9925465,1
averitec:1171,averitec,9aaed6352a768d301c9249705f17cdfb35422e7a71a86deaebcebfd7c1a504ef,1,0.9885592,1
averitec:538,averitec,efe9a3fcfaef99c4273c1d6fc8f9f2272b2df863a5cf4120864ed81815e2ec7d,1,0.98840916,1
averitec:1901,averitec,87a9a731dea3a777715d33a67ae45b0b28d828576044c26ec69ea34139f6f529,1,0.9398562,1
averitec:2824,averitec,15bbe87fbf6fab7d567dabd0e3f0612ab5d3ffb7c8d581e55d9b1d24297479bc,1,0.99153143,1
averitec:1816,averitec,1f9f5ab3a1811e8a8d068886b7130c0755322672b0242445eae776dd4b1aebf6,1,0.9356847,1
averitec:2193,averitec,177ff223aa3a29e1b54c7348d9492542a7b61528088d892968afe140e5077523,1,0.99303114,1
averitec:2542,averitec,4ae8073cd6bf79fe44f0d81da9c307085c2fd1f1da8436a04cf4a6a6d6cb140a,1,0.98083293,1
averitec:415,averitec,12a83dfefee29507028c1f3d56fd39b3988c321c35596a5068382416cb8c2b28,1,0.9914956,1
averitec:2827,averitec,6430723df4a6680a13196654a367c6e32420ed819250ec04e6ff04e987cea4c2,1,0.97025216,1
averitec:997,averitec,454ca684e8c1ecd7ac26a5ba598743d204c66a98c61b7860ce720dd7686e01f7,1,0.9526629,1
averitec:853,averitec,a171223c963a364ca0cbacfb9a6172ca0a7b4f8e6dafde928bf439935dcf42d8,1,0.98607755,1
averitec:1056,averitec,5cb2be4436f49690da6deed84b2255c19de5aa3f196f61f4f69b9a682643054c,1,0.99087965,1
averitec:2061,averitec,bc1e17b4e6a2c1c943216c5ff3997a01118ef614bd26bfaf0f2be6e9468f0cee,1,0.95340335,1
averitec:1910,averitec,51d76f15a75b83136f811408e9213df0cb37d7f1d34f09d57dc886dd006e283a,1,0.9884644,1
averitec:780,averitec,59596720f74c70a488614e87315d5a125c192390ae886c3eda669c50353b2e73,1,0.97677726,1
averitec:1441,averitec,b1f2e8c212b68bf70e054e5787b70c3438f2cbd990beabc3df034e28fb2b3df7,1,0.9927049,1
averitec:1374,averitec,e92b784862ff3cbdbf2ed3187665936808d59430e0e72e35f9b1f4f17628dcf8,1,0.97185045,1
averitec:1022,averitec,a041a2b47226b019b9fa9fbcb9db96b51bd6485ceb61b1b8b026bcda415be389,1,0.9916291,1
averitec:1467,averitec,24e49d8c4c1002ae6721e518a8d420a3e908616caafdec45eeafe28ddeb0631f,1,0.9908138,1
averitec:1491,averitec,33147f5a3fb10f4de7793c3ce399a2cd47b5789025479e16c761bdee946e3300,1,0.99195427,1
averitec:252,averitec,0c54b768ebcca52b7ee8e7bcd1298c744303f7e10954655bf488f762f14a6d27,1,0.950673,1
averitec:2689,averitec,c28366c64925045068b24f71a40ed371275a17a4e37b78cda6982355a3aedb64,1,0.89471424,1
averitec:2940,averitec,693acef92b3f71d44832130bd38c584600e05c027271dcff1e2f3bea497397c2,1,0.9826431,1
averitec:1401,averitec,ad68434963d4624f6d17626e5eee603ee1efab6402fc0baf43e8cb08b90aa662,1,0.99235535,1
averitec:1483,averitec,4baf269f6b289aea740c591fbe823e63829e5de7034f2a3a97839528177d3c1a,1,0.99069995,1
averitec:1493,averitec,7b69416d9c5e509c93add2e96866206e8e53ad081324c8f4625c3e41dfe2b3ec,1,0.99180603,1
averitec:2782,averitec,e2a9c265fb1ce052add02cf66fd5f706b4cf410bb65ec808919f1cbf9d886503,1,0.9892447,1
averitec:2543,averitec,0e6a9055b539813bfa77ade1d24ce3e32e3a4c44c8de1a9607bb1ff77cfca91e,1,0.9932609,1
averitec:2034,averitec,844963358d9e849b2c6800d292a4e5598cdc10ed765aa9b926913988befa189f,1,0.9907504,1
averitec:2958,averitec,a7084da9d49ae9a133e494d16eca345ef59faee9bbbe86286ab413db29f4c40d,1,0.9916352,1
averitec:2540,averitec,877dd4344598ea92c88a6107627a63ae01c2c56c8b3d2a0eb73e6c7bb9027ac1,1,0.99305457,1
averitec:916,averitec,2d5d373c86e11c613ce3a796a4f7a276a2da2582aa7b0326c674b4850cf356c3,1,0.9934627,1
averitec:2480,averitec,d93ea6ff20b3dab6d4ca37cef0b7a2c85160a3d6e310e289be3395378a5ce4d8,1,0.99098223,1
averitec:3020,averitec,09311af4762f394c0d1f01f619570ebc8be764b27d91ed03f241825c886ee123,1,0.9891049,1
averitec:1008,averitec,3de7b4e604deff04cc399289e0ddb4020ba6baa1a566425e7d40ad16b3671079,1,0.990635,1
averitec:247,averitec,53bb9110e5f9e7093c77f5a5a2e8a353a0e78f1ffb47f22cfd4a23796f0c853f,1,0.99196047,1
averitec:604,averitec,91cbe89fd348b82447e79fdc893761f2f0c95e4063498787c0ec0afc6aa448be,1,0.9934588,1
averitec:2246,averitec,b7ef18601d858f581694a5b0addcdb80c8934fa59a30ab66e3b2388f4fffb712,1,0.9879209,1
averitec:2546,averitec,59b83b29c271f76e26abc22a9aae11f6d559f97102b5156998d2e73827ed4ead,1,0.97690034,1
averitec:302,averitec,aa98254390f4de45e311c0bb401fbafb0c2e90049dd775c15441b93cc2abcda8,1,0.99089795,1
averitec:1217,averitec,a801daaffa49b76384fb4536c1cd3b82b6e1d5820b693f36289fbdb985b491d8,1,0.9930542,1
averitec:1155,averitec,639e393ca36f55653e2f433db91ce1dcc75a2884712cc359d08553c614761592,1,0.9848104,1
averitec:2595,averitec,d69f94986f36b9bd4a3c62e54529f6f94b166091674769251fcfca5db2a94a47,1,0.9868325,1
averitec:96,averitec,f6a2f1db5b961e59eef7eed320472264945af33e5a1c5f3e89c18ea0574b2fd3,1,0.9104298,1
averitec:2108,averitec,3dc31c782a4cbd7cc1f99e21081b03c4374d2688d3472ee1fe2ef3c802fb8db3,1,0.9912493,1
averitec:2783,averitec,194fad192bdf533a47960aa7e918b73861fde568b2b9333db458dca4ecbe20d3,1,0.9911979,1
averitec:432,averitec,98b44f5a091bf411bde8374d8423f02b4fedee63c789cf112932cc94a1832298,1,0.99119425,1
averitec:6,averitec,d18a4925570c368f7cc55c52b9fdb1fab3f1c32652d1cb5fd64f8b098e84ba5e,1,0.9929174,1
averitec:1023,averitec,91aa4dbe923892b044a1d08f52c12212a84d6fadc578a1997784c8beb253da59,1,0.9851857,1
averitec:958,averitec,0b472e888e7c75d701bf9e6baa757ac232a3e5902de428e440b1cd5f6b35fd20,1,0.9900501,1
averitec:33,averitec,343232f453174b03e3b3185f27e8f107f22740b03852f80f95d1b47a53ee7570,1,0.99251705,1
averitec:858,averitec,769e8d35f7287ed8fe75630a46135c7145db2ee20bb8c504b922f65f3a23c9f8,1,0.9810604,1
averitec:558,averitec,b96364d0c2ce460f58c47879df4bd9894e3b1a4d3890aa07b6827c63c2b5f118,1,0.9924999,1
averitec:2329,averitec,000c8bc943370ae4ce8b41348f5c3d21740a6007b5026ace9247e63e995d4c61,1,0.9934911,1
averitec:978,averitec,185cc065fb08759a9e30e695342f6199cef4a10da0b99d13c6f60566ac951d42,1,0.99184144,1
averitec:374,averitec,5ebbf77482b054ed700b54b50b04509dad98fd43c7376ce4b5f7ce6f3dd216e5,1,0.990651,1
averitec:2436,averitec,fa4cf4e3c10b72e97df803db7374fc7fa5cd27b0eeef54bb7b8dbf0539b80f38,1,0.99216086,1
averitec:2265,averitec,ef571405ed83ad0653e4d45da852a991a6052342f71b9b0e7a26441331b8bb47,1,0.98736656,1
averitec:1557,averitec,0ebfcc643157e6aaef4004611708df143a203d3d0bd0074b2781fc6e89d8de3e,1,0.113924,0
averitec:2978,averitec,c90db419e60ba7e4bb41c6dac0c820e9576559b5c5264f7f72847419fc0a3837,1,0.9913272,1
averitec:2784,averitec,6b62c74f97424bfe919f69b64d48b25377360607090d5fd5f65f36e9fbf09e64,1,0.99163955,1
averitec:1743,averitec,6e6f4eb6f514fe34e4a135f4607621d6d016df9d2ed64f1c0f63002eea3c782f,1,0.9805627,1
averitec:1628,averitec,8cf5f6a6b7f855d9ced33281ebd6e7c338e5369e15d5a8f4575810d5f3e9899c,1,0.99141145,1
averitec:1810,averitec,f48de2f8155e92c93b17724021479fa3b9b5d4152d3963f73b76d8824bdde17b,1,0.9870861,1
averitec:1351,averitec,608db0185b747bcf096a6e342eecf2403e981725c3f7cdafa8f3f25c36824592,1,0.98777187,1
averitec:45,averitec,6965a8c8b8a73e838fb58016c32a55dfb569bfeeba795607db0eaaecc9c5886e,1,0.9830466,1
averitec:1795,averitec,9465138504af9387a83efeee01a5a5a0240f8171dd699203257381eabc9f2b27,1,0.9912976,1
averitec:2460,averitec,4a09a09b4dc6dbefbbfd593489a2854e0a41d18f254950f1e1a0b576858c0019,1,0.99059874,1
averitec:1674,averitec,3d7e57079a0f3abb37448062e2e429f77e3a3f4ec327b0b67106123a75a51eaf,1,0.93002397,1
averitec:740,averitec,3563d5e9886842d24944385f10d78c9bd87b5fab721312117b52662d7e6f9fa7,1,0.98968494,1
averitec:1204,averitec,001e38173e40d8a5663a73f058a2fcf14606996f33acd7feb85c9f4f2a0f05e2,1,0.9927186,1
averitec:2683,averitec,dece405a700dba39080827e2a01973e1a2eabc6523c30b7dd46789936c33a02c,1,0.993554,1
averitec:1289,averitec,7c9bf48bf6db43ec9a4dccd0cddc89fa4c50391630b349f32023edb24469fd26,1,0.99360186,1
averitec:837,averitec,4b1348a1f2e6a582ac0e96cf95ba8250d5ac025bcf48b20466e72df88b1f7d40,1,0.8342673,1
averitec:2535,averitec,e874336c82eb7b05df3e9b627b373baf39a0d03b48f85db583834f56821036ef,1,0.97706586,1
averitec:1887,averitec,2c4a4aee0e1b3b2b45e3d8052bf2ce62efc57d9d3d0e37c34bd0d19382174a01,1,0.963644,1
averitec:778,averitec,3a5fcedbeb62ba8b125ab599dfba564fdfe8cce5b530e888ce27345fadc21d10,1,0.98627335,1
averitec:501,averitec,da6e0bcc424467fac5533d99eaf9557abcf1bff0559bb14ab3e5a83d2e6cb655,1,0.98775953,1
averitec:1151,averitec,0367ce3171d7c333f52ee5b511e8669a6794c285c62fea3cf9c5bd2331967f64,1,0.9107368,1
averitec:1146,averitec,037ad801b9b02893a28e530024facc1cc077878231436000724f1b81308462f8,1,0.9923494,1
averitec:1608,averitec,ac27fb8cb6b6aa6996feb9248dc1a665a79b98640951eddccd5754fcba80d93e,1,0.990086,1
averitec:742,averitec,0263052336cc4787e9f6e8e733d4438e04c1d65c43974c000e12acbf952e3ae5,1,0.92741966,1
averitec:74,averitec,b497d8c80c55e19def520795162dd0b574d4fdf373c496fad830aaaa78c7986f,1,0.9780311,1
averitec:615,averitec,116de6df54b607cd928de18214c197e0dca519ff0933f89b9f71b8c8aa425d6f,1,0.9939506,1
averitec:109,averitec,9fecd7fddd9a94420c2ac877016fafcf25aea75ad65bf25b82364986cbb1797c,1,0.98943686,1
averitec:2906,averitec,e85fb2e2d01db6a758e6b98811686439f6794e8687ebff879a6f84e0b3fdd0eb,1,0.990121,1
averitec:2934,averitec,3fdcce72640b03db544c6eacacbe01213a6c53080b87abeb610206a891cf7841,1,0.99178195,1
averitec:2344,averitec,0b42f60b7a4135dfa81c04af9d0c18338082f045566970ce190884ae80ca4876,1,0.9926052,1
averitec:1890,averitec,bcc505e866157f8a1cfb6f1b62a55ec527b71f0f867483fc7431f3e16fd2eb4b,1,0.9915808,1
averitec:1120,averitec,35e8888db30c31ada34a85273c9716ba8f15366c0d457e0f34bbdc7ce8724f44,1,0.9907831,1
averitec:1990,averitec,3c9dbaeb3676ea3ff665e9f24e174e6daea44fb4428f15da97f43a88377a0b85,1,0.99211884,1
averitec:1199,averitec,e94f34cc06eaa3e66fad2a6d20939fc1a34bd44124ae57c5da4d835792f23a2a,1,0.99361527,1
averitec:659,averitec,71c932e5efa26bfa0e358ba56e1ac65b9ceece4c1b79eea8a38b6a937d01ecb9,1,0.99250305,1
averitec:1937,averitec,781e068a92e29a19011c9f4c104ed4ecf92c3e60b9546299fa7695346c48036f,1,0.98887026,1
averitec:1603,averitec,0dc6d9a7f5de1d822efd5afd1541943d3431a451f8a7e3853c32409b28fe2c4f,1,0.99084294,1
averitec:2705,averitec,37a83a182068a1efe17f7463307244f5c4ee73f45e5f07dc1593521b4c3acd10,1,0.99248946,1
averitec:1052,averitec,cf8dd1f70d7b6ca56ad2c67743d15038184fb1a5a6ed8102edffd860aca6f736,1,0.9937503,1
averitec:781,averitec,5e3591f438266f8513d4ed7564f06f4306f0dfb7f70928f33d64040d449fb6a0,1,0.98677665,1
averitec:794,averitec,f87b71ffb51ec668e9b1024f3f789bd06ad72b9a8b83afa14f461ed85e1d5ba4,1,0.9931664,1
averitec:94,averitec,8f0fa0eb0ed29a5fc780e36d722060efade4ec3f78e66d71e6d88af5747291c7,1,0.99214077,1
averitec:605,averitec,7442cb4ed1372d8c8308719576733de61e4692348010def58bc54361150a19e3,1,0.9936608,1
averitec:1432,averitec,838c9cfdfffdb261c1dff790d07400a7816521f4c1257ee2924b9bf0776d15da,1,0.72735775,1
averitec:2602,averitec,124aa2d509fe7b2726222124cb012ffe3d56af3c420ef6b91e8bdb9671afe2f7,1,0.9360086,1
averitec:480,averitec,e34cd9bc542d44d90187078ddd59bd9143baa2293832edb24abebab25ec06cf6,1,0.98987377,1
averitec:2473,averitec,e9b893e0d567890d4d89f44609cc5f4f43d9003fdd0ce7711ccbf4d7deb6d3be,1,0.9921481,1
