source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:17858,claimbuster,36406887cc6474e7f46992c62d7f6e880919a614227ef9d41e2682ee863a8676,1,0.7674840574788051,1
claimbuster:7620,claimbuster,2596216ed2847af5812b3100b053511ee38a4dadc2163b0a786a6a9ca3becf85,1,0.6593787888798619,1
claimbuster:27679,claimbuster,c33f05e219e85c43afb1d1612ba172f3759c81a3eb4ebe2f0f626d3273099578,0,0.16360221486771664,0
claimbuster:12163,claimbuster,d83d58761dabe189346bb8a5b04ddab1c49fbd7fcbe4b77a1c31d0812dc45985,1,0.9404164739768104,1
DE2021_G4_1:116,policlaim,082358b3a936f494af0433f3716b6a743e1d37acbb04a02639522137024479c5,0,0.19656095220255043,0
averitec:112,averitec,8f06df5e97260c578ff846b7466a77e21e4d9dc94cdf1c8902b7fb5d5f6ef8eb,1,0.7066730451624669,1
claimbuster:9421,claimbuster,71b4d1bc7b76b3f18227d1f03aa713272898fd5eca37d3f62fa427cba85b274b,0,0.12410068290276711,0
claimbuster:14051,claimbuster,3c9a67723f75c3c25f141542615396ea939a5aef5d4def8d905ccf81fcd91e58,0,0.471650040287357,0
claimbuster:16642,claimbuster,69c8cdecb27bfadcffe8e86c5a657a65bc31ce62de22d064e9164fe0a452613b,0,0.42936662762879096,0
claimbuster:28167,claimbuster,3b1d2a38b01a65cafa06b9b3d1c0d59a9514944085065fa14d2564b4f843bd7f,0,0.6394594596985635,1
averitec:2571,averitec,ff98f1676839ade20aff75a39bc7987397fb6ce60303e8b66936cdfa86c64fe8,1,0.6529816718172146,1
claimbuster:1319,claimbuster,9bd3c8f5d36a88774a4e18b190a2fc86e1f35d739c36e7135c3b5afd36c79cc1,0,0.3618846239635857,0
claimbuster:15423,claimbuster,795a3cdf725076d028f45335da3cdca07afcf4315c2904207d116264d9c9a46f,0,0.52901066009461,1
averitec:764,averitec,b6b54b0e360b9aa8fa6434cac9f8a80a81b214fa24bf932b74f957b520845f11,1,0.9617946514770127,1
averitec:126,averitec,e66abb8e57bd5107630c530441bceaca196d6b565733fba6a6bf7fe66c90e32f,1,0.9623540503493785,1
claimbuster:17323,claimbuster,26a6f62f336cc24f732db004dbf54ec502c7b4cc964654663f89b0dacf57e85d,0,0.2506775618404057,0
claimbuster:27874,claimbuster,f8df1a04f616a322cb138770a2db35c15825dc0dff395de2e8f2afb2ae9a03e9,0,0.5742439204579918,1
IN2001_G4_1:102,policlaim,6e7c428f8d76c137b82e1ed10ba5b6526e3a9ce3b4b4b35055ea4548ec7af2d2,1,0.6115390874432695,1
claimbuster:25179,claimbuster,54e9835fbb6ea08a82c9db02cce49421800ecd71cdf3ee6d7f37491dda689c7e,0,0.0909303599301329,0
averitec:529,averitec,15e798e21dc46fe282e9034a6f55b399431c3769746099be9c2d062316f5cda5,1,0.859173256627643,1
claimbuster:24131,claimbuster,0de24b525984ab564eecf0fccc230bbb149449f24aff6967a65e9d399f32b4b1,0,0.10352674442095582,0
claimbuster:10632,claimbuster,401a6f1efa8f1b028ecc5df1e0a2e2b96782888a774085d1589c0bcc0e8db2cf,0,0.2339699505930873,0
claimbuster:22369,claimbuster,5bceac9dccb3425f1baf56dadc9e2f5c5652ea6fc44212c8bde344fcbe69df09,0,0.22786414447422615,0
US2016_G4_1:116,policlaim,bf191cc331f297b81c8d61783793a515758c075b8c1691328c4ac78400d6fc77,1,0.6768088008335719,1
claimbuster:767,claimbuster,7f0e49e2341b4804d13ce647b6d25f42ab101314aed2095528c6d11090c54810,0,0.690835320479522,1
averitec:2469,averitec,3b417f955f24b1c5547e7d1626b2be0d8904e7c7accee9118eb9302c442944bf,1,0.9905597695613437,1
claimbuster:10885,claimbuster,3bbf842882f10f2bdd146952dddef4c5524335c6b5f36d4d40b4eb5cbb6430ba,1,0.6811517672660082,1
claimbuster:10467,claimbuster,795a67ff27b2f705cbac10508156b37536c339971e08bdec2a709b858bcd6cc2,0,0.32192954920460487,0
claimbuster:15578,claimbuster,2f5c4a0c86ac0bbdaf898a6e0d6b1dd1f043221b512091d042a21ee6c892bf0e,1,0.8194981115154599,1
claimbuster:13732,claimbuster,ff8d64a4904462c04269bd276301f70ff49b99cde354a29ac069ced9a9df2223,0,0.2830555251414064,0
averitec:1748,averitec,89839fb46f94913936e25bea3b8ae497049de929ef685f1102e5aedcb315ff1a,1,0.6687179096343973,1
averitec:2290,averitec,ac4cb0e7f31eee5025f73bff928c28942b8d1f970285671055051984af2875ae,1,0.7608220180772415,1
DE2021_G4_1:36,policlaim,d54e86d1e6ee428fb71b138c1159e4f852a7cf022b4f7a37569a68444da4e567,1,0.2110427374906011,0
averitec:1479,averitec,9ba4d4f6adcd71b4ec9f8b57a8f97af20a7c5a432a9908ea22d2e895323faa6b,1,0.5970387253673809,1
averitec:2991,averitec,b6717635a9c57b9af59f8e7ba8bd1cbd0dfc8c886378d5df0a90bf401d13cd52,1,0.8235183278283176,1
IN2001_G4_1:117,policlaim,2452748a623078296c2820656f7d88fa92fa6fcd8dd61fd89662131ef270de7f,1,0.4021037450018304,0
claimbuster:19852,claimbuster,c91e563a30377ce8b37db3addd46d26e6420187e860b6b9f115439ec73fb0c9d,0,0.38970538651551306,0
claimbuster:13005,claimbuster,f295e40c8da5e40a329c3cf7c77f3cbde86eefc84dc357f07a22cfdc69b66bc4,0,0.49013292335231945,0
claimbuster:25093,claimbuster,090118653f2bd2d4edf69393a09b6429f402466d1e957ed016ef5723609323f9,0,0.02699318713232772,0
averitec:760,averitec,391d99caf011b284389d733fcbcac90cef93b14313596ca269a0ca635f292f58,1,0.6092425949019555,1
averitec:2804,averitec,c1cca80f1af7892c1dda262538055444c6c8ac5c3f8ebf44e7195bd7dadfb063,1,0.9891812740230794,1
claimbuster:15646,claimbuster,255fd16fc63b3b43e2088fedc9f203b1ac725d385908897725e34a6826e7951f,0,0.12915614976045658,0
claimbuster:15554,claimbuster,7a5c746d7e39133715ef7fb2d488517a6416edd25478effb8b2aef2552b99cfc,1,0.9218760087632173,1
claimbuster:17646,claimbuster,5117b615f03cc627491343b15c1e023c111ad058a4be51353654ffa288e42e2e,1,0.6940081136224634,1
averitec:1619,averitec,516377f757852e4987110a867b373afcdfcc7ac0e28ccd0a407e15ffd45f8f34,1,0.36977765221391934,0
claimbuster:9640,claimbuster,2b463cfb9706a8387e68c01577a403746fd0f1b852fd7d2ef9e55df7e4fb6b45,1,0.7126217530233765,1
averitec:37,averitec,f5c915f161069423404dcf343bef697302b25695190c079b733cf56d19ebd732,1,0.9262181888655896,1
KY2018_G4_1:17,policlaim,c93681f9be9abc157103de8dae33ed44853abfedbae66bb6debf1c19eab2e421,0,0.3012021143292097,0
averitec:3018,averitec,28239b4a155202109c7fa8ac9bc15cd7797255e04c7d5ff2779df39d67fd2250,1,0.9623345617667681,1
claimbuster:949,claimbuster,d83be3e8756ca7775d7455364cb1cdc57e66677d8bda2b336977ac2fa5bdf6e7,0,0.2384901285474609,0
claimbuster:8326,claimbuster,d3cfc8f0ae9bb4a32dea550dfc01c81dc9074952ffc1328fb19da15d040be053,1,0.5861307617478929,1
averitec:1647,averitec,2ce0282e794871c23e3811980ef2f57de16967f8013583f2c6c950c3da8d5488,1,0.9804200594986925,1
claimbuster:33950,claimbuster,9e39d594ea5ba0d5948a54bd1b04fd167b9822c9a233897947208d6b95ae74d7,1,0.6479017307919188,1
claimbuster:5795,claimbuster,69aca70f51b3d0f5a25cc008fd0f2758949f05d5eb61acc1434e303b43aca26d,0,0.1368861015267144,0
claimbuster:21886,claimbuster,faa82fce3a0e1eb8e7319782eb4c79436c5e67f535cc51a45c6801f0d19c9a35,0,0.24662488967055432,0
claimbuster:13628,claimbuster,e089e02b2036f5d77e4efbd3e374577b61e97230fabe2a79152b0245358f8b45,0,0.3381243387018164,0
claimbuster:21797,claimbuster,a5e44cf33c70c990505ed9ad40c247fb8a7a76d22011631f1311340dabeac695,0,0.33511698051949407,0
claimbuster:22696,claimbuster,e3131f7022c238eef372af112754a16b1e73ee13c9c0342bc5015eabe86e3846,0,0.34546288918003887,0
claimbuster:18074,claimbuster,a007a6c85687ee874d8ded7231290c9eb9c6379f06727d60494aaf51cf3ab836,0,0.26604815252719244,0
claimbuster:9862,claimbuster,50d5d52ae871a03b36531a866a2fc05be4d60535b5b659411abaea69595eef28,0,0.3377401250054978,0
KY2018_G4_1:437,policlaim,7c2df63ad61cafaeb473f3f86a92ebbd60475603074d42cfbf2a9fcd92d4327a,0,0.4241638569547831,0
DE1999_G4_1:189,policlaim,b73825a9de5af99b8166803cb788e4d92af4817ec37213efc4a4972b91a14a90,1,0.7830320824966578,1
claimbuster:9688,claimbuster,5c44faffede0f73627d6deb1f35db6bb819598acae44a62599c1e1c43bd7618f,0,0.06329626903731,0
claimbuster:13232,claimbuster,15c69f2763fa108c17fd14ee88f3256f8de0b57fd7abd5a56e78648320a6fb08,0,0.11590223199830756,0
averitec:2259,averitec,dd9a0c6f6e7a49af289ece155718bb065a26ddd9c89a51295ae1fd187658f34c,1,0.9171549206003674,1
claimbuster:17558,claimbuster,5b33b77699ad2d5944009f10b7c0ea9c202ed1d83283efe4e60a017cc8c476c9,1,0.8357499916763687,1
averitec:1554,averitec,5e560a5cd88f8f1530402a7be0228dee71dcdb8228583941fe0eaa38e7b0a516,1,0.920684416547433,1
claimbuster:30243,claimbuster,11e65164d3f8cec0835ae6de2b7aa2d59ea91abb77bd00754bc8fbc129cdf9de,0,0.11607871547587861,0
claimbuster:15659,claimbuster,cb40bf593028b7bc710525a0357a88eccaff50f66fb4b5581addac93af9b6fcc,0,0.04423852875150546,0
claimbuster:15973,claimbuster,70ca0375e61d34af94bc0263d44734a9042ef293b47aa0467d21f2d6bdbfd3c3,0,0.1357408820555135,0
claimbuster:7751,claimbuster,ade06c7d52b6d61aeefa2160a2ce76d0c9b18a11c1434f9be47b0699d7044074,0,0.08330333370732118,0
averitec:755,averitec,e00ee880590b8c549405f1dd709305d3566bbc2f21d6b1c851acf96ba5936f49,1,0.25696492116772873,0
claimbuster:32191,claimbuster,8c036d5c0d9b906bc61f7de4d5f975b069c79fd5b7fcd53739dd4a417a96ea84,1,0.43685204052919957,0
claimbuster:28297,claimbuster,a030268f5fab003542632f5c7808ead1cfcee79e89c10ecba5c2b2f9ec84d06c,1,0.8168244690100651,1
averitec:2709,averitec,69aa0f7ebed7771dcc80bab2c656e4b2d8f62afad69ec0488867e6d6e6abc7cf,1,0.886800430473833,1
averitec:2068,averitec,b595b081f9f5125bc2839dacf3edb4b46e6c081bb572890ac0e25fec1f3420df,1,0.7729275129197923,1
US2016_G4_1:211,policlaim,918d7050b419eabf88f42fb95c17d61fcfd0ba35078c9bf6a262d94f03e845b4,1,0.4554903134204987,0
claimbuster:17126,claimbuster,e5c86ecca4433f9fb86531c1078752d26d511974e94232729482e545a77e9fd4,0,0.4328027561335838,0
averitec:919,averitec,2768b30ae433fb1c6943d334931571e76e3977742fcc01fefc06f57b47afd926,1,0.7649773726809338,1
averitec:1077,averitec,9d5c4efc45cbf094eaea8f22eac27fd029a75c070314a694ca1c66efa8a7c2c4,1,0.9524858555906387,1
claimbuster:28553,claimbuster,e684e5e0d264619bbd7d671d3145b10c513f306b3348259edf8d38c220f38c28,0,0.09054155606847562,0
US2016_G4_1:2,policlaim,57d8b5b12e42f0407034fef4df7d963cd47d207a506b4f77cd0bab7a359b223b,1,0.14363546158485171,0
averitec:1464,averitec,98a09aadc6d3737afb89009cc24f17bca7e001a74cd97317cad5233279d33232,1,0.9652250849326991,1
averitec:1523,averitec,1cfb37da57304a1be613f5101c382fb467971c2cdf961546f96736c1ec874714,1,0.9629284106675224,1
claimbuster:26620,claimbuster,d76d8ca8064aa4c0b3c7657c1cdb171329c1dbb35fb562a400983ffcbcd29b5d,0,0.02578997734408731,0
claimbuster:33218,claimbuster,8870be5633a1aac081565867d7d4025b0694329c8a3a89a4d6e786b628362845,0,0.3728853156445727,0
US2016_G4_1:149,policlaim,17cd49816c7b4357a3c9a2ad92c6675fe949aa4da80b0d9464b1f99473bd0962,0,0.2457089569406804,0
averitec:1844,averitec,33b3b3ef5439d282f0c49802bc959bfe08955bdc09605d3b1ee66e8cd3162c25,1,0.6884669296991018,1
averitec:1415,averitec,95dd693a3bf7b020b094dbc1edcd12e92db0e5e298d3319a963fae774f4928ac,1,0.927542223186626,1
claimbuster:8589,claimbuster,0adbb6a2f24063a2d58a25523743c8b065b39f1018aba3714a742d93cd2f98bb,0,0.09421028289522902,0
claimbuster:18509,claimbuster,e84e454b4a9479cb11cf68a5428c70232a21c9859fc3c3e3d03205bab3604f92,0,0.09826012308104198,0
claimbuster:25251,claimbuster,b51ab15c710c0e11c1bfca5b31feae422cb7dbcabce72a94902ce0a4187be43d,0,0.09508611960736486,0
claimbuster:17005,claimbuster,e103026ac12ae2abf09a6c0a5b4d98fa398fdb3a9c3653e45949a4689f42593c,0,0.2221861245305236,0
claimbuster:3899,claimbuster,d320fda7ac37b5e9b684246cd343076d69f3aedbc8752957cc4bed1f5480185d,1,0.23993527615201674,0
claimbuster:16516,claimbuster,08b5c11d53a3b1587d306532a8e1cbd88a444ea38d840c033efccebb68877057,1,0.7790068338172397,1
claimbuster:17684,claimbuster,7f791074a99e8a3f2d96c45951e8a15352c27c0c87125402ffe37e9fa8dac5ed,0,0.23815371165707508,0
claimbuster:2889,claimbuster,f85281f21ad7920870a65679c9662cc44dc7ad4ad64a9b2a7a201758a83ef2fa,0,0.8097437019080399,1
claimbuster:33106,claimbuster,f33f54bf1752a55fe5b68f77ad6e8c4ec38893f4a37e61ef3fd59929747e2836,0,0.26346236055149475,0
claimbuster:33064,claimbuster,5b1249c9eddc768419f23fe4575b85ebd14e9bfaeff7809f57626d6a73d41a7b,0,0.18669345358853567,0
AL2003_G4_1:126,policlaim,a9f257ec9a40c34298a63b842c47080a4df6d543bc6965758f1f7c1288c42564,0,0.4067507887597086,0
claimbuster:1208,claimbuster,a4a3e80950e15ac4c09ab2c759822b65eb7ab8fc1bdbcbc162d8d20f5cb82425,1,0.4555397193840286,0
averitec:1923,averitec,cb2a6cca72c10d9167d96b96fdf4d3c85c7d0a9f0c3b73a120793501988d316d,1,0.22261346515380406,0
claimbuster:21317,claimbuster,8c3488aaf716e5badf5d798490b952df8ed97132c12b5ecc2583d7f7668d57c8,0,0.4369023618310781,0
averitec:2498,averitec,8e82f3fdab0236b4a85cdad1c087352d890d58b9dff62092363fd2a20e62cdd8,1,0.8516889264677613,1
claimbuster:9002,claimbuster,17d85f8f7950310f37123b42fc99ef7587bcdec65342bc23558af0e49ad6d0c9,0,0.17170395171078381,0
averitec:1578,averitec,c9bea97b4d5c3bbd90e90dcaed75102290ba6b4ba6c683ade1abf6a738ea017c,1,0.6091449233592701,1
claimbuster:21842,claimbuster,895045f218307d3ee13e50ad9ce49ffdaf49f3296e100d42d73c01c18e09d036,0,0.13701709708296203,0
DE2021_G4_1:175,policlaim,cec791ef6b13b87507ff52403381e6e04e7164f1217a0fef2c30cea062721ee7,0,0.20835310887311947,0
claimbuster:6754,claimbuster,a40036ba686c24b3bbfe19a5ec2fc63cc77da0f2980d3dd09ba9b5f0d763113c,0,0.4173257571901704,0
claimbuster:5823,claimbuster,a9c4c040053aa965a575c8f7e2689f50cf421f214601ef8b21f16d56f40b5be4,0,0.08727105359626824,0
IN2001_G4_1:135,policlaim,bc82559015df0012c848d42f9faf904fd27152a270d0f3675f22388c080007b3,0,0.14727238308565177,0
claimbuster:23340,claimbuster,63ac9660b944a3bd0b2df2012b30ab2520931ccfe8203924648a7d700ff52c7d,0,0.7189059226764539,1
claimbuster:9053,claimbuster,d012dc6c9825475e2f6cd93637890415fc8849daee41827e557e03ccd9270256,0,0.2078353080228454,0
claimbuster:8619,claimbuster,2475c4b96eb5c283a89f4927ba48cfff75285d0d97d4a1f5595ecd894468cfef,0,0.09301855303372497,0
claimbuster:740,claimbuster,530d0c6a6496cba61ea2e9528081985910834152a3e7e55a1a1096fdaea5a131,0,0.04631038309255476,0
claimbuster:22567,claimbuster,acaa43f950367ef521feae565d0c5f18e22a28c36d46a8c2f1257d0ea1f403e3,0,0.12192159641691006,0
averitec:490,averitec,0aa5700130e56d9194be7f689435bad509ce3ced859d8bca832377f665849569,1,0.9378810181909161,1
claimbuster:16997,claimbuster,8e331e9302743b4748f0a03d8b26b30382fc164c7f260dba5377e2e04b673966,0,0.147533377105876,0
claimbuster:6976,claimbuster,68ce65ec555f05bf04229df5e6c7ba07348b9c09a12502892471515abd60c4a3,0,0.1028079965367522,0
CT2014_G4_1:218,policlaim,5eb4503ff143d219155792a26b3278c06152866e621e7048c9e5d2d401cb7b90,0,0.09802280649193298,0
DE2021_G4_1:162,policlaim,3e1299ab9c22b82a873f2d0a9ae7bd18e1724b51e1e0b3b972c3454b21138813,1,0.7770523089863851,1
claimbuster:14827,claimbuster,666679e1e790bc18d5016b06fefd556996ebd6cc83aa1b82ed8b8b1185647f46,1,0.5965467811924651,1
claimbuster:11931,claimbuster,80a48964d5e8c354387e1f3988df096955709c4872be4221d9abb7ff5709f54c,0,0.5260130834722393,1
claimbuster:14519,claimbuster,d95335935403e4ca38f2f154f46f543a403ac8e4e684667ade7be38098eb74d8,0,0.2403084501998202,0
claimbuster:25146,claimbuster,6ed7a22a97104f62d6f37a60772fb4e70e8eee7113a5adff1b9922e0740be059,0,0.10666106960946695,0
claimbuster:6064,claimbuster,2239f6c18d7cd7f6489351391ed177ea30f85722e19b402082b20c859fa8ff43,0,0.3010757353335523,0
claimbuster:8576,claimbuster,9412b882fe762eaf97b5c3763c305dcf92b0d178174d6505f345ac861771b8c7,1,0.478235554741111,0
averitec:163,averitec,89fead55f81ec13e9d1b19ddfa18d797a2fe99cc0f1393494c116299ddfabdbe,1,0.9443851060682281,1
claimbuster:17523,claimbuster,090b27a679351389106af4722050b2c78f06f5013faef5154a1bdbbacaf122a8,0,0.12888738236489017,0
DE2021_G4_1:141,policlaim,6170a447f420d2c290abcbf0a6d714c43179e676e1465b252aece545243b386e,1,0.8102260003045094,1
claimbuster:8230,claimbuster,a993a1534149d0d9c9ba2007ab1a2668711b4c4e56b83c5bd86a93b1aeb29d3e,0,0.22554389425832624,0
claimbuster:25503,claimbuster,f44ca6df5b58f611efb4999ddf5d4bf3979efeaa9afaf31040939121ef720cd6,1,0.31509729759305277,0
averitec:721,averitec,082861aeb357b82d90ee4e842eb4d12a63a532487fbaaff3c38ea72b25896ddf,1,0.9820836536101484,1
AL2003_G4_1:94,policlaim,f3980ebe4efb413430145c768599a1c54ce0d6ad5189105ad93feaed35066e80,1,0.5079964574127339,1
averitec:2272,averitec,800757db45b39f4694e1fd654321d45975ecb3de5e03c3bf9b4c260e173eef7e,1,0.8647070283908879,1
averitec:1803,averitec,65963aa17ab36df9e00358dcdb651b1f9bfb6bd69e56aeb1ba7c12a3491e8b78,1,0.6030914285373433,1
averitec:938,averitec,fefb9d2fb583a06bf8e48513e5a80e7c6f0ef88eb60d6dfd95c33035e7629332,1,0.8381559145657086,1
averitec:418,averitec,17b35407e468de054e12d9d5b737f2f8c5445b308596fe19c4b73414c55c2798,1,0.9683844937485222,1
claimbuster:31847,claimbuster,e836126029e64a7714045593ae144f5a232c401de1a07e875b9ef86124c58069,0,0.24014205548856393,0
claimbuster:21378,claimbuster,8bc23d6fe56b14093071f56f2c4d794e342d27c3c63136d41bf43dac5bedc892,0,0.2034085446803255,0
averitec:1275,averitec,a22561ec374dd2851eceab75c63c633089751a00958516f04f7886c4cfe43f4d,1,0.9004313665818322,1
claimbuster:9694,claimbuster,4726a412ec1878b98b2e78e6d35df415ae5ae4b39a94e0efe4869456a7b37bec,0,0.11233310280563791,0
claimbuster:9733,claimbuster,0a66b7ff324798e3e68f58e7674a7a6e8107e65a75902fa270c5e746c82c9016,1,0.7010962651174575,1
claimbuster:13117,claimbuster,75d0a10c461b8fba7f1b9cbcae3f2b996c8028fa3fbfbbdd145481ec46fded35,0,0.10702740264073735,0
claimbuster:15328,claimbuster,68727a870500eea6d460f30622ae69b1e6e541e22051d009e02bc6b79fc4451c,0,0.5494697509613014,1
claimbuster:7693,claimbuster,738225167bfa58c66485ec7bc1887183ec536a752e5e3761a40560b01428ef9e,1,0.5696906466030078,1
claimbuster:13405,claimbuster,54b5d1d522ca5106e0bbd65f260c28092ddc8ed93be6e342c4890a36cad93906,0,0.08749320824921618,0
claimbuster:22092,claimbuster,e654e76e110491e94f7cbad6cc49ee5564fd873853c559628e5d4dcadf7c159f,0,0.2814365655609906,0
US2016_G4_1:222,policlaim,ad33685baeb165f3c938e7b3ecd7b4c9c5c5b7d929235602a8f7c2ee256919c2,1,0.5403995853940243,1
averitec:2659,averitec,334487e2ec56717c8ff94e0a2cc881285b24458202fc13b8901d493a9fef3dcc,1,0.8499014352902825,1
claimbuster:20108,claimbuster,94c762959496553c9195afb4bb8f7a99ea3bf581c3619c2a275171b1499de3d4,0,0.3352991886321411,0
averitec:692,averitec,3f02bee1e464c4bb3d80237663ee780169ef452c99cee9928bfac2172f5a527d,1,0.9752022264822461,1
averitec:290,averitec,7d99cd99639ccd387506327cd5b8acf2e035b1e4b74861092dd44167cfe6fb8c,1,0.849678496998866,1
claimbuster:24846,claimbuster,6895fcc447c6714a1e7d40b2811271d9216dc8f4c0e0449accb4070e195d9a74,1,0.3552165716985179,0
averitec:383,averitec,131ad8bea2bffd798ff02c0cb2e7bed7fbf77e5a7ca3c3e198f38ea60460c5b0,1,0.9104950627450348,1
IN2001_G4_1:101,policlaim,c7d06fd27ce16424da4ce43da8fb730b63edbdef3b76162fdcbd0f417db9f139,1,0.5732118412855568,1
claimbuster:10794,claimbuster,5aa55a1c5ed0f6892d45c4e573889c8b419a79366da4c01d691488079d556f01,0,0.12420987246079267,0
IN2011_G4_1:130,policlaim,455a2247ddc10af848d4179d4df3a3248becfb39143971c9670bd61e50471f0a,1,0.3141282035535841,0
claimbuster:8120,claimbuster,35baf0f7921a7b1fe7e1b382ebf95b9a672967a818935b71cb40a4c3614d0acc,0,0.13336859770502119,0
averitec:251,averitec,4c251260d5212b97815e6a7aa9836d2b3c56afe3c4d0e6061a26b67967a6ee15,1,0.9043327691210021,1
DE1999_G4_1:72,policlaim,11e34714ab3e78da0ad4dff70e07760ff708ad2da193d3df4861d22578b5724a,1,0.6254981823691335,1
IN2001_G4_1:73,policlaim,7bde21981d32283349d2ff25c770fd32744ca44ddda0254811d1609ada03be9a,1,0.6276275229853925,1
claimbuster:33893,claimbuster,8a1b22926bc888dda5b07d391e148c4c68d720dbb071bf74dfaacd058b0777e5,0,0.09884330452898668,0
claimbuster:10978,claimbuster,77fe5df44083a1163895090dd6ec7422da7149e49381a0d962cf1489433580d1,0,0.033287148377596734,0
claimbuster:6187,claimbuster,8b91f7b56bf7ff34362a9a73d20a7b36335c3427ff9e7c7945173085ce6bd3a0,0,0.46607876156740097,0
claimbuster:13122,claimbuster,f63f42bffb82e24f2f744cfe4cc4c235a8df4d394bc85a6a562d2b8a2a1b955f,1,0.7499522743011883,1
claimbuster:5794,claimbuster,76c8c05f82e5fe7a6ffb293007d59ce537581b5feb4096724ea82bd475458a38,1,0.24838528947130614,0
claimbuster:8129,claimbuster,459fecdcc3edfea4c0f2130f856ac436b15d8685fa5fe4c1028adf8d1ddbe725,1,0.5920952402088188,1
claimbuster:32241,claimbuster,2817787b8b5ab4fd6f7c1090b1b7fd6f26cc37929279c351958c9762a5c733fd,0,0.5597354636216932,1
claimbuster:26963,claimbuster,2a30b56c347cef66363f8864ef07d181b5b396d6d42a2b21911a575fa3c8fddb,1,0.6324710312544055,1
claimbuster:9875,claimbuster,cb537ddbba31cefa58086bdc94f6cb549d3ba95bbccc0b9db624403aa47c875a,0,0.2915690689501281,0
KY2018_G4_1:14,policlaim,1ccec1a39dff42eb225248c47eec0bcc7236461ff5cb01312999a29f6f7fdb93,1,0.48280931447122977,0
claimbuster:3358,claimbuster,9197542a3047fe8e278f5ffb7734a7193e14b96d9c343c8ce696e48a7d0956ef,0,0.3905667424325547,0
claimbuster:2591,claimbuster,7f51933f089abd3ecc682e877dc453adeeb60795b598d3769edae6988b93a684,1,0.6969761416555202,1
claimbuster:7498,claimbuster,6a753b1ffa74610117b25909da6ea185a4403e86c850209367611b1626c70668,0,0.09252658687473586,0
averitec:17,averitec,72d52a69c093cfb668227958d0caf028fdc1cf513a6d601b9baaf0065d9e93a9,1,0.9743892046673295,1
claimbuster:2743,claimbuster,71d8b69dcb0cb0fbee63e1e8829967eee428e45f389e95a2840c21fdd0f05f3f,0,0.14878500530705596,0
averitec:2065,averitec,7a5fdf31805a6b084a7a00db5ddd3689fc9fde2c1663b99ef77856fa679008e5,1,0.5795752987809417,1
claimbuster:25783,claimbuster,04e98d942fb2e2934c19d36dee10df06a3d7e43a25708d6fb3ac4901f1eba4c3,0,0.10661039452521853,0
averitec:1734,averitec,52822ad5a2e51478cd68c94fbafecb566459a3b8cccbdffd03e3aea4a847cdf1,1,0.7911932754046903,1
averitec:44,averitec,b17d2eb70495dc88f94ef275242c728cf7f8729cc22772f9126ff574575945f5,1,0.7973346088843585,1
averitec:2080,averitec,27795c8d361c9dc833a338bda7d46a5e7603eabaef600da2ec48d1250708b13c,1,0.8115462345799694,1
claimbuster:7891,claimbuster,00a4ecaaa1cadb120d2692a63b68153413e177acb00272763945dee1e6ba033b,0,0.27480156592352656,0
KY2018_G4_1:60,policlaim,436d99bdc78b17b23f110418e0cf84759f4f84614d312f516a7448611b7bca63,1,0.2460635375688546,0
averitec:239,averitec,22fcc54d1006632884ac98bd32b7b17040bec022801525b73bb36d4e05e3e86f,1,0.9421446919999104,1
averitec:759,averitec,6deacce2b6a5b43182a194b24b401b8ae50373e10812ed25417ea648fc5016c8,1,0.5585339763219666,1
claimbuster:28605,claimbuster,f18721748f44734901767c5b89ac599ad26368cbf61b125362b81aa58513d00f,0,0.11311502788558703,0
averitec:237,averitec,bb0ed6ae36901c631dc31511623a2a83dc9498579a234a3a460c23820a057f14,1,0.9621124537358907,1
averitec:2717,averitec,9220bc376d1c49e71045efe664d27d7bb5880e8c1be4eb5cc2d8f7cd854c41f2,1,0.9644562585649125,1
claimbuster:7607,claimbuster,e1e3648776280c54cd5baa6e954ca38e3632cd16e5c5257f004d0480cba433c9,1,0.2905657672852836,0
claimbuster:17434,claimbuster,06c4246146dd7f6393e28f05cfeaf4cfbaf2251ab1f48b17e267f34995417435,1,0.9233901241919138,1
claimbuster:25878,claimbuster,dcd4392763276d522d98d0b9b5bb434a3f9a16b06a03accba7b5802029d34c2d,1,0.5114228662933413,1
claimbuster:4320,claimbuster,47077bcacb52807f113dc8d0f3760dd6e4ebc493dc17ce11003c5e3ad815ee93,0,0.0818887966917589,0
claimbuster:26748,claimbuster,fe8840d05162e0b02a0d4dd8fdc7f53161a12447d7a6d78de37917d291c4f7d7,1,0.5651920318320073,1
claimbuster:14938,claimbuster,80bfca2b4667a1b03481bfab4a74dacbe9cc732a90e4c96c7a5aefe4789b21a9,0,0.5546091033842069,1
claimbuster:3275,claimbuster,17bacfbe356653a52b3ab0786af9a6632e617407fdcadaa1e1c96d55d27868f3,0,0.667033782362618,1
claimbuster:18455,claimbuster,eb4c1721b7eeb3c19098a5ce4c54247ccdc3d4d84a4d4da2f11b3cc2fc58440c,0,0.40618009261415233,0
claimbuster:442,claimbuster,6953f77624dcfb94fc810dd960f754fd87f7e391a0a82cf07b4c0fa984b9ff1c,0,0.10706735986879223,0
claimbuster:12585,claimbuster,65193e87edb668c498a06fa5a30528b80c8b92e486a2e6694eeecf853766b05c,0,0.2261175348486996,0
averitec:183,averitec,29ccce8d81971398adb03d9cfafc2de30a3c4d5198ca216c037f4d694a778b25,1,0.9471966746349981,1
