source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:12993,claimbuster,2de8b30a73b103118499b9f826e165eba2024708d9c0d37b94b3133de1d23316,1,0.7632004393599284,1
claimbuster:1665,claimbuster,e84e5c79b31a38e4af07791d79631a4f75b2406d8dad77da0496ab3624a37c9d,1,0.9250872548617567,1
claimbuster:19802,claimbuster,1f6749a3ff1fe0acaf6f471c8f5e832a63dc4f8f1505c4c14236e8ba1cf761ee,0,0.5571471001534604,1
claimbuster:27675,claimbuster,cac65958ac77714ec7265c52fe4a3312c73932a0d4eb0bc554585467e817bdd2,0,0.8587605223658498,1
claimbuster:7236,claimbuster,e18fb83cfb63437c0d6be9be4d48903dc793edfd4b0603a0f136d97697a51479,0,0.5992141724618003,1
claimbuster:24388,claimbuster,a0cd5552dd48c16e9b06ad09ba5133052e3d6627b45d6835313424de0e699a85,0,0.9076406292488883,1
claimbuster:28240,claimbuster,afe3af0e312d807efd8f314b529a1083da8b2b5eb0f3d35080f93ddc882fc4bb,0,0.6373393255191931,1
claimbuster:4061,claimbuster,8d1347452641aba9649ae4c661eca97af00771088e6e17d1da522f049c9d0772,0,0.5113560596766353,1
claimbuster:16853,claimbuster,17a5bb27a05a0ddb8004815d4bde11bf142aad0e71fedd295689f9666cf4028c,1,0.7433685253352204,1
claimbuster:22134,claimbuster,1051c11929d372fb15c236dc39df5bfc582ddbb43148d6362cbb026043e72dd4,0,0.48345684662876126,0
claimbuster:33097,claimbuster,cd027ae8598f31968b94a25b8c6fb6ac30415daadacf94e4e09d6a5b8460328b,0,0.6518672121555517,1
claimbuster:22419,claimbuster,625f10ce8729120958db2d9015705d5c360b86ac5d1348c74a31c3d1a6d59b0b,0,0.6477637073192739,1
claimbuster:29207,claimbuster,4a60a76811946338ca601081071231c3b23ec94f9719bea16be026f98d14758f,0,0.6529328451694201,1
claimbuster:29640,claimbuster,79008a729aff223c2ca10e2d173be5fe3417214dd6030d5ffc80516e02b0b41e,0,0.83036594703387,1
claimbuster:5680,claimbuster,35cb7bfa85f8bf6c78c79e2e1df861e2c6a3567f498bde3694445b424e976833,0,0.5212694949076772,1
claimbuster:12555,claimbuster,fb1098e2b2b246fead994ad315ff59d5fe0c2bcfbbc4de645b66d3f0c4038157,0,0.6565489971015976,1
claimbuster:19447,claimbuster,e53b922e4549e845aa23bdca473f8537d2623b7bc908d554e51bd64792247d59,0,0.15707157263187424,0
claimbuster:6164,claimbuster,b7604b21aa1d11800a56b23f81f9196da0efe82d75ffad3856ea296a661c21eb,0,0.5479624890504079,1
claimbuster:462,claimbuster,0312235cc29b2bbc829b15b9731368edc519dc21ae7ded894ac9665ea69bb45a,0,0.6683481560339701,1
claimbuster:5949,claimbuster,00845ae166744304f826dbab95924f5d6c33af8e388540b0c8e69ea52ca35398,1,0.9571104637048026,1
claimbuster:18985,claimbuster,cc704d5102c47e574007703e4bc9405516bb444d32c0f16f1cca529c93e206e2,0,0.6572206633112164,1
claimbuster:1570,claimbuster,e73f20224d9ed6268df11a92655afa46cc9ac14bc128249d4f9ec494ba88c6f8,0,0.9008812742841632,1
claimbuster:7770,claimbuster,c79ca871f8dd9c608a96af98e69f13650e67e999a30c956858e545b1fa8acac4,0,0.2136751154125029,0
claimbuster:18655,claimbuster,7148ad1f22740809c1169c728eea90d51b4309926f0dee4ecdc2df1c285f1014,1,0.8840562769716737,1
claimbuster:26903,claimbuster,2348c6aaf4cfb296b95fed353d297e45783b6a0acfaec1cbabb38f5c596e78c1,0,0.4735979179643307,0
claimbuster:27271,claimbuster,4d0eda1fa3ae2b16b1780dde80b10daaf90b8b1434ca70936cfa0f2606ef80e7,1,0.8661138931767614,1
claimbuster:28114,claimbuster,a3a0614e93f06eaa091449f14b0ebf2ec9248f23aced267d30d3bd3e538192fc,0,0.4319826663273237,0
claimbuster:18334,claimbuster,0958b9daba3f60844972aca8cf55d4096ed977411b93966a93939a6b27514b37,1,0.778326582790872,1
claimbuster:8047,claimbuster,3dd8e0a5274453d39e7d8d7e35c572e1cd5f4af64719bdb7b2914d837b9a2af4,0,0.7549704645116309,1
claimbuster:27633,claimbuster,59280ad3b037b223d8cd1d605deff1e8ecbe03b3b715a2465d442746ef6c5b56,1,0.8587162522129238,1
claimbuster:8437,claimbuster,723918ab6feca0ab6b0d90910bd71daaf56f525134773aa0853984f42ff3095d,0,0.8333664982162432,1
claimbuster:12125,claimbuster,be9c6e7a63bff376dcbf94b1d56ca1f84adb7cf5b273467d577ba2c21086ff2e,0,0.6461375923928154,1
claimbuster:8482,claimbuster,384fde550e0a91efa4a0dd7365b3f7adfe842a1cb0f5a5f23f051ddcd13a91cf,0,0.8912931467242293,1
claimbuster:24318,claimbuster,82761d36174c8661e28f76dafbd71e6ac284e3668457bbcac7ae5cfdfa5a3425,0,0.5645866295273869,1
claimbuster:18531,claimbuster,ee740576b4d708d91467d2d35d95659000674d1e89a288668572353be20b5ddb,0,0.7271877885950121,1
claimbuster:32347,claimbuster,6b31e439d3b385e66a192fac4c95eef94da9274df23037199a91e8eb24b93199,1,0.7186633374188812,1
claimbuster:21565,claimbuster,280efa640c093f9c5b7c49798cd6f88f574bcb02846fe068521fe1be9bc8034f,0,0.7917361898615914,1
claimbuster:27503,claimbuster,47ab89fd18377eb6fb1394e76db6f8b7eb358a7e65883b2e6bf77779f43b1e20,0,0.5895169575482985,1
claimbuster:3824,claimbuster,a92b8f6fc5cefe3d110aaa1019780065407ef1147e32cffd60bec99ecec8ea8e,1,0.8535787073127091,1
claimbuster:4156,claimbuster,354e85085fdccd6e4444742887a2bb3cf7cfb684051641b0a9bbc445a296b274,0,0.6150439704181773,1
claimbuster:13030,claimbuster,7d1f4b594910b5ec7667844569388347e8feaf878cca89f6c3e67c3ef06fb883,0,0.4816318835863713,0
claimbuster:15394,claimbuster,b5ca7960515f056fc9fd008a57962012af68bf149182c2ea30d77734bc35494f,0,0.8794086340950847,1
claimbuster:13831,claimbuster,6dfa49aa96799369b3b98877c939471551f41e8eba583c757572ca8ab7f03169,1,0.8397989296118271,1
claimbuster:32743,claimbuster,83c0b8705853c51fba6aabdf988b60eece5bd75107f61e9e91a6ca39c24cfa8f,0,0.6115069684890656,1
claimbuster:22202,claimbuster,6a33ab53ca95ca9b5aab6f5de808ffd73b22041ebab8609c76f78e7dc31724c0,0,0.3971302760066341,0
claimbuster:17454,claimbuster,6b97ba959bc0da0b30adae194efb481703a5b1841ba885affd70f9af60d5c6ed,1,0.9425323162029702,1
claimbuster:14981,claimbuster,61c0c35d5f883090a9743b79b32e40ae5c0d0b7a86a37916792cc1001da3c0bc,0,0.8774291470806181,1
claimbuster:7338,claimbuster,3aeec25e7d0a57b3dae4f6150411d19100186e92b2b2acfd47918b6d0c284074,1,0.8295821955849723,1
claimbuster:25042,claimbuster,f1748a6f431e48a07cc41074b1d618604c2ff53c26bc596bef75bf4345d031ab,0,0.925219902885876,1
claimbuster:34006,claimbuster,4290faae3f83613e5f1e3173e7ef6023b4c546b67f40bcd17cea567b11d4b6d4,1,0.7048528913917639,1
claimbuster:21674,claimbuster,63a15447d034b0cc05f7d81f9af87ce4e8919f740132b2b5a8fc630686cf74eb,0,0.4924901364599912,0
claimbuster:29925,claimbuster,f681e4571246f34300655427fca3b6092ae6420de9cffe2c6a6b467fdddce004,0,0.6465200519340991,1
claimbuster:27532,claimbuster,283e5ff34c3d0d063f561802b6f1560ac7d3fd9c3c8596a1120768e9301271ad,0,0.6441788063852923,1
claimbuster:28981,claimbuster,b44a0bd8f94157a22017abb22d2b1eaa953ace6f12ccb3b751a50807cc630f00,0,0.794567707889661,1
claimbuster:19211,claimbuster,67e2d1a7e9421c2fdefe4de44ff916d538288879f727b9fcb141756d0b49baf5,0,0.605678090460119,1
claimbuster:30011,claimbuster,d92f67456ade2af9685e26b1cc53bf817f16b05d34ffccbe402e992d4acaa576,1,0.8333980090946033,1
claimbuster:22032,claimbuster,4f69cd07f541104ec112f5ff1caa686c7259c41777103029b2920da1965ebe75,1,0.7422757861471206,1
claimbuster:4045,claimbuster,318d3ca2744baed423700f3a2f5fafd585d071cdd12ee97e58941512e8ad5a8b,0,0.7797579325764353,1
claimbuster:18447,claimbuster,919dd5db2ddd9768f75475e4b3c0bea88ca4a595d1f75fdb528d07351de30cc1,0,0.7057560585792865,1
claimbuster:18939,claimbuster,924cbda2b884f82e3d4e538795bcadd4a5dfa7cebfc7aaf15a7f45ad86cacf6c,0,0.8534646627088815,1
claimbuster:17370,claimbuster,9c6cf141b01ef9ee818beb20c5798324812fffbdcc3808d50bbfaced2e3f903b,0,0.7038526326331562,1
claimbuster:32239,claimbuster,555a5d202bba0ecbc81fe070f0103be7714672a6f43c9378c3e64457ab499c5c,0,0.673405638216956,1
claimbuster:14939,claimbuster,b966a20cdb540b9767f32bbbaa6bff32fb5f889ab9501557c1481aa48c7db04d,0,0.8130939091522453,1
claimbuster:15456,claimbuster,7326036445bb393f71b92ef47f910f6b7746685284e2f059fbe899a66dd34793,0,0.7276526200543251,1
claimbuster:16258,claimbuster,5b5fe25ce9a4913469f39ec07c102609428b7a0b8f1440b84db9aeb7e6c2725c,0,0.4322394440015875,0
claimbuster:827,claimbuster,b3067ed35e61c494e98e21d4873c868b76b21fae2a5f8edb97a1ee849a2af155,0,0.6733906215879598,1
claimbuster:1109,claimbuster,32971304542abe678fb580cfb23e12769b96d598cf631e416d588bb6a4cb6d82,0,0.9288468319147698,1
claimbuster:24809,claimbuster,dfa6f35a890fe20ceadbf49cc710e8fc6e649e24eb230927ce525959486eb8d5,0,0.2807430786295249,0
claimbuster:1209,claimbuster,4818f2e2b96db3c46bc1a9342f2e74d49e4ce5aba033f33c23d25d9e2340f0c7,0,0.7538161759263591,1
claimbuster:24789,claimbuster,f00b04b2af8f16a436c5a74055f588aad9adc3f94bfaef060f3beb0def1cc844,0,0.8556121255812156,1
claimbuster:9992,claimbuster,c57805b091646550d7b034e7a9be4d552445b1a5606d0eba6ef61fdb4b847c64,0,0.18023845572678499,0
claimbuster:17396,claimbuster,810992d40fe31aa8f4023dd607e825c707abebf77fa377c43c05e19c7e855c86,1,0.6377137491351594,1
claimbuster:12939,claimbuster,d50e53425b78a749f6216361bbaf28b30ad03d17235addf66c9a83920229fffc,0,0.8053099309216093,1
claimbuster:9824,claimbuster,b43a5c936063fee92690ac7be05eba82673bbb05209fe650acc10159c995e735,1,0.8974028168409464,1
claimbuster:27142,claimbuster,ce889dc8136e105df8bb880cbfa741cb0ec56896552e72d06e86f3c15f6b91c4,0,0.8073400648969887,1
claimbuster:403,claimbuster,288317bdf3a18be3080974a8fb87e3de8f579dbd38b9a582425a57a1eb0c7467,0,0.8598824478466206,1
claimbuster:8703,claimbuster,78062004379e405bcd99b32dfcc6bb9d8a2b97110fd9c38537b981dd38c7c706,0,0.8003970427904472,1
claimbuster:14031,claimbuster,aa3445a10820e782101e9500de63f278d727d676428436ae8f2bc382232689ba,1,0.80472193398186,1
claimbuster:12553,claimbuster,4473b6eb8fa89e932b041d544a768f1dfe485c475fa70acc49d4a91c1638e427,0,0.8176315300910869,1
claimbuster:7119,claimbuster,7f55d966ba648ce3f06b7be4a82b9f9200b0581dafa602ff1c0996e5587cefae,0,0.7121719647783297,1
claimbuster:23419,claimbuster,932b55ddbb532cdd09f51e702afc8eeff7fe1234a2acc3cba222cc19a6af1398,0,0.6808273818515149,1
claimbuster:2898,claimbuster,877f160dedfd841a122d847656d61cbe4d7f387cc22a52f72f1d2d2d77ed919d,0,0.7704231181513975,1
claimbuster:18198,claimbuster,137ef6f703d5c808bcded1cee51e554d427dd1fb28842b3f03da646933c54b2f,1,0.8305122853151575,1
claimbuster:12958,claimbuster,be6e1859cac9d60b649638745d04cdbdbd42208b78c13ea38b3d37304fea644a,0,0.46430818948538083,0
claimbuster:7326,claimbuster,7f83bbc8ebea27a75c5043c3fea2779a81b50a1115d8079938b7245a700fb1e5,0,0.763854815943306,1
claimbuster:22897,claimbuster,6257842b7152e291644da631f5ae66672279f6dcecb2f4b62b60a16a55e12926,0,0.8263967741588649,1
claimbuster:955,claimbuster,4ba2002a7b35505aeedb51e99ace0e12f7187c9d992a83204847200b8fa2c5e8,0,0.7656158912133035,1
claimbuster:11112,claimbuster,50fe875fed66d4260da79bba048ee92b7e3c8f89a44e94a88b85fd2154ad91de,0,0.4690074479707851,0
claimbuster:5771,claimbuster,84a9d47890f87c516e7d0d4092bf9ba55b8360eb21ccd8d75037823058fef0da,1,0.8659542235780886,1
claimbuster:25605,claimbuster,51f1ef584adc069a2d663d69085ea8339d006239ee79591b535de5a11d43de10,0,0.6109467056942577,1
claimbuster:5940,claimbuster,c04e14b68f684fe5a0b0c139ad3f16f8cc94a51e2633c911af54278014aa5f91,0,0.6517466757259351,1
claimbuster:19026,claimbuster,cae2f6c492f9d45f06ad23ec179dd914f9be2e3eeab75e8ecb7908b0c15d39d2,0,0.7195813201910134,1
claimbuster:27840,claimbuster,3e7bb05873ae9d2c0d00a34d7e9658e5fc89d4be28b610d4d0d505494f9f3137,0,0.4680300298651434,0
claimbuster:25552,claimbuster,56214022893df6591b9d853084ea177576ac675e2adaac3fdffebd9c79ad4a3b,0,0.7672610002069504,1
claimbuster:7074,claimbuster,518d5dadf296e2394370218e9c27fe87edb52bf9b669976fd162ce97058b2232,0,0.5629064763417269,1
claimbuster:15058,claimbuster,128f6686cadafae1307e48f26507b1d530bb34ed9de4c24c74036652e55a868f,0,0.5074132833408769,1
claimbuster:13316,claimbuster,7ad5be72ed4e3bc7a38f8d22b1c72c6d3a00e6be2e529d0fcf496576b9ca1a6f,0,0.3236359880671216,0
claimbuster:16909,claimbuster,113d5b642d24e21344498af399c6ea71be36891a6f1230f8607abdc6c421cf5c,0,0.9010563748277348,1
claimbuster:22305,claimbuster,35f38bd84cd770868b5806aa66467f058ace36d0507a539b0ef783259580393e,1,0.8345893458050974,1
claimbuster:29510,claimbuster,5b0a7e8c01b9154de7c20179fc8823633baeb6fb544bcb8eeed17cb6c9f924fa,0,0.7306973451882528,1
claimbuster:3046,claimbuster,0f4dc44fbdb9295ab2d561a3262f510def3894684a89450ba0b9a02fe26e924b,0,0.7560704605448895,1
claimbuster:1389,claimbuster,e94592232e6c69bcdcb37319d222660f9327b4994bd00086a4550b53944cafbd,1,0.8696778841011195,1
claimbuster:3684,claimbuster,2b962b4df20a2d3089444a21337c40478094335a55a9bbcbefbd8a422203cd8a,0,0.5340422350343695,1
claimbuster:108,claimbuster,8a779fe4a21f6e67125914d08bbaa19155a9e0f45d3087ede5ec95b022ff463a,0,0.4538486865099388,0
claimbuster:12575,claimbuster,a50bbfbcad8cf4043641fa2db09d8499a6765004758a9380d240a115c2f74256,1,0.7136676412496827,1
claimbuster:3428,claimbuster,b76f3d2529a9eb0cc8df7e58bb60a9121f7600eb264d0079d7152e68fb56de4d,0,0.3933496815982894,0
claimbuster:26230,claimbuster,9acbea917a085b6d17c3365203bb393357858353c1dab666a10eb7ad5681e9b8,0,0.45370840905953513,0
claimbuster:10924,claimbuster,c93fe0897ce032d9f9783c8a6ecb6c237fdbdfcf70acf2f68761ccad4eb9a9f8,0,0.7811658926815753,1
claimbuster:15431,claimbuster,fc3ac99728137830d12d1cab7b789c5c8651f758e7206000e36d8dc17077a195,0,0.898489932949184,1
claimbuster:25260,claimbuster,75e669fac02c923921eda73db92ead78ec463137547bd87b9b55c9465c6a3bdc,1,0.8113045761139235,1
claimbuster:8887,claimbuster,9771f7d90464620b06ebf9f24dabad3421e9b29510924166c443ab3c23fd7a12,0,0.8617813491060861,1
claimbuster:32764,claimbuster,ae69d9e6eca6267a3439639b143d4fc21dadd4763290cfd4859a5d95a40ce62d,1,0.6579877009584163,1
claimbuster:19722,claimbuster,71db2bb4ecb713b13e625fdce6c3ae70550ed3d53a08c593fdd592bd479d1d2b,0,0.8780482867987993,1
claimbuster:14277,claimbuster,354a1c306782c53c0109fe574f72eecf6e96f48a787bbfc5fe4785fa0663fb2f,1,0.5469293612449332,1
claimbuster:471,claimbuster,78ecb7974ced1d3fb9eb9064a9f37245c163692d0100efe935d997bf84811993,0,0.3018541071180794,0
claimbuster:28108,claimbuster,fd43990de0344af684c21f30cbcd7ba8108e4a6cdfae6a62b9a521ec9a05e6cb,0,0.6773934794476667,1
claimbuster:16020,claimbuster,764131fd9f7d44ee6087d58897c618c92e47091203f521903f256eddd54941e5,0,0.9174086728676758,1
claimbuster:12799,claimbuster,f9ee2ffc9cb8bd44ce4ae933de87e950b3f111cc76a5fdbfdf5a4cc350edc9f8,0,0.5518793752344492,1
claimbuster:30085,claimbuster,b94374800ff0f53b6b10db35881d9faa2b4767268f7aea5ad024da48c4658d17,0,0.6354003650693163,1
claimbuster:3329,claimbuster,358ccf960321f335e02ad6dd4b7954728c826be861be466147d389fda16c0328,1,0.9174614559663545,1
claimbuster:3526,claimbuster,8e1d01d101ccfbdee052395ff633961989793c7b970fd221d38246cd95fdf4c9,0,0.7080923400674409,1
claimbuster:1377,claimbuster,ea2fc514de2bf1adf6157a24ad5a63d50ad0ee2033a35fd76d4fdcb96dc83d6e,0,0.8718807849457813,1
claimbuster:12653,claimbuster,ffdcb1bf24c96d6a1d6777a935e85262febaace7d553f0e461da2e3fe75879ae,1,0.9174760968339042,1
claimbuster:28958,claimbuster,aae869db5f00ab43684ee37595f96f997cc510e06a747b683a5163e32eb27735,1,0.9187807364122551,1
claimbuster:9128,claimbuster,56773c63f43baa9b83d1b9ae42bc8a59bb5801f80aee8d1efabdaa96aa2a9752,0,0.5937906984297268,1
claimbuster:32380,claimbuster,27647ce1c1516703032717eba2bcb7afaece2ef089f360a16eba9d689991894c,1,0.8815502157158188,1
claimbuster:18117,claimbuster,0a3d41c2a0ae221e5ffe21ee4d6c3808df9a3269666e2f60c6a33ca1a1490779,0,0.959792984478331,1
claimbuster:13099,claimbuster,595ca17fdb160cba48817ba5bf5e4b10034976836e5be8e542ddaebfbdfdcf21,0,0.7991889686182803,1
claimbuster:19003,claimbuster,ed4e98104b7905a3c4a6719b5db49996bea3c8f55fd56cd33edff3f30db190cc,0,0.8927302019855666,1
claimbuster:33467,claimbuster,242c0fa3789505629838dad79c5c4e3d96bd7b825cc880e3bc8593c06a5bf426,0,0.4845900447575853,0
claimbuster:13284,claimbuster,76e77f2fd92dcccab0f3819bc495d11a6839fd05e482990f7f2ea5b4b0d4e59c,0,0.38441228815323303,0
claimbuster:24559,claimbuster,abaa73bdc5c51700fa536d5ed868e985bc477c07acb2bb8a90f1c30f60da5568,0,0.6744949328034571,1
claimbuster:16396,claimbuster,1d1f08d109e1e0d6445952d822fc71ba033b271b42a923e916b85b21cdbb037b,0,0.8193931822723481,1
claimbuster:9515,claimbuster,f9fbaeecabc103c656a46f0ad17850501d3071f6d4d6035da399df51d99b0993,1,0.9699598531420569,1
claimbuster:26072,claimbuster,80d2a253ab89c918b5df457ad080fab0bbbe1b9f52b73ecc09778104c8096a3f,0,0.5320152666532795,1
claimbuster:32592,claimbuster,5a957c803bba92eb5500e833be59199ff9cf89233a884a05cf5988043a676ab0,0,0.6424064316681318,1
claimbuster:32492,claimbuster,5b485580014f0b63762e59feb35d17009b1ef69b63b13ddfd6bca32e9e7b4352,0,0.8677313197394978,1
claimbuster:25693,claimbuster,2c3f993b59f22c650dfaaaf38edbeb9bce8a94079371b1d8c52e8e0a55d84afb,0,0.5898733758800295,1
claimbuster:27364,claimbuster,75c9b547cac68bbb6125e3bc15693f96f3846f7c8841e724a34807f3a9d01a31,0,0.3700311207010247,0
claimbuster:21847,claimbuster,69a9dc73c2cbbe002002e063b307478b7f8b1d6403524a25963d551a9f798392,1,0.8882108004843494,1
claimbuster:15909,claimbuster,e0ca181b092541a22e8cabe9d3afe43376152ca738b8bb73bd10642e81a32d85,0,0.3643049179228212,0
claimbuster:25192,claimbuster,10cac6c239cde55ede24c32c6c8ac3a6e23ee553c056f6b97e253260be6ee7a5,0,0.8051788586044337,1
claimbuster:5541,claimbuster,64ce808169e0044f3ca5fa4798d694e88988b602db793a0e0f93733fdd549d11,0,0.8701263634543553,1
claimbuster:15324,claimbuster,5f668e9e79238dd354a4df21b46bdff268a380a9295a158863f344d6375623dd,0,0.48144579806018273,0
claimbuster:16785,claimbuster,fcf237a730fc48616c92ecd4b3ac084132c83d6f05601bc17889022b6aedc4e8,0,0.8338424656034666,1
claimbuster:11062,claimbuster,34bcbc9e8c032b46804428b39e74deab9902b250694fbdf07a92a1dcc456fa98,0,0.684500285679223,1
claimbuster:12748,claimbuster,a68c4adec02a35a88500f6230d9da34a2ab5eff27b894255e516642803eac75a,0,0.5211994180822214,1
claimbuster:23,claimbuster,f1a529c2e51494b0ac50a413b843bd2bd847b10d9f5d040a6bc8e7663c26e851,0,0.22265565771604312,0
claimbuster:8574,claimbuster,d257cd5d65d31ff303220fcf583ea611ee4c74f56fe851a542ae704065b51a67,1,0.8083920532164228,1
claimbuster:13518,claimbuster,da4962fdfc0efeb2df145a8968934cd4789fecdeb07cf65caf0858571ab70009,1,0.9342096569780943,1
claimbuster:29135,claimbuster,d31aaeec0daf1d3c24b6befdbd2cfde3acd30819908d6d3376573e50909f11aa,1,0.8385979106812576,1
claimbuster:20066,claimbuster,556089488a863c62aa9053335dba0c0a934980d40381b13daaa6055b2126f82c,0,0.834555638577127,1
claimbuster:33541,claimbuster,2b92dc8c09ea3cf2a0bc66c4fd42725cfb367d3e78eae4cf39658e8fa1577efc,0,0.8360862335287107,1
claimbuster:29848,claimbuster,17adf5f4550e44086c624b609fa2a402d1ffefbb70f28ac9b2020c88ddc4992d,0,0.37521813546790106,0
claimbuster:9650,claimbuster,8808e61596b86084dc6d5eea739639d5fce6ce5cd045b11dce1554a495120abd,0,0.8021219938579087,1
claimbuster:9564,claimbuster,315ea17411b48b371a73503e576a48f0708fdcdf1cd9f2b0b86fac8876e2e334,0,0.7377913623320593,1
claimbuster:16464,claimbuster,645be875212cbdc9f8c1ee5e25a892469827fe9627937d984580d68a952c1b61,1,0.8220141629020299,1
claimbuster:613,claimbuster,8b32e9bc670f387cadf6d7d4f1e79bad0aecbb6d8de018d46c3131cc85abd628,0,0.774073305834499,1
claimbuster:24054,claimbuster,a6b12fa95ce127ea24f456d378070848a72456beff56e29220bf7703a299c0a5,1,0.9274654040582055,1
claimbuster:395,claimbuster,7b4cbfd42dcfb97fdee2fc430de56e28e236e71204fa559685283fbb74eebd24,0,0.23571914378857106,0
claimbuster:24771,claimbuster,3a21c65103c17e5e41669ba77331919f673b9d7ca01d49f1e277a780d480af4d,0,0.840978650966034,1
claimbuster:17617,claimbuster,037b72bf46276bdf074229497ab468410d66efd6b45f67608cdd00b24f46e2e5,1,0.8478377247907976,1
claimbuster:9295,claimbuster,bb24d2f9117953d926ce5b32d2c7610f329524fec4018f8113e2cda274639ef0,0,0.9291916161125667,1
claimbuster:10175,claimbuster,45720775b9f9abf13b811086b6d07941cce98d61679677e48e227764a0ad0860,0,0.7848652497951492,1
claimbuster:29690,claimbuster,d3fd60fa6eb0e4845bc7a52a6268fdd3f0d0aeb84344351620d6e95e01a37208,0,0.5706286794927615,1
claimbuster:22103,claimbuster,e7831a7903b3a9e2633283760159674065d3a2cb891c3459d68a91b2356e0101,0,0.7384095708928574,1
claimbuster:11696,claimbuster,6505a115e88a9ae7bf2db4f907888c743d5ebe70df377827c0283e52e37df70a,0,0.7840180517227432,1
claimbuster:24677,claimbuster,9d544d98b1ef56579e2ccd582c0d43a0a3ddd5aeda19563c51c78251394d3668,0,0.7889846735948797,1
claimbuster:8575,claimbuster,972885a92efe2bd289f6d61976d2f314cb5096880d02e6038de01d544b303766,1,0.866455266918105,1
claimbuster:1346,claimbuster,7b18fbed0e56d1b05a2e89a241673031e19bceca45af42d42f37fb65d3f4997d,0,0.7723022633646754,1
claimbuster:11004,claimbuster,201c7051825e6340bc30ebfd4ccf792065bdb979c77533e44c66fa78c8e6484f,0,0.9037034747549206,1
claimbuster:3508,claimbuster,eff6c990ebb4b17272c733c3969342c5c57acdcfea91e1c079fad57056fce068,0,0.528149444518696,1
claimbuster:12811,claimbuster,775ce8a4358be4136459802d26c5c6a4fde0f30e49bf6d5da8ffaa0b66db268a,0,0.6507393386174934,1
claimbuster:10378,claimbuster,0abca6d9a0f563d8117c9f172703f5806a729293f7153c01d3ceee45d9d252b6,0,0.7701703587005265,1
claimbuster:28354,claimbuster,907712213980dabcac31e3bffe98a7f1a147db3b5e89279f10bb87b6fd1d4217,0,0.8952905251861352,1
claimbuster:22411,claimbuster,a25b6c0779a51cb7ff8f4aa181c0510e93e508c91dbd063bd15ed21c82ba0b65,0,0.4325229298192687,0
claimbuster:24492,claimbuster,c3baa7124ead6c80a7007e6513d343f599c2d32461c3f1339deb21f368cbc65c,0,0.7464855138356956,1
claimbuster:11952,claimbuster,f560bad4f955c26cede15cd51491cab173e6098fe52b1fe2abd28c7a48783182,0,0.7511113570735619,1
claimbuster:16132,claimbuster,5083ac1a2917abd9c2c76e78c59fca1dc80e63d6dbb380dffc2ce2f941d342e7,0,0.421260122912373,0
claimbuster:11199,claimbuster,f49718ca49a55a1deb808336a401ae56d3f3305afec7e548389a3c23056a21b8,0,0.8845783903207887,1
claimbuster:6320,claimbuster,1a9617a60be1153cc9d5c9726e8beef5aeb1c4bb6fd9d8be4dfad839bc1d4584,0,0.7575256606104396,1
claimbuster:1398,claimbuster,cb39092392a06623584fc2aab7d215aa1fda97c9dc7aebccf054ed390ac79ccd,0,0.8538298752917617,1
claimbuster:22625,claimbuster,3d0f2888a9f1daae5e19f172da471c9c5b3b23c6372a0ee75460ee9ec621f253,0,0.7606822746746243,1
claimbuster:26761,claimbuster,39a2a7a530ff797516b60386ca3178615021979522b51eda5f6ad0cb8a369899,0,0.7827754726364206,1
claimbuster:11857,claimbuster,9671110d028e5f846425f1103d8f353435af74e4d8fde17608180db401799378,1,0.8508328720504625,1
claimbuster:24347,claimbuster,429cb160bda5b1bd323ca3f798a46174a67aadf2b276d4790cee2befaefd7714,0,0.6669393403358178,1
claimbuster:17318,claimbuster,b13764cf96ea46d9ad59bb7e5d7ba1353172a3ec13f8da9abe93eb753b8a2a35,0,0.6634566371025111,1
claimbuster:99,claimbuster,a63c138ba35402dc37e3e3246ac670fdb423440372c0d95efd599038bf14e524,0,0.7779070394579954,1
claimbuster:18028,claimbuster,e57e755a9cc31f39b371fec43098c206cac237154a7f20c9c901fce7f1447138,0,0.8991508530009918,1
claimbuster:17140,claimbuster,372b85d230735e07301f73c2a0fba790dca6b863db7990c33e140c82a7949d77,0,0.9164785805132508,1
claimbuster:8991,claimbuster,b453b218858249cba284b7a9cc3ab65ca33fad63f63d439e649accc6f9463700,0,0.5213111066328473,1
claimbuster:8749,claimbuster,ed2c5b49998c8522cd24ecad6d5e8db24d1d74032b14bd5660b9266d3800c352,1,0.858815390541328,1
claimbuster:1732,claimbuster,f56f0a8b04a269b16bff9823d3f065be9a3636fca592018c2bf0c9ebf203d6d1,0,0.8171307889491097,1
claimbuster:6079,claimbuster,2b065c9a48e3f3e3eb76f7006715454d0728a3d3c8f5669de85d7607c704f9ba,1,0.8737417775747747,1
claimbuster:1013,claimbuster,78c3ddb61c6db5828398a524162fdf484047471bb385984da991104fabd58a5e,0,0.5798380206287754,1
claimbuster:21719,claimbuster,70b289812e5c73b91abf482062dd7dc70493139e9fc926477f2994bfcda67e29,0,0.7343280852440319,1
claimbuster:8232,claimbuster,492689dc9a0bad56c4b53bcfa8af8dcfda7ccef929f152eef6f99a19c763bd5d,0,0.8665175539039837,1
claimbuster:17898,claimbuster,72932b0f894967853fe33b86d8bc436e1fc8304f13337b254de2a00ecc044737,0,0.43728546366245596,0
