source_record_id,source,normalized_text_hash,label,claim_probability,prediction
checkthat:1370789109627645955,checkthat,5f3de4681eb5c9356a5196caae04584224deb9a5232cfabb7c908304c69eeb62,0,0.9989728,1
checkthat:1370783772027842563,checkthat,69d0449359d182c70fc1bf709e83c5a2f147e02a52a2de4cd851a0ae784a8aee,1,0.99893683,1
checkthat:1370778826859495429,checkthat,b0ccd591c74d010eb9546e6b008497c00d631bd05f78d57eebbd1465b2d3bfc4,0,0.98287934,1
checkthat:1370771673637609476,checkthat,f21b430e78b0c091825ba6e9d4523d12cde06f229d144286953362e4da5a932e,0,0.9983204,1
checkthat:1370749645845110790,checkthat,5b2553463ebb3a1070acd3ce95eb09be4fa51be40a349140bcec25da0febb9e8,0,0.9988997,1
checkthat:1370721343801544704,checkthat,fb41b249d523fd14bdd14deb7fc79e77094640f9c86730bc1e196d1a27290b51,0,0.99806374,1
checkthat:1370721323970924546,checkthat,20907c9fab9075c9a792e8e01a37729742b95d17df7fd23a80d277df12837073,1,0.9990627,1
checkthat:1370683801035284482,checkthat,832aedc4fd1e845b1a9c6aca6531112bd981f77e536c0f45bea2efe5def71823,1,0.9990938,1
checkthat:1370645938721677312,checkthat,ddaae424929eaeea55552d9be8c3093feef0e02b7091e3573b490c74b59e8d45,0,0.99894494,1
checkthat:1370620018749104129,checkthat,3e164f3691e25561e214de495baa32a4220c767c97c8058d0cd7b16aebc89cd0,1,0.9963444,1
checkthat:1370592960102985732,checkthat,bc7f03888a14391531357560f915b4dd9bc82c7fc7729cef1c6efbb9054b3121,0,0.99907386,1
checkthat:1370586440157917185,checkthat,b0c23b6819612ac0f06d940a2557f1bde360cde367b2f2670e77a422acf97d63,0,0.9987098,1
checkthat:1370572383216492553,checkthat,d684b0d0368c73ad273cc31420b0dd32e29ac77f983784554600bb0afea330f1,1,0.99910504,1
checkthat:1370561641985814531,checkthat,e6820aea900782f61516244131701ce7702ec5ce3fea43c3fd01e6f901a5292b,1,0.99916184,1
checkthat:1370559798215913474,checkthat,4ffc1ebcec2d3e96ed935717aecce9dfa4efcfec094f77369601db0b3f69bc97,0,0.9985813,1
checkthat:1370558109987508232,checkthat,ec687b2d3c652a2987dfa908406c6c90a51239e7db13baa1d327d186d10d748d,1,0.99914646,1
checkthat:1370539755046375426,checkthat,e1bf792889276555f2db3e17ceee2e135328363ba21109b4e3505a3728557ee5,0,0.9660826,1
checkthat:1370518538499325954,checkthat,889d8723b06b79841626211a4b03e3b4bff7a11fa617e8eb00e6bae703093fbd,0,0.99771535,1
checkthat:1370509914636963845,checkthat,d92814a9cdcccfb3f92e8a50ff34dc21ceefc8034a31b69c67eccefb21171b7b,1,0.9988588,1
checkthat:1370509716133179398,checkthat,cbbfbfe076d46b67abd15cd0049d129031754dbba1947d00e28fe99900665ba0,0,0.9986456,1
checkthat:1367223884584484864,checkthat,9e59c3f2baf9dd5a5879823d9f8696088b4aca9e28b6e7f24bce13174d4825b7,0,0.9935621,1
checkthat:1368480752208257024,checkthat,6cb53a81872493607fa2a0d29a464fcf5cdc5bd94a564b98383fa3177083352d,1,0.99909496,1
checkthat:1370911311232696325,checkthat,672b009bd333f445d06a0591b88543abe71145cd5dbab4b984ba9f07c676895e,0,0.9447373,1
checkthat:1370395166851399682,checkthat,93b146f8e1392281288f5785b5cbac34db3ab638361431bc20265c4e60d8764a,0,0.99897885,1
checkthat:1369814835337302018,checkthat,6006bf7dd9ad107ce7fdad8b278dcd7eb97945e6c9f089818db73c8fea26957f,0,0.99509406,1
checkthat:1369710137959723013,checkthat,114e6d5a3d13f43a5ede9aa8109a4eaac71cf552e3b21b225f2f0c92758763e7,0,0.9922994,1
checkthat:1368780609557045252,checkthat,826638c1f7cfa74b1e5b1f1cca0ee22af9072669e61507e3955b64077cd97c57,0,0.99610376,1
checkthat:1370852563659149316,checkthat,4bd50020614f3a4192c3ec0832092950ed1d35fd2eb906f3b8a3dc443a8b2d4f,1,0.998833,1
checkthat:1370191051957309443,checkthat,d86029883b8f51d3202771cfb34fe449796c9c211a3f82b34de5dc2f196bdc51,1,0.99905926,1
checkthat:1369704101265743875,checkthat,62c565418feaa0d585d41ad4f9f9becf2e5426f47c9f9a19c9d8f195e4a5f967,1,0.9987502,1
checkthat:1369062120864776195,checkthat,c46939a3a91eea462f98d79c0040f9305110616a9476c1820aca4602e1015fa9,0,0.99868983,1
checkthat:1368982218295672834,checkthat,304b80ab31f711d6b01ea94565d90f6b70f222ac3f35c44b38f2fc9f26ee7d2e,0,0.99884486,1
checkthat:1368970370045337602,checkthat,cb302df2c4900a0c74bcdd32fa119234f7c0a4e7d1ccc9c4e2df338b5c3b24e4,1,0.9980958,1
checkthat:1368548724222402573,checkthat,8682fff58309b7ef30fee8ed634ee299ae4770e7c509a88d250cbf21cef24038,1,0.99902976,1
checkthat:1367522052354301963,checkthat,6c5b42d0f576f92ab15f3e60ce4e6babcf955b82e02e1c9f49f565900c7177b6,0,0.9983785,1
checkthat:1366901169499627521,checkthat,4e1168e34db365b3cf9db06ae63bccf7640322fa0709097b1843f02ab08609a2,0,0.9953395,1
checkthat:1359162640761638912,checkthat,fa8c369687b9ccc6d5e3d23aca763cd64ee0f818a693083fde0d3abc8546d1d3,1,0.998781,1
checkthat:1370515034720309250,checkthat,6413323f703d9206f27a7b4369d8f54f044e2a7b7223aa28caca3fe42d3e1499,0,0.9990963,1
checkthat:1370408744190935044,checkthat,a67b7ecc4f5dce9d4dc88e441cf39b3cffa91e1871afdcf2a4c50f1a434d424e,1,0.99854326,1
checkthat:1370331586579795968,checkthat,98557deca034b31b8ead0877491808a6a492c7ad070af80bcef0dced23eab1f5,0,0.99835676,1
checkthat:1369829699879399430,checkthat,dbfbbeba949501930262e858d1e2081c0893f101000278454a96a921b9457498,0,0.9981159,1
checkthat:1369739931371896833,checkthat,96d258f6e0b050c1aeb15a5e71d383551e9e3b79e0281579cbb3a1be3fc55d8e,1,0.9989354,1
checkthat:1369669953700380676,checkthat,b6d328fd68e1293d06aed6ffe20094edb92e753cb60bd0aa0c4264518dc72c82,1,0.9989711,1
checkthat:1369578095330557958,checkthat,213953356fe3d0075a327257e2fa554539546655b4939fe430e402190b59559e,1,0.999113,1
checkthat:1369305072123920386,checkthat,4f8a00a26c3a26efdc9a635238f242c8b99e2da5657c47e99504f572998160dc,0,0.9983005,1
checkthat:1368645124310306820,checkthat,39b69ac6e6238fdb95b2e78611d09ac37957f370091dc9fba0ac3263ecdab944,1,0.99895656,1
checkthat:1367515415526662145,checkthat,390db5b361ec1165eaff343861635f2fb99a2476b4e70d6e027470cda6372d65,0,0.9971776,1
checkthat:1370859703626960898,checkthat,1046950b718bee089b66ea9cc774f02534637f83c31958067855e6a5ad1d4261,1,0.9989814,1
checkthat:1370642031362592770,checkthat,a77a415104fea2754c9b151c9eb994de91cf4be5d3d8fc09c03d8bd3c013408a,0,0.9990408,1
checkthat:1370312298796027904,checkthat,4cfb55f67fa0b87e520f2887a5d46cf1fc2afaafd5945beb16b96c71d10868bc,0,0.9990044,1
checkthat:1370300620977152000,checkthat,0146b28fdb357ac1818d4816f595c577934fe2706a8823ca0d9765ceb7cd2e9d,0,0.9987986,1
checkthat:1370124908169211911,checkthat,3d58a622f819fbee888ec54c888c7c2c2e3c78bac896587de460c7335e4dcfa3,0,0.9989039,1
checkthat:1370117877211164673,checkthat,99953bd11d64873bca72b38980e9e20c91fe1a6c0002d6fd58298c7d42baad4c,1,0.99906844,1
checkthat:1369888563932901376,checkthat,83420d947a57e42d7b9127e2ec9ba8a3007def8c7fa9d6fe70735ba9995caf38,0,0.30460006,0
checkthat:1369617801913188361,checkthat,61b863cf32fc1b957a1829663eff7154c1f01f0c81d220545d3f9cc28e43f7ee,1,0.9991335,1
checkthat:1369477348412649472,checkthat,44c427111602061e908cac6c766d7bc6c825e325ff47d9d3438cd0130b88bed5,1,0.9985506,1
checkthat:1369362351661711370,checkthat,099e8d1c40ed65986d35dbadb989dc4cae09038b0bb7f04c4d4d2fcf86a0a6bf,1,0.9988985,1
checkthat:1369347476218654722,checkthat,104cad1a82cff6d12ab2c47228dd53058aa561c55be3c2758065ee52c3948346,1,0.99867994,1
checkthat:1368358281241108480,checkthat,5bbe2c5993cc02aadb63f7814eece48e4ea3845275bcf2c6e835a306b3ca2222,1,0.99912316,1
checkthat:1364450792036462592,checkthat,ceb4a6a6bcf0c3bd8aa20e28e8649de4025767e3c469e680348a9037a33635bb,1,0.99885964,1
checkthat:1370843380276690944,checkthat,76b3791e7e6c10e6a6f18ffd66886dbce16451670a82a605c86c263269f28538,0,0.9983967,1
checkthat:1370074397697048584,checkthat,2614758bc9dcb4a554ab6f8f6b46ea2f5d5bce6b55dec84a59c9449788e846d8,1,0.99901855,1
checkthat:1369722770431430656,checkthat,d85fbec5864e119f803d8ad871a2e59c8b721ec9920f17f8385f5d611a3d57b7,1,0.9953675,1
checkthat:1369709733163261955,checkthat,e63b292ce0215d030cae235c4c46360b39f7e5af3a62d3dcd277c4ea7a3a8cca,0,0.9942036,1
checkthat:1369075462811639813,checkthat,973d124db9bd96249a97de6344cf23d1db36d584879d7181bdb67d1cf851fef6,1,0.9989182,1
checkthat:1368895087996985349,checkthat,c6b4ac45199ab9b4e9283883008d6c73f0ca849a691c0dceb7255b10bfbc174a,0,0.9982943,1
checkthat:1368226963647836163,checkthat,816ad5a87a202efebc3d6cc8b9f4cdafd622c6a27c14fd79db0ef68406e32bcb,0,0.99796045,1
checkthat:1371063112405639174,checkthat,42f6cf9562af2eb91b809c1c63593dee06327e879bf9bb63d9c63d4ebae5c5db,0,0.99907756,1
checkthat:1370839111590801410,checkthat,269307449d55a0cfb7ae9a853bc4d70ff9a9849557343c6f79d780c357727002,1,0.9991007,1
checkthat:1370789317392621568,checkthat,ab137311bd99d15d89a296ba91a127308104dcf9dbcd0d75e704a2136d4ba007,0,0.998256,1
checkthat:1370504177768611846,checkthat,32ad02b8bd9d09aa4f48cc1b96ed3e9d7f8c6cf43db9c6e24f19717887a1782f,0,0.99888307,1
checkthat:1370429936037732353,checkthat,6b3159b184a23c2ef423d0ef5f7c0a9bf4575a8fd08a4cdb71ac77d14355ea77,0,0.9990736,1
checkthat:1370376037910126596,checkthat,4d47640a621647cfc3a01fbb430a9c8c53895fb9587f0cae42a687406fe20dff,1,0.99852127,1
checkthat:1370065676665303040,checkthat,3f68297e2e407fe3235a67c748846577980160b1531f3d3c32117e7e48853f3c,0,0.99845564,1
checkthat:1370036696616689666,checkthat,523e57acaeb122001d1a8671f38560042a849dd9b61be3cf1c9582668ea86d9b,0,0.99883825,1
checkthat:1369724768379957253,checkthat,e7554654c8a6ef316d5bfb0ba410d3ae40d8a3ec0dfd0f6299f9a8d966f40dd2,1,0.9990779,1
checkthat:1369720934769127424,checkthat,9be1e5b0d5f106994d02580c8ef4c5f9888cf7924a5ba10aed90d23e15ba8f7f,0,0.9908179,1
checkthat:1369669372575416321,checkthat,d69b450701703970e4b3953fafcda5ed49f5d40517794dc5fca6a9b4bb643f9f,1,0.99911577,1
checkthat:1369575825834655746,checkthat,892e64143e75ceebb24618a9481e0a09ed3d8d1b88ddf76d1bdcc1ee9e3d73bd,0,0.99882764,1
checkthat:1369399634465075202,checkthat,89359fff78eaaf6ba6ddca1e2cabfd930b55c64ba36cf4ddb787fcfc70203dfb,0,0.9940797,1
checkthat:1369299669143142405,checkthat,bd4b5a07b93c595d0137ffe5eaf3463e7c743ec34e0149b42797fd32935618d4,0,0.9970016,1
checkthat:1369167890021236739,checkthat,ab565b10727a4150b97e563575bdc48479535f98e4987173b637dc297b2642dd,0,0.9989961,1
checkthat:1368945557402705922,checkthat,23a962bb3a04790d37b42e931f6f99b5d03583275bee4d3a0ee9612011ba2d56,0,0.99842274,1
checkthat:1368755053486571526,checkthat,11fee3bb13e0ce3d48ed928617c625b9f140ee71303b88286a71e4e54969d63c,1,0.9987399,1
checkthat:1368504872161570820,checkthat,3fcb6f0c7dc8f888205591fb39aa10e4042c2e5ec8c8b5a9d4fb6770f0cdf7ff,0,0.9990128,1
checkthat:1367544344551456771,checkthat,438e177598d257ea35450e397276bbf41db93573b17f5d9d96ca0727b31ba3af,1,0.9989994,1
checkthat:1367498397591175177,checkthat,7591717766670876d2a34f849798ce51a64c1097dc816e10ed67d7bad9fb1977,0,0.99905354,1
checkthat:1366570375568527363,checkthat,d9d47f2b2328e6fb21d537bdc58143469d833ac3c031ae712514b896a3b4d97e,0,0.9972084,1
checkthat:1371098903618191363,checkthat,1ecaebd07b5c43d2fbac8b5f5ad661876ca2fdb29765e3e589a0ebeefa3686a0,1,0.9988697,1
checkthat:1370999882920587268,checkthat,b9170cab042448a0f6d54bce31abb6677fa39a07d3e842c4711b9b3bede0a44b,1,0.9989712,1
checkthat:1370470967642836997,checkthat,3a3db55001209a345d23828d56a39e4556b4e9233b3568bb8a50294bc154dbe3,0,0.9989987,1
checkthat:1370439463780945931,checkthat,61062c40fd31c8efbe26edd6b23c6b96c766d3533a5c55f1f6aa9de591408ab1,0,0.9978403,1
checkthat:1370365153934512128,checkthat,fab590fba3e8090e07be2c8d22bd8f41e42bfce890bf12041e22b57f6beffc61,1,0.9990978,1
checkthat:1370268318775541765,checkthat,4a98039a46957de924f81f5ad0e932e618a210c76ae7047e62ccfaab6a8bc0d7,0,0.9990194,1
checkthat:1370238120529174529,checkthat,2aa40cb4471dd913d871cbbb516d18d17dd23ea5f19843b73c99b2b2860b1c09,0,0.99838614,1
checkthat:1369815543784554507,checkthat,a7ad25343e6d4232950dde3bbecd439004279611c2ca95fb92bce297ae0b9d23,0,0.99854004,1
checkthat:1369734866103894020,checkthat,11196abdf50e07b42272805c73ce85bb7e129e40f3fef672bf8ed8623f9a2f8b,0,0.99847287,1
checkthat:1369730013315141632,checkthat,256ff3cf26a86de31864eaee1039ee800de7a52234025443e4b3d6de6adc8b2b,0,0.9988009,1
checkthat:1369677955614601221,checkthat,ec94da891ff94a1a72d640d65763e3f852e1c080250124e549f47217c0aee326,1,0.998953,1
checkthat:1369623997651034115,checkthat,99dc02246584e9a8d172b877ab5555efd05820d661e2fb7c8daf85b85675e6a1,0,0.9985368,1
checkthat:1369470677686788096,checkthat,2f4af3889b7370f19a7a8edcc6abb5c3e6cbdf377a0b027d313784a300eccac2,1,0.9980108,1
checkthat:1369315137111216132,checkthat,56491b90a028a25708f8a07613c566d18ba6ed3a9a7805ee2c2edffac9dd1bfb,1,0.9989999,1
checkthat:1369312934049050624,checkthat,45eb2d5864cee2d2e618b6a08abc022894e4e33ef79e57f7f2c5e95b59b0e073,0,0.9990004,1
checkthat:1369302222077591573,checkthat,19788f3c2248fab60474755651be8bfaac15354b6b457ce0ba19545bc21781ea,1,0.99894994,1
checkthat:1369281818441224208,checkthat,336ca8b130ca255c09504527946872d8ef2fcfc034623fe995aac7f3256db65f,0,0.9985241,1
checkthat:1369227918983987202,checkthat,5e4e077251e3a56e15c635d69209ab2128c42ab4e3bcda4d117d495f3ae971d6,1,0.9968797,1
checkthat:1369010013558218758,checkthat,f7aaced5c9b3af98b970ed18338b70f830f8ab2a0f92199cbc2468fd4b7cfc35,1,0.9986314,1
checkthat:1369008241460584452,checkthat,2eadb2429e789624df9e782f324ca8b4857e2c8796b921ec79049cf24cbf203f,0,0.9984043,1
checkthat:1368855283016011778,checkthat,0fe9e911929e5948b30f436aa5e75d1ad3d905bf4ace32dc18317b2c1438b057,0,0.99703825,1
checkthat:1368139388576804865,checkthat,75425460b4838437e87eda116ca5528b48b2d558ebfd1dbbefd1385e70b074b7,1,0.99859303,1
checkthat:1368093660756148225,checkthat,1a3f47dfca18a94fd330cd5a6f600a11d1ec4e216a6a46cae8e55378933a5948,0,0.9986136,1
checkthat:1367964395431727116,checkthat,0dba979e246fcda436aeac605b453d93b74df3ab29f4d238ac643851f862068c,1,0.9986696,1
checkthat:1367935174437113856,checkthat,37d5aee70a41db1805c7b2e1134855b2e70b9fe91c80c325552a70249f2e904b,1,0.99884146,1
checkthat:1357418421688950784,checkthat,f4db408a4ac38923a34975fbf45ab268efb79dfe1e95330f4631a055659a97e9,1,0.9989146,1
checkthat:1371076170188472322,checkthat,73ac86d799b2ec107e322f5561e84cc646f45ecbe0dffffec1e3f3e6657a3a4b,1,0.9987393,1
checkthat:1371034660835368960,checkthat,a23f369af8ce5b801eeb85070ea7a858cbebca711eb04643b9fe14e29f7e92c1,1,0.9981699,1
checkthat:1370765474796085250,checkthat,12066c4cfb29a68d9c08e5020e602bc7b838d9ec591747e4b7cc96eeec7d9bd3,1,0.9983229,1
checkthat:1370481085591785472,checkthat,30eb969d891434eea707f9c23a36a3415591d9a3bb8bb664986bced8899d79f0,1,0.9989473,1
checkthat:1370424104684245000,checkthat,74b66f5bdf0a14f9883040fb7656477f61e97f573ce188ed7177e0718136b9fe,1,0.9988175,1
checkthat:1370392519394136064,checkthat,737c610c0da91250aa737cb848fd0ce6fc517f0a50af7bd3f93037172e1d92b3,1,0.99896085,1
checkthat:1370338495609368581,checkthat,1a823b47ecb27372cbc697b15de75c5c924401f54c928ec8868b0a9cbba27db5,0,0.9977945,1
checkthat:1370298857616183297,checkthat,27d18b3c11a1feb6c82d8f647d98f75f068909e330a17ddefa0243612a36f4e2,0,0.28637126,0
checkthat:1370089668998488066,checkthat,183765d34a1bee7cff088f6c67cb5807bba579e62687a2e477f11d0c4891079c,1,0.9988392,1
checkthat:1370010378705514504,checkthat,28bcfcedf21edd55135aec3332f05c1e55b6290f94f853fcf9778ff110636056,0,0.99875295,1
checkthat:1369830469664178181,checkthat,46372097c7b30129d1035864bb8d1505bed9c27b40f8654923d321f780c42c62,1,0.99895346,1
checkthat:1369745343248732160,checkthat,c3ff45d59ba8372fe696844681fbdffac1e309f577eab132df3a9c3e6a212e90,0,0.99878126,1
checkthat:1369662803318038534,checkthat,169095891b59a37c39b96f9ac024f59593b2e5763b0796015b3f61a946ed0dd4,0,0.99902284,1
checkthat:1369637957909553153,checkthat,7255cf71179a923d1a176da8ef41f84c33c13dd285f37e645b9e86f87cc9633f,0,0.99900705,1
checkthat:1369484600699875331,checkthat,8aed3ad2ff07c440c35537e21dda917da3fd558c16f4075eb4bef970434884b8,1,0.9990245,1
checkthat:1369475595344748548,checkthat,1758620218cdc5b258175334e1c8a39d158a18d262a6b5fc62ae6599e8f5d941,1,0.9990275,1
checkthat:1369379986482855947,checkthat,085e6489edb9937ebc8831eb77dec730ba0fefedbffd5dcf569ec5018a4e5e1e,1,0.9989881,1
checkthat:1369363699387994112,checkthat,c2f1f2dda84301ce59f228749c1d83efa7017974d63dc638fda9870a4c687d45,0,0.9989256,1
checkthat:1369347538797625347,checkthat,9ab04e1aac378ae6c727b301df742a31f51a44c486ef0e78282cd5dfdf9329ad,0,0.99857616,1
checkthat:1369309977463160832,checkthat,17d08484f96c5c97e64e82d8c28cc1c61d8892eeb4941b40c7e5ae325124f569,1,0.9985513,1
checkthat:1369159096398659586,checkthat,11b6d81dcafef092694fd9eed3845b1937c8c8afd0462639cf5ada1e2c91f82f,0,0.9893528,1
checkthat:1369023447829975042,checkthat,833bb1a327b55f0fb71cda62d6eb74831b1bf946a954fc3131d89fb316301b3a,0,0.9981317,1
checkthat:1368986532711915522,checkthat,60f47b8cd261f385f12ffd118792fd63dd15576379b0af7e77195ebf498acf05,1,0.9988381,1
checkthat:1368949546047438849,checkthat,701d74ef4aa34c277e523252fd33ab9f7c23b74b2c8abf3c8c98ed49d195218d,1,0.99910283,1
checkthat:1370302858520825857,checkthat,6e305a14cd131fa1317e3744052931bd82b3e7667692a99b0b850c60d0403794,1,0.9989374,1
checkthat:1368866038213935107,checkthat,65f52bdc1dd8ae49446f6878c00b2c9f249e17180e74ca1ba394147c66884bff,1,0.99908614,1
checkthat:1360301605795491843,checkthat,e57746f5805950d8d4b04be9a72271ceb2b14eb3dba9288d9548f94e9f873ec1,1,0.9991418,1
checkthat:1348591411407499272,checkthat,e8b952e236f5b8584543f100bbc2383ca795fdcbba1a9ea28ec64d3023cc8722,1,0.9989586,1
checkthat:1348765791638810624,checkthat,4802aee4bee2050f25f726233c4964a3b4ff9c7e60a46e0eb4d86e4d3395952e,1,0.9972289,1
checkthat:1354514544375291904,checkthat,f8f1c74ae08c06a77d04eccf191e54f60e05e70141e8ab88717100ef492d41ff,1,0.9990734,1
checkthat:1369893558786875397,checkthat,f65370d6c9573601f9d03c15d76eae18875a89e5323d5fefe911972688485e8e,1,0.9989054,1
checkthat:1369469803795124225,checkthat,1e190572be6982ca6d60aeacd0d3ce9eeaa22f2a5a152b7b701bb6d3baed785c,1,0.9990213,1
checkthat:1370526209776496648,checkthat,8656d3fb307f33675ce816e5ee04a122dea4d50c751a56a0d42c20f63b9b4c6c,1,0.9991036,1
checkthat:1369393835210575882,checkthat,89d2fd135b5043b212141af0f4b49387fb3b32c757db1db9c02e57c8eefe5573,1,0.99903935,1
checkthat:1361494658153476096,checkthat,9bc146f7900036ab432d90d1cee9ff11a183bd9a3ac09c3122e00c4386d6c7ad,1,0.9990602,1
checkthat:1368007420929216514,checkthat,ee5ea60f3d0efb724b1e03855184f9ff302c6017b716d281a470365c00689136,1,0.9986915,1
checkthat:1368016265386762244,checkthat,62e3f03b9904e38099a7e2f0fa6bffcfa0ee9d0ce72970ea07a8c2439a2a818c,1,0.9973393,1
checkthat:1367206160198107139,checkthat,09ad7cdc0d725d496074123cdb0ccee871b2467f5e8cc2e59b5c1b1a6ac63740,1,0.9988568,1
checkthat:1366083991120527366,checkthat,e5665e927897157e038db8bf5f34894d372f7ae7acfe59ea13b4277b8ad0ab9a,1,0.9990263,1
checkthat:1366864490424369162,checkthat,7fb3c8f6e40aa1949a46a2adfa45f5e83be89d2bfc1edbda2b0a72e78fee8900,1,0.9987264,1
checkthat:1352688746978828289,checkthat,f6b9c5a61114dff71038eafc2846d6970074fc057c14a478f79d35d4581f015d,1,0.9990393,1
checkthat:1371072069258055684,checkthat,0e165fe7b5d2de77e0dacef0eecf4b8d3501b65e935177d35a4c26a6083ff79c,1,0.9989716,1
checkthat:1366077985682583562,checkthat,d91f450e6b6c5e9fa7b070f2737ba52695712bd1c98c78613447f9bea6c50f86,1,0.99862933,1
checkthat:1367300447032274947,checkthat,56fa26c1726bf737412e260356e3eee8411deff0e42409773caeefe6980b6fa3,1,0.99912125,1
checkthat:1367910780742471685,checkthat,d3d44c868267c08703dda2828f4ceece290a61d6da5dcaa661eda6b37d7d0aae,1,0.99902606,1
checkthat:1367885268741685248,checkthat,e258fd092a597d78b1085b53bf2f7e69b500c3b9a9e1debdd8d382c0a517489a,1,0.99903286,1
checkthat:1366917687822094338,checkthat,3215ce26dd9d99a53d363a76e489afa78c21c9705adf514e0264275df5891761,1,0.999044,1
checkthat:1370004867142549507,checkthat,ddc64df4e15d06677e6ac4b868f68ba2d7ab8428119795530642008d2652b0d5,1,0.9991008,1
checkthat:1366864062433423365,checkthat,2ed6810425b85f11f1c5ca3131edfb9cd9eedad304ef734543611c5a623403d5,1,0.99857724,1
checkthat:1356264295726772226,checkthat,0afd08fd673d6adcba4913e10736a65aa372f88a075947f1f5a786510bcf1006,1,0.9988312,1
checkthat:1370626654654054400,checkthat,b4034bc4ee8a439db04dbdead410782a7a5531e993819c4081bd8ef20aeb6d5c,1,0.99914706,1
checkthat:1369332679968231428,checkthat,c65d3147197bd4ddc4cfefd53e02f031041d7299d9ff1ef84605c9174b2987dc,1,0.99879694,1
checkthat:1371117924266704896,checkthat,791ae0cb7ca28ba53d91e49c0590a98413fbb69d02bfd021131fe32d83166256,1,0.9988858,1
checkthat:1368961124238983170,checkthat,a2654f82a4d52e320f4dac64baaf2a450b7720995b4ed8393d4d094428af34d9,1,0.9991142,1
checkthat:1368451515158003713,checkthat,fc416c14e1bff73139e672668927f1d05ce55132ae21375e660412b3ad7e725b,1,0.9975374,1
checkthat:1370278559135236096,checkthat,60e3eb4ff3c69c30b2bf9bfcde4354fc89b6efc9a266a16ac1b4fd51221bf08d,1,0.9987459,1
checkthat:1369996972334190592,checkthat,1d82bef664b356a7d15bddc17fbc881f480fe8f476f343bab4613e1a975fb819,1,0.9987305,1
checkthat:1369258162843488259,checkthat,109c5b2ac3dc552c445b869aa964e6e70457beb1fbd135726a7bf6a0a8bd5751,1,0.998538,1
checkthat:1370183744145985537,checkthat,273f2d12982d9cfa8ca170a5212dfb715947b601e8e3081dd3d1d6925d8fd683,1,0.9991047,1
checkthat:1369769401310908420,checkthat,4645231fee088a945c399fca8f5c99fc79d0c3fef2b82746dc5b80340d44c3c6,1,0.998692,1
checkthat:1367848041261187077,checkthat,966196a139214c2f1e5823538ddc0dc210ac921fbcd1a479e0290e97b9902eab,1,0.99756277,1
checkthat:1370417533384294411,checkthat,87ec03d2e3222edfd73b8e69dccfd36929a463be2fc65a3d3a0aafa53c7fb2eb,1,0.99896026,1
checkthat:1370322823281999873,checkthat,312b852985438df99b7d4c41cdfc10f19782a34f49f23651d43efbeacaf655e1,1,0.99910223,1
checkthat:1369770839877574668,checkthat,4b6a175820ed87638153ebbe9b6207192b39ca17c2ea6836d03a15dd05c4049c,1,0.99892324,1
checkthat:1371092000959791104,checkthat,b79277789dd2a8270277c9d611c9895e5e83f37a2f7f0568367da7ec8c368b11,1,0.99907255,1
checkthat:1367369251221291009,checkthat,fd12b27a8fe2a6427044bf07b8e179aeea4078829aa8f3f0ddd9382e715d09fb,1,0.9987388,1
checkthat:1368134445644083201,checkthat,e91d272367c82f8854116f3798e2dd1b3c74f8acf1b196fcfb151242f238f922,1,0.9991246,1
checkthat:1368839481814614016,checkthat,af39aed68d256f1662d8de2bbf6065658f484651652a4f49c0b86790751a9d4b,1,0.9983742,1
checkthat:1370409317145456645,checkthat,f9708975142d24985a6cfa8c5947ab1b84e070f5a4e401185f8d7aab258fbe6e,1,0.9976369,1
checkthat:1368969641523998722,checkthat,8fb8a7b69803f61cb1920b0fe96b955a4787ed99a007f0091dbd1e7cda9f2d1f,1,0.99886155,1
checkthat:1370457409882361857,checkthat,b661ac0cef8c8acc2b1e8497a3234ad1d89b37a4c5ef17cd5a88f17a828dbe0d,1,0.99874806,1
checkthat:1370058909642330117,checkthat,707b88f81cce7ce94a06fa679a8c96ac5f4b6a535f05a2718219d0d41a5a1568,1,0.99864525,1
checkthat:1368979786547163139,checkthat,68e6df10c6333decf123ebb88abf773203b86301e288c66fe9772e2e3842fef0,1,0.9989091,1
checkthat:1369996530527178752,checkthat,f1b7e1fdcbf72284a431ae0d4922b479548da186ee8805cec0d0305df62fc460,1,0.9977245,1
checkthat:1367591614990872579,checkthat,68728c8008ffc7e2debe44b120d418286dcb0a18c7d8b3f0c4c2659cb7f6ea30,1,0.9989531,1
checkthat:1370182127363313664,checkthat,0786f3133d27833f382886d423ab5fbca62435285d1e3e11f8f2013e4edab426,1,0.9989594,1
checkthat:1369720463170101250,checkthat,e43f14b80920c31e47084524973c112e6561548938ea24abe17701c7797e4dfd,1,0.9990514,1
checkthat:1367490033448607758,checkthat,4ffa561851fae37f2ce4161a26f6ef6bb71acb4a4036a6826d538a9fc6976ea7,1,0.9946688,1
checkthat:1367543408827510784,checkthat,f56a98d71e86a31386b47e2e061140d2b98adb8320fa4571302e1647f07a945b,1,0.9989986,1
checkthat:1370539389613350913,checkthat,697edcd03d44c89e7ace51e911b1b0180a13fbfd8a2daf7179a514d2e06afae4,1,0.9991279,1
checkthat:1370144051060686852,checkthat,6a6b4ed52d80c7c60cb4972e239f214e52c08d937861a53820cfc860ba40c48e,1,0.9991161,1
checkthat:1367946847281684484,checkthat,dbca9fadf1e9d5c352d956b9149fd7dd5cdc55d01fc9e21992390c37c9add2f4,1,0.93013394,1
