source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:1927,averitec,8042f98506a373fb3d00327584b35a069fa0fea41ab582424a90b450517d4317,1,0.99880576,1
claimbuster:1050,claimbuster,ca513b2bc03dbe0a2f5502b973aa27a8a7a990679ae4f49c40dd517cbffb2f41,1,0.9956845,1
claimbuster:21463,claimbuster,9c0e0d69e778bfb4feedd3cb732fbae6becb782fc4f7231dd4ac33b2bf9cc071,0,0.0040996918,0
claimbuster:12747,claimbuster,415306939380a25a62abbf30819e7e95ed9d608146c9402a2c4f14899ba7db59,0,0.010266282,0
averitec:1733,averitec,d81dc7e3186b6c16986dffc33fdfb81d93d041078188f82a156759aa4ea1a329,1,0.9990694,1
claimbuster:1212,claimbuster,a07c4b55430ad32d818ef6f3271a3001e17e16731061b0d4dbd03aece4a80ec4,1,0.99603564,1
claimbuster:18172,claimbuster,09231adc25bbfdb7d850c3a239b1476fc7285a507e6883070243e6d263aeee7c,0,0.0054554674,0
claimbuster:16843,claimbuster,cdc31ec1a8b2b43b3a19a0dd1238231fef4e583a75f7516153983c734bb0bc36,1,0.9807092,1
averitec:2401,averitec,6e4d55d1c89d42fc78950d60326ba65a5f392dce12f3629d74a5b75873aba7fd,1,0.9990734,1
claimbuster:27876,claimbuster,c3ca767b46c2bdd42d364eb86deb5dd473691518fae49909f8528c5a2c8b075d,0,0.009906104,0
claimbuster:17821,claimbuster,57d38b59b63f0f6af277869fd154a15c03c75b6b9eee9b017c9b616ee1adf3a3,0,0.0057251547,0
claimbuster:16712,claimbuster,e557791f44aaec0a2bcb05eb1efab602047e193c103ce3914c03caf0fec1bef6,1,0.9990037,1
claimbuster:3316,claimbuster,24ab173e7eec96ca7212151441eefee712bad3c9c76b22c613a44d2ebb2a3398,1,0.6403904,1
claimbuster:15517,claimbuster,c4895a52ac10cbe1026ed19cdf6064cd4b21343a64f157c16f1dbfb355fde659,1,0.16461362,0
claimbuster:28349,claimbuster,33dadce84b1408ccacb946066105498a498d4a87816ec5d13022277116bcb764,0,0.7887208,1
claimbuster:33662,claimbuster,8c6db14efde2f91da08bea54fd662219eb18bb81213a317948c5838c3db2f359,1,0.9760646,1
averitec:527,averitec,06da6af73d72c1da3f689637a669dd72be1893f4d72696f609ebe0b8cc6e5108,1,0.9988588,1
claimbuster:9038,claimbuster,7cf57dd4aa1e47d02fe59c99e01a4406abe8255607c9d5a8e21af9f4ef68ada2,0,0.0045729307,0
claimbuster:24015,claimbuster,257f09e21ee205f31ebf0859b62807ec4bc513ae5ffa360895602b00a76bf82a,1,0.04431737,0
claimbuster:24687,claimbuster,f726e5e04c76adf87c8d98543c36a9cec58996a785a73293aa083ece4fc1a987,0,0.8567349,1
US2016_G4_1:217,policlaim,f5f2826a1cdd5b522ca39430888d01ad3a508b3fd4dd076a70c68908a0109e25,1,0.45803046,0
claimbuster:18430,claimbuster,8e17dd841416695a37c6df23167bbe44ccc9d25c81b3128607acd652466737af,1,0.97432333,1
averitec:1236,averitec,9f5d17046777750d2ccf674c27679bb44caec0ca883572fd86f68248cfb8580f,1,0.99908483,1
averitec:295,averitec,a688c8f2b0ed2dae6054f19fcd86f741eec8e76b7d19320f917c14aa158f9399,1,0.9990237,1
averitec:2419,averitec,ba50c9fe5e89dcc179b22fa01d101c9b7e4c240a8d22fe1132d705471f6743b5,1,0.99906677,1
claimbuster:33951,claimbuster,42bdcf381ce9ca4ac7ad5f646f3b9854938c9152bb20baa584a065d3299d85aa,1,0.9398054,1
averitec:2269,averitec,5efb0a8fe171c67633203ba9b3704f4cd64a518e9d3e20a9e1e94906ec724c81,1,0.99901545,1
averitec:573,averitec,94191fef6999c40cee00e73e833e9359aab22fc2462db9197ddab3ae91914f26,1,0.99877995,1
claimbuster:32338,claimbuster,0e274f9d1605d3a8d0d8a8f827b3e13d7a2320ffce41d43676a2425b26782154,0,0.12161929,0
claimbuster:17779,claimbuster,97bbffdc9eb1193628591a4306c5266cd747f3077b65f33e760b7798255452c5,0,0.005707564,0
claimbuster:7211,claimbuster,b52ce2ccba4f1bc45c42372e4a883900a8d9f5519bc8cb7ac149d5d2c4a339f3,0,0.27174565,0
KY2018_G4_1:279,policlaim,3de7d7ab12722b0537d0de73b529f51ea3f8fbb64d305db2c23fc9d44c9dc005,1,0.9810245,1
claimbuster:4153,claimbuster,fef77a9db0c851245a160eabad62b8f608e5e74a4c70b2dcc9543427e35d2eed,1,0.97672766,1
claimbuster:13673,claimbuster,2be64904b4265279e2f53737a86ac7a439b37facf4c9daa4e7a80a3710e85268,0,0.0064606494,0
CT2014_G4_1:123,policlaim,c13f2029c4fed5bd20e2992019a7e4b6ff2e327504377dc80a72ddb056e8b690,0,0.013715145,0
claimbuster:293,claimbuster,5dfb1bde1aef685de458fcd552817da277bb30e787f16a0cea0c28a8ddd60a09,0,0.010683462,0
claimbuster:16198,claimbuster,196aff91cc6550bbbae468b18112064202c544c78f678bbdc21fc73c2f4bb7c4,0,0.00957158,0
claimbuster:16732,claimbuster,03ca547a3d016e8e4830586ad152d50992fd8a73fc13b562f7aff0cb13d2c2b7,1,0.9223984,1
DE1999_G4_1:197,policlaim,3f504d66db580bf3d968920e6c1cffcaa0485a49b3555833ac3cb416615a7781,1,0.996979,1
claimbuster:10266,claimbuster,169479f4771faf2552f4c604159fe7fb840d494ac600176572614f1044a1b36e,0,0.012290584,0
claimbuster:14229,claimbuster,8f1ee77b2a22da29277e9fcbefa292a3a5aeed28d45be75bd13fdd58c94aa476,0,0.02033298,0
claimbuster:8383,claimbuster,19cb8e7256655a0cab0630afcdbaf64a558ec145a1b39f5f63579a188edca5fc,0,0.07905272,0
CT2014_G4_1:127,policlaim,d5f7bba0eecc3138f16bf5e10f7fe1975a1fb8286d72908096b6975649336bd2,1,0.94167644,1
claimbuster:17095,claimbuster,b7968fa87a59e7ef42eabe91905ea43097d06150f6f57e97e563a21297b0c063,1,0.99884677,1
DE2021_G4_1:107,policlaim,506c388036ab2e6e8cc3ae366c1d533154e3e5805fbf2533814123b533adef54,1,0.11528727,0
averitec:1091,averitec,c7aaf152ce382885ad42ab92cb5cd63ffa0f9ce679284a7be219e823fbac04b8,1,0.9991136,1
averitec:1706,averitec,90065cee1fa52684b54bea9bb22090f8423c58a038a00c659b6b16dd39e04ce4,1,0.99907315,1
averitec:927,averitec,a81c55eb6ba07963f5648b5213bcb3d53705b74eaf019b70d1f6dc73e80a59d2,1,0.9991399,1
KY2018_G4_1:114,policlaim,092cc0befff1d3e04e82264089fe01dff39982d097d9a28cca3f9ecd61de8760,1,0.045693282,0
claimbuster:17790,claimbuster,76bdad35b67fbf425cf008b4886242a54038c9932e4921dca3095ce6b5357bb8,1,0.061840937,0
claimbuster:23311,claimbuster,20ae11838e3dbf4f4f3c91bcefab2e79c28021091e069dfffb60602d888af163,1,0.9970182,1
IN2001_G4_1:93,policlaim,8e36ef1b4eb3158f5ce7f0a03c25c7c4cf6587ecab87ca557626535aa2d36ff4,1,0.99842274,1
claimbuster:34146,claimbuster,0d8c1b815f2838043b9f01329bbdd229d4359a0b5cd6a3d167dcf343659dbcff,0,0.49496293,0
averitec:2011,averitec,2de86638ad64759689ff330be909506cf4c7f84541b91972a086c252599f202f,1,0.99910295,1
claimbuster:3107,claimbuster,eb661ce65aad53a5809da50fc25bef71bbc7205cebe0bb6eec45f50ffca33bf1,0,0.033563033,0
claimbuster:27173,claimbuster,ca016ef158a5080f6598675c334a1984dff2d5f8395a1de660e45f168b53be1b,0,0.015276487,0
DE1999_G4_1:30,policlaim,c73ce30a2c7da64e9b8197510ba17a2ebaa4e6ee1f1c8032fd320913bb67d9de,1,0.99912065,1
claimbuster:22895,claimbuster,feef92c0ce31cbb2b40e05c5e378f5680838c46ba92e6839bcc91cf05cc0c1de,0,0.46314415,0
claimbuster:5494,claimbuster,9a39bd0b5fa2810a0b11ecb3d26adb4ebfdf12b6620b1a1782168142d612c68d,0,0.0057473904,0
claimbuster:9909,claimbuster,07c28ee275c6ff5cdb4acbe130a1a9d27b0be574357d09bb76657dc2f2006737,0,0.996739,1
averitec:2356,averitec,117197290392504c74697944a90be7336afcd2aed89ecb3bb0f0f38a60e679e2,1,0.9989785,1
claimbuster:8756,claimbuster,497bd24bbbcd917c5380a9cf082c1c9d5d618d11d2fa11251f0f223add8ec50e,0,0.027237993,0
averitec:213,averitec,487cd7527d266b9fed8d5cc902f003db949719e31fe7c2e402fa2fc8a85a5c9a,1,0.9989447,1
averitec:987,averitec,bc37504961a23e2d76f9f7444a0cf1c8795b140250eab7ad8ed88928c249a74a,1,0.99902034,1
claimbuster:23463,claimbuster,39f61e229138481cc809ff91efc791171b75740f29cf4b27f68788ce5fe8a731,0,0.014520185,0
claimbuster:33628,claimbuster,32edd049eab6941fbb2a7a9a3d225fc69590c278c018cec4500689d51e8d93d6,0,0.0075289835,0
claimbuster:27391,claimbuster,e95d33f54a2a36c37c9686b5c7f2ed8d1f380905ed1e204e6577601e473871e6,1,0.99743974,1
claimbuster:542,claimbuster,c00484ae1a3b6249e2fd656fa84f65bcd13f6920af2d547e7cbbaedc5ab2dc80,0,0.006644697,0
KY2018_G4_1:347,policlaim,a8e8f7e0fc5dac6fd3f97e3609c9e52f4e5f4049b83ba98400e0f35107ff3d81,0,0.0720635,0
claimbuster:4041,claimbuster,2f3a7c4933067262c2b35c362b3b865f876bcdf393e6f6d3a7a24d77992f79db,0,0.0038556398,0
averitec:2872,averitec,2698c212f683151c0bd8b11fcbed7497491fcdd1e0eff9f9eac98988e3a0cc80,1,0.9990369,1
KY2018_G4_1:24,policlaim,46bdbcfdb4fbd59fcddcc1d549e8615a2220fb1b00cb241e6dcb1b4562176a09,1,0.961448,1
claimbuster:12604,claimbuster,3489e76e586b63fe49afa12ccd145651bb9a3d05d98466cf17a7086250961c87,1,0.9990681,1
averitec:952,averitec,769fda008c3eed106fe66f53e7faa85d469d4cc4382ba841dc9ab62f8179604c,1,0.99913776,1
averitec:2673,averitec,955b6d333ead15f52ea654da8c0b70ccfd3365e84006c2f0a8c16a2d93b337c0,1,0.99906486,1
claimbuster:17963,claimbuster,758a8d077106b2218d614610b2fc578ebe3502d585177653fd74b5c9e07186f5,0,0.01075562,0
claimbuster:16568,claimbuster,aa2cddf46efe26cc386d82edd3b72db973d39805e54c7c5ea821a9f2614f766b,0,0.004378608,0
claimbuster:7697,claimbuster,a813dec58c1057d49f4737cf72f9a0a3deb404c1de9d9fe4487d8a460376fddb,0,0.008240855,0
averitec:2781,averitec,c38b8c7b40abb104817cd225306190e60c14925d9607b88b13fc3aaa702f3823,1,0.99914753,1
claimbuster:10851,claimbuster,7118a177679718adb1eff45c4362c21c50c18e82bc29e9ffdac6c5d03fa50042,0,0.005139148,0
claimbuster:28571,claimbuster,a64bef7f7463581151189b6a7b885b5e39465c1784664066a698b8382b24a9d8,0,0.009149071,0
averitec:168,averitec,00374d69abfac3878fb817dfe601bfa8246f8acc756f4130e3bfa764347bddcd,1,0.9990982,1
claimbuster:7581,claimbuster,5401473cc4d059cb51f2ee08079f83250b8d71e58920fa66a0eddb919b7bc7bd,0,0.048853878,0
AL2003_G4_1:26,policlaim,598d0a52d6a9df38ea915129dd7d02e5ab5e8694346a0441cd2032c6e51109c7,1,0.9982533,1
DE1999_G4_1:187,policlaim,03066e49ad58fb50552f74b27800f53a304ca319a07614ee0b5b32c7bc3e2d54,1,0.9984554,1
averitec:1232,averitec,92c32dc277b309400dac6ef2af5f162ba7d8d675e4280a36ed04e2ad6b1b6c20,1,0.9991109,1
claimbuster:19860,claimbuster,9690f85989053dcf1b5e3a5d9029992085b3c5ff4498e0748b858ca8c48061ad,0,0.0060372264,0
averitec:496,averitec,412a6f0a3f0738ae4296ad80ae37f6de3f97b8a776e9811660685898061b8f79,1,0.9990952,1
claimbuster:27246,claimbuster,5089fce2f5457470ca24caa1446adfdf2b2a2c35d1b863c662b16224d67b1c6a,1,0.99879277,1
claimbuster:2067,claimbuster,4b2653ed8f899e49a748114d218baab0d9872656f8031dfa10a47ef856acdcf6,0,0.00910032,0
claimbuster:22426,claimbuster,bbe7fff713c42177896ac78dc9d3a7551c2e96aff5bea88c38adbd4d64842268,0,0.003696838,0
claimbuster:1743,claimbuster,0df8c27a7135986c4c2037b53bc39f40ceec5d16a044a415245a8e87172d6df9,1,0.99900764,1
claimbuster:14381,claimbuster,df41b19c724ecfe9d77dac4900001fa238e361cb29a092fecb1005cadb558c7a,0,0.00888789,0
averitec:1826,averitec,4033a1440ab56dcd9be4d7a326dff7f2d2f412a765f559dc0b0d6a6de308b697,1,0.9991357,1
averitec:2331,averitec,117197290392504c74697944a90be7336afcd2aed89ecb3bb0f0f38a60e679e2,1,0.9989785,1
claimbuster:19130,claimbuster,e6fa0568fa7b3781191bb07b26d34afb579ee59bcc47a0251bb7a42fb3b96d93,0,0.0043441,0
claimbuster:13696,claimbuster,d21e70c3cda7173d16c9de53b5dfa68c29c2e525b438a47e0cb67afd3367eff2,0,0.0044706226,0
claimbuster:8200,claimbuster,255c44d025feef6a1ccf391fae9d19613c216c70124832a6ac41799fa03979e7,1,0.20525818,0
claimbuster:8192,claimbuster,5650d705d0a9945b3141947df28f2f306f71a5349c32fc3f0f5cd483550d0509,0,0.97504854,1
claimbuster:16651,claimbuster,086ce640b5b15aedf61df29db85b37da1d95a9503548a5e924067efc7c0d3a67,1,0.9988405,1
claimbuster:15801,claimbuster,49cce9e0fc999b4ff51784d153ddae5533fc6b290ec23c1100785b872a052357,0,0.009988266,0
claimbuster:6062,claimbuster,b9c3b30d56753aff859eb3b1c107d17a6d4f70432ed08b951da191de6aed7f6b,0,0.9482158,1
claimbuster:11292,claimbuster,2261094d0841fcda11e39ded8ba6ac4f7c42544eb49b3154b740664210d2c7a3,0,0.0061286776,0
claimbuster:6198,claimbuster,b950d3dfee29e95d79268d35174cb4f0133baa7762b0af24019106de41134aba,0,0.07477051,0
claimbuster:33909,claimbuster,513836453b4545c5e34fd6b898222a597383d11ad2cbea428e57c7592c81dc1a,0,0.010817312,0
claimbuster:5899,claimbuster,1a7cb25e50e285b6d89fff9619333a5ca5ee7fa3430160fc28d7868c6df887c9,0,0.014834932,0
DE2021_G4_1:82,policlaim,c10801389f940098934be320ace54066aa43890edb60c78dd183aa0c538082e6,0,0.049626432,0
claimbuster:14088,claimbuster,b7a7ff4abea825a72ea6fd5703352a3850a043e694539d92de4fe93fdf83f197,0,0.004534093,0
DE1999_G4_1:201,policlaim,c78901b95f6e612fe765e33d7e373a268089d3d6c916d2c770152328bfa02b94,0,0.015746145,0
averitec:619,averitec,eb8c372448df77d96e76ddff1671e509f4309065e04d009a2e2eab41a51d99c8,1,0.99861443,1
claimbuster:1055,claimbuster,8cbb05d803bbddad629a712621662278f0fde8e8a7c3d6b40edbacd04a930412,0,0.0055011637,0
claimbuster:13736,claimbuster,9eff670cd4fa82a4f479e2a4b4390226f7dd8b2df782302b4e2ea4b6dd8645aa,0,0.0083113685,0
DE1999_G4_1:131,policlaim,2b553c94535d0d1522044efae9a14c00be380616037433edfe0522a975c84c67,1,0.99794346,1
CT2014_G4_1:217,policlaim,637e7846ac10930713b9a16f7569f66bed1542b10efc4cd4c57b0246eca0f42f,0,0.003323957,0
claimbuster:2282,claimbuster,af57bcf3e6eca11e90f5d2a13aded546e22acf39b6a7ce3dab499ca8b486268b,0,0.4486397,0
claimbuster:33040,claimbuster,f9df753bfbcf3aed7b87c420c8cd59c6c50675ba9fe0860ed9dea6b2866cf2ca,0,0.095553294,0
claimbuster:14566,claimbuster,180f6c717039c59654cd74226ff101cfb1c5b9d5b3ab2bc722c5ea36c072e4ab,0,0.06842917,0
averitec:928,averitec,7a7b324642105975658aa53c9695327437e40488322d92ec47f2d9d7ff04cb55,1,0.9991678,1
averitec:2438,averitec,b116a7b52fcfbf1a4c1721dd4dc656312b9acf2e75e615eb229e93210cd4e9a8,1,0.99865437,1
claimbuster:32448,claimbuster,86e8a0672497ab0fa4d7e8d401702594864d5cea35a9f2892f14bc4e6bcea58e,1,0.99648947,1
claimbuster:18709,claimbuster,0976aa0aacefafa454bbf51ab69a09290becde120baf24a385e3318043426096,0,0.010811991,0
averitec:934,averitec,356563c61a907a2070eb7a908f514d42ab83f359693135d5addb91f11d9c3e03,1,0.99894196,1
claimbuster:440,claimbuster,3c006d9461d81438a2aa98bdd8082b5ca79f3ac18831e86ce21e8cb819860313,1,0.9948054,1
claimbuster:11720,claimbuster,b14a0b1b29003ccca7f8fd6aad306aff3b4af2f98ddda493472eb10f031625c3,0,0.004889404,0
claimbuster:28242,claimbuster,c4903184b57c938f25f938d57c0c3636e9c74d6cb2b1f84e8dcad98ae6ce70c5,0,0.019370593,0
averitec:85,averitec,a6359fe7a0dcb067abc56a98603c7ebb213ac38420d476ade54031d7c0121529,1,0.9984479,1
averitec:700,averitec,95ab57b1090cbedd7d3cbe9e3344ee9e4161765089264b773b6d0e8a35ed6622,1,0.9987369,1
claimbuster:16,claimbuster,8bc6d3a3edce312a548b8cde9def86c7cda344c9066b6de1ba04d89efb586cfd,0,0.0074128634,0
claimbuster:15210,claimbuster,188d4ec798ccd354772fa1190db37cdc5783668d05da13d04dbbf991d4a7aeca,0,0.3221443,0
claimbuster:24306,claimbuster,28ab472930ae2197af7e88c0c2eeb9a2002fe2bf2cc204240f3565cc63301bb9,0,0.0047123916,0
averitec:2317,averitec,51a51d84c08c8acef8b3312e7d69505b80b7ad7fda46384ae40d2b3accc8e208,1,0.99910766,1
averitec:2133,averitec,e5e1eb312b363b0a4b222f0fa4afa245385a4acdcb6ececa226c585986ec8a44,1,0.9988803,1
claimbuster:23903,claimbuster,8644ac7f03f9a50484f81eb665483f6b3e4b7bca6321d06c198c844481cfff3f,0,0.0064549153,0
claimbuster:9475,claimbuster,6a7d36db9d3060039ea9f94e118def4563a5c6fee29b995915679701457b9384,1,0.99523735,1
claimbuster:21815,claimbuster,4ac256f96df767ecc75c7049f87e081f2756ecb3090fa2e6489abdb3e50b8f35,0,0.4055817,0
averitec:2864,averitec,7c912b447b8f43f44589060f779bba97d1802ae0cf7aec0dc4a7fe5759454c79,1,0.9991104,1
claimbuster:19289,claimbuster,f77e37f33d8baa19d38ec5cea800ca57ef9d639c4b3b36d1af7f67d93389ddd1,1,0.99687624,1
claimbuster:12891,claimbuster,e96bbf2c06c5e81fd1a46b98ceda3089445cf920e1d9ca67db80a6a38a451d06,0,0.005654308,0
averitec:127,averitec,1e8b53a7d24a68fa27ae88700bd5277c59deada6eb5c04a5ff803adeeb53460c,1,0.9988668,1
claimbuster:12791,claimbuster,5715b0ba06eee0e602b9d3aaef738d7d8e6e72ce84ac5c8db53aa6d2e7bd0e8b,0,0.0048368615,0
claimbuster:19022,claimbuster,beb61be117d851f3bd3f97ed3c56cb8ddc0514879371abfdaef39f5c570a8f85,0,0.0035013396,0
claimbuster:30163,claimbuster,e8efd77bc41a59f08c7b795dc0fc971c5db9b3eec1c3319950c38d9efa26f9ba,0,0.012120536,0
averitec:2523,averitec,342d50f2ade1c20f5d8aad7876182136afd7998248ed46cc18e8699973ee63e9,1,0.9987735,1
claimbuster:12315,claimbuster,97c76a45138d10490d91a94a71b7ff85b9d99a81b4bea444326fcde13fe34548,1,0.99881554,1
claimbuster:25958,claimbuster,e2639471d1702f8940231d97e8a659115a99e9d227fa302319e1dbeb23b92318,1,0.99898964,1
claimbuster:10276,claimbuster,52defd5b3c5834320be9a88090d2acf640ce54376c44414cadbf624524f49714,1,0.9928161,1
averitec:210,averitec,c6b19a827279e9b4f54edfe590db18d1cb5701b98c2733ecc9c7de8d296ac2f3,1,0.99901795,1
claimbuster:14398,claimbuster,ecc68bd2275bc294cf055b2987ef70f11520faeb2892c0668a83d6e21e3de825,0,0.79020846,1
averitec:2470,averitec,310b394c8e998f1391367dfbfb59cb5cee1ab9ca07feec24d135100275fa6b18,1,0.9988211,1
claimbuster:9494,claimbuster,9d0361ff2566720b734b7722843b295d4806d936b3742c13704e1f222afc4304,0,0.00484429,0
claimbuster:20313,claimbuster,193dffe5e5dc163238e7e6a04562d82a164cf6b83e65d1b310d37a8fec417e5c,1,0.9945385,1
averitec:2037,averitec,7d09436bf15f3fec18f4de1110e64ac6f463167c502321a7227413a62f2530bc,1,0.9991314,1
claimbuster:24375,claimbuster,55931373d31330ee7f4701a1b8833aa87e83658bef7bde73909b67b636542b2a,0,0.023755554,0
claimbuster:25862,claimbuster,6c7959f5044fca251273b6d840da773e75fed36703ea8b5a6328d0d63f6f2974,0,0.018420067,0
claimbuster:2654,claimbuster,49dd230d0450f73e82ee70329890c361a8ea6266b8568510bf4bdd506139914e,0,0.011477965,0
claimbuster:342,claimbuster,694d35938bc0c75fcf198d8604d7faaae671b7719d671deb43e5617491ea7df5,1,0.8498433,1
claimbuster:24562,claimbuster,f2dfb36d30caf421eca75eb749bf773f175588bf943a94a4a7d2bed607d47e95,0,0.0045857336,0
claimbuster:26909,claimbuster,c672aa24b93e8aeaf20ef86cd3cf847bda14e5d0e0fdc6cb044f19278dd4cf1c,0,0.032810133,0
claimbuster:3095,claimbuster,1cc87aefa1af2d05f11d50e62a0b0c8c63232e9513dd396a051726f95b33d8a2,1,0.99242157,1
claimbuster:16268,claimbuster,74458b509b43dc62335f3fd3b3b3c7a228cb095c8365c9cbe631e509f88ff896,0,0.003936041,0
averitec:1527,averitec,feb9e521724cb5e114ad7a7cdf2c8eb11015150328017ef92597c95c4d75fc5f,1,0.99904007,1
averitec:385,averitec,1f5a25d1cdfc6350b4a3863f4d0dff74c2e6f17dd4533a579f280673e3177e96,1,0.99911815,1
IN2001_G4_1:62,policlaim,bca2b9140347742b3b9d5e457269d37ef24e9072b5681d80e14c7c408471e26d,0,0.2809419,0
claimbuster:23331,claimbuster,91649b3cafa7fe43f46554969eca199473f7b81519e01734d89d96fe16760c09,0,0.011621863,0
claimbuster:21616,claimbuster,d7b7a079355bd5e8aa931bf86cc335cf9ac0e42a3a1833ea76f7b5fdbac4c51b,0,0.012948983,0
DE2021_G4_1:10,policlaim,dc96cd1bb27dee14fec61eba70068cdaa851ff1310e8abc56a80e1fb294fca65,0,0.004807466,0
claimbuster:16011,claimbuster,fb3d5c9fa4a760a0b3e45490b7382c416429e88115d7080605828d02be1b0762,0,0.029016705,0
averitec:940,averitec,2f781540dc904a42f6bc2c0b10e0663430cb5f1eb1e9b16b1e9b971b1b9037da,1,0.9989077,1
averitec:2202,averitec,2e5b2b7f6295bb2c2ece081e0102840b4b8d2a662b60009b1ad24a386c10aca1,1,0.9989543,1
claimbuster:24310,claimbuster,363faeb265f224fed953220184cac49ef6bd06fbd3f87eef23e5b9c5b9f10629,0,0.006945223,0
claimbuster:24507,claimbuster,922ac638d71132c08ed7a48c6ab63ca0361016238e05de556a8ed57f90b41443,0,0.011279136,0
claimbuster:27390,claimbuster,9b40f47cf8d27407835cc83507e2b94cf8696ae6a409040a42d2183b6f4b4449,0,0.012768947,0
claimbuster:1665,claimbuster,e84e5c79b31a38e4af07791d79631a4f75b2406d8dad77da0496ab3624a37c9d,1,0.99316543,1
claimbuster:27675,claimbuster,cac65958ac77714ec7265c52fe4a3312c73932a0d4eb0bc554585467e817bdd2,0,0.016301483,0
claimbuster:16853,claimbuster,17a5bb27a05a0ddb8004815d4bde11bf142aad0e71fedd295689f9666cf4028c,1,0.82014805,1
claimbuster:19447,claimbuster,e53b922e4549e845aa23bdca473f8537d2623b7bc908d554e51bd64792247d59,0,0.0049850317,0
averitec:410,averitec,b0bcbf71b4b3cb8ee724d3c6b35aa9314ad4818fcbb11ce67bb6b2c179a5e61b,1,0.99910283,1
claimbuster:28114,claimbuster,a3a0614e93f06eaa091449f14b0ebf2ec9248f23aced267d30d3bd3e538192fc,0,0.01794287,0
averitec:1418,averitec,683b2a6a8920d9d144a44425a47c983e2182e8c3bd500acacfa392616dc714ff,1,0.9990314,1
averitec:24,averitec,de12ba394087ca1d9ce751999e718f00e6770c30810132302955a4657512e0a7,1,0.9991122,1
IN2001_G4_1:66,policlaim,69dfdcd6dc732425afe17efc07b261152042042fd92a177c170c89591a2f5e3b,1,0.7132271,1
averitec:1635,averitec,87095b9b35f2b4483207e4196e66b9b6f26d0f1feac8778e0c15f647eb0de722,1,0.99905866,1
claimbuster:7338,claimbuster,3aeec25e7d0a57b3dae4f6150411d19100186e92b2b2acfd47918b6d0c284074,1,0.99329776,1
claimbuster:34006,claimbuster,4290faae3f83613e5f1e3173e7ef6023b4c546b67f40bcd17cea567b11d4b6d4,1,0.5206755,1
claimbuster:27532,claimbuster,283e5ff34c3d0d063f561802b6f1560ac7d3fd9c3c8596a1120768e9301271ad,0,0.044845268,0
claimbuster:18939,claimbuster,924cbda2b884f82e3d4e538795bcadd4a5dfa7cebfc7aaf15a7f45ad86cacf6c,0,0.021402424,0
claimbuster:16258,claimbuster,5b5fe25ce9a4913469f39ec07c102609428b7a0b8f1440b84db9aeb7e6c2725c,0,0.0053034993,0
claimbuster:1209,claimbuster,4818f2e2b96db3c46bc1a9342f2e74d49e4ce5aba033f33c23d25d9e2340f0c7,0,0.07188412,0
claimbuster:7119,claimbuster,7f55d966ba648ce3f06b7be4a82b9f9200b0581dafa602ff1c0996e5587cefae,0,0.0053318534,0
averitec:898,averitec,4da0de54c60d1127d72c6cfbc196a4dbf096df5cb436fc80068a495606556a12,1,0.9991266,1
claimbuster:5940,claimbuster,c04e14b68f684fe5a0b0c139ad3f16f8cc94a51e2633c911af54278014aa5f91,0,0.0072753695,0
US2016_G4_1:146,policlaim,5024848e024ab9af6823596e2b97195d718730673a3a68f763418d287eb1d6af,1,0.062985614,0
claimbuster:7074,claimbuster,518d5dadf296e2394370218e9c27fe87edb52bf9b669976fd162ce97058b2232,0,0.0045567346,0
averitec:106,averitec,e388f25facd7b1b380de53dc51a9a097330251b3823ab7cd9d749063760cc69c,1,0.9985721,1
claimbuster:1389,claimbuster,e94592232e6c69bcdcb37319d222660f9327b4994bd00086a4550b53944cafbd,1,0.9016627,1
claimbuster:108,claimbuster,8a779fe4a21f6e67125914d08bbaa19155a9e0f45d3087ede5ec95b022ff463a,0,0.014140571,0
averitec:392,averitec,44b20e350d783571648a62cfca784c2fd81f2148666ab5478bc411f2775458e3,1,0.9990676,1
claimbuster:8887,claimbuster,9771f7d90464620b06ebf9f24dabad3421e9b29510924166c443ab3c23fd7a12,0,0.29987746,0
DE1999_G4_1:83,policlaim,134c2f22abc411001ff98bebe06c813dc8960cec7962853c433dfb29ac9b7e43,1,0.30807295,0
averitec:988,averitec,ef110c409ac589a6f203a4832accc761cc7b80521d4da122366b86e010b7e9ea,1,0.9991208,1
claimbuster:25693,claimbuster,2c3f993b59f22c650dfaaaf38edbeb9bce8a94079371b1d8c52e8e0a55d84afb,0,0.0041747917,0
averitec:1612,averitec,e0910578bb44ac748e137ef26aa6c631cdb9605c8cd49845ba37feaf12b7d7b4,1,0.9991285,1
averitec:757,averitec,ddba2f110e59c6a3075c59e4fa0f62865dc52c9aeac4a68bc9d9e3218d62c15c,1,0.9991303,1
DE1999_G4_1:75,policlaim,03e62cc9ea7976318d4449d966dd161881f79a89ca0ec975752c15967ffe5778,1,0.9986909,1
claimbuster:1013,claimbuster,78c3ddb61c6db5828398a524162fdf484047471bb385984da991104fabd58a5e,0,0.011139097,0
claimbuster:21719,claimbuster,70b289812e5c73b91abf482062dd7dc70493139e9fc926477f2994bfcda67e29,0,0.0038366565,0
claimbuster:24626,claimbuster,175692798847fab2a177deef9be748d43f40479549fb7a6868afbd3e067b5bf9,0,0.076927714,0
averitec:2278,averitec,7595fe1d2071d4cc752dcb12006b1273c8993ae8d805b9389693e8bae660337b,1,0.99881786,1
